LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,11,5,2,8,20,0.3,0,4,0.67,48,3,-3,22,7,56.79,13.83,24162.66,0.38,0.16,0.17,0.11,23,12,57,18.09,0,1
17,6,5,2,8,13,0.52,3,4,0.67,29,70,-2,14,7,228.27,118.53,33021.07,0.25,0.04,0.17,0.3,143,12,57,30.07,0,1
27,83,3,9,1,12,0.5,2,69,4.26,20,4,3,17,1,11.61,13.0,33250.24,0.05,0.06,0.8,0.36,85,-41,14,40.85,0,1
0,107,9,15,19,5,0.35,3,43,-0.88,14,4,2,14,1,11.82,13.0,17722.12,0.07,0.13,0.8,0.6,393,108,14,10.0,0,1
4,90,2,7,52,0,1.32,10,8,5.53,11,9,2,11,4,85.66,7.0,1982.73,0.04,0.28,3.33,0.19,10,9,64,-532.89,0,1
23,28,12,20,35,8,0.11,2,181,-1.15,17,20,-4,10,12,21.06,6.47,895.35,0.04,0.05,0.97,0.19,59,20,16,10.45,0,1
85,54,1,40,7,249,0.31,3,170,0.72,13,150,5,56,18,53.15,15.47,3563.68,0.11,0.01,0.33,0.24,15,26,2,15.0,0,1
-124,383,1,3,0,165,0.35,21,90,0.33,2,69,-6,17,2,1.06,27.77,2717.65,0.21,0.05,0.29,0.67,7,7,40,15.0,0,1
40,45,22,53,93,81,0.07,34,53,1.42,9,11,-1,12,-7,12.27,14.08,2236.61,0.02,0.02,2.16,0.13,3,15,13,90.4,0,1
2,96,53,62,32,164,0.13,4,34,21.68,56,23,-1,9,6,12.21,22.8,3948.83,0.04,0.2,3.31,0.47,6,15,22,-484.98,0,1
36,175,3,14,43,138,0.12,-47,3,0.35,233,14,2,36,-28,15.89,87.82,122506.36,0.47,0.07,0.65,0.07,28,31,150,54.46,1,1
36,21,1,18,43,114,0.26,-10,3,0.12,273,2,-4,51,17,15.89,87.82,23284.43,0.47,0.12,0.09,0.6,11,261,448,4.52,1,1
1,-237,-37,11,80,41,0.32,-5,71,-3.62,39,32,-13,37,-18,195.0,27.03,9208.55,1.44,0.04,-1.16,0.12,19,18,10,55.05,0,1
1,125,13,150,33,256,0.33,-24,25,5.6,105,-90,-3,5,-17,296.75,8.38,9208.55,0.92,0.06,-2.45,0.24,46,29,46,260.85,0,1
71,69,8,34,31,58,3.33,-19,49,0.31,141,19,2,85,3,1224.84,-135.41,134347.61,5.88,0.66,0.54,0.16,262,-40,80,-267.96,0,1
87,69,8,31,65,37,8.07,0,11,0.31,141,19,0,103,3,840.46,-272.55,237532.44,4.57,1.04,0.49,0.14,25,56,369,-147.01,0,1
27,9,2,0,12,9,0.31,9,1,0.75,31,14,3,28,5,101.92,103.53,2621.59,0.06,0.04,0.02,0.2,47,22,57,17.0,0,1
5,170,18,1,3,30,1.24,2,5,0.8,55,7,0,88,4,33.69,2.73,21041.59,0.01,0.49,0.34,0.2,7,9,47,7.67,0,1
5,5,1,0,-88,12,0.23,16,1,0.61,38,51,3,19,3,35.24,18.03,18179.99,0.16,0.12,0.33,0.55,25,18,56,5.17,0,1
4,50,1,17,21,37,0.15,2,2,0.33,11,-80,1,19,21,35.24,18.0,34690.62,0.21,0.03,0.46,0.26,21,35,104,42.12,0,1
63,-252,20,65,5,16,1.87,0,64,2.05,104,64,0,58,6,164.41,20.34,30387.85,0.15,0.34,4.62,0.27,11,15,27,198.7,0,1
4,2,2,-88,195,65,0.5,-24,5,1.96,281,33,0,11,-30,32.61,39.51,10774.87,0.72,-1.33,0.12,1.55,11,25,17,-112.55,0,1
9,5,8,30,65,29,2.59,1,1,12.37,15,39,0,12,10,78.75,0.37,305.6,0.04,0.27,0.33,0.17,8,6,33,70.92,0,1
31,5,18,59,71,123,0.77,1,3,-2.09,21,53,2,12,6,46.0,13.95,19790.1,0.31,0.29,0.33,0.0,30,6,25,-1052.95,0,1
10,-326,8,35,48,6,0.22,3,7,0.13,10,69,-2,29,29,29.04,7.85,3249.15,0.88,-0.6,2.45,0.15,75,24,51,-168.22,0,1
48,35,3,72,240,40,0.35,3,40,0.9,12,21,0,11,3,578.04,7.93,8858.89,1.74,0.98,1.64,0.15,224,3,12,13.88,0,1
21,19,4,17,5,121,0.54,17,30,0.2,40,14,5,31,3,43.15,47.36,400287.03,0.47,0.12,0.75,0.25,28,34,103,35.42,0,1
165,31,44,17,25,501,0.48,6,31,0.15,251,8,-1,31,3,46.92,47.36,45263.44,2.27,0.37,0.8,0.08,565,26,32,35.42,0,1
