LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,11,4,2,8,22,0.31,1,3,0.67,39,1,0,35,7,43.07,13.83,5515.03,0.17,0.05,0.13,0.14,5,10,66,32.83,0,1
2,27,3,3,0,12,0.53,1,2,-0.18,5,3,0,10,0,12.41,16.65,4473.61,0.08,0.05,0.7,0.34,69,-19,15,8.36,0,1
3,15,0,1,2,6,0.29,2,4,0.38,10,3,0,12,0,21.39,6.38,639.54,0.09,0.17,0.3,0.12,13,10,16,-102.21,0,1
15,11,1,2,2,11,0.19,1,4,0.32,10,2,0,18,1,21.12,14.5,3761.14,0.05,0.09,0.05,0.1,4,5,27,18.5,0,1
17,15,0,4,23,35,0.94,0,4,2.36,11,2,0,11,0,163.02,9.2,53186.81,0.04,0.41,0.81,0.06,13,10,61,31.78,0,1
2,11,5,4,6,28,0.32,1,1,0.24,9,5,0,10,1,12.96,10.53,1376.55,0.05,0.09,0.72,0.27,4,11,12,20.45,0,1
36,37,1,18,50,36,0.15,1,3,0.31,33,1,0,50,1,15.89,87.82,109822.14,0.51,0.01,0.09,0.14,15,10,137,65.1,1,1
0,58,3,2,11,1,0.3,1,7,0.86,22,1,0,21,2,35.15,16.93,5975.71,0.14,0.05,1.26,0.05,13,11,36,53.85,0,1
4,73,19,13,3,11,1.0,1,11,0.04,233,28,0,23,0,97.88,7.35,68680.15,0.28,0.03,0.58,0.44,3,1,52,3.53,0,1
9,11,0,0,3,52,0.55,0,6,0.55,65,5,0,32,0,13.96,21.86,6557.59,0.13,0.05,0.8,0.27,9,15,44,13.4,0,1
17,4,0,0,5,8,0.15,2,3,0.34,26,1,0,21,2,61.87,19.57,12189.01,0.24,0.03,0.26,0.17,21,19,34,29.2,0,1
4,16,1,0,12,10,1.09,0,8,0.43,50,1,0,9,0,17.62,21.76,14051.32,0.15,0.09,0.46,0.55,13,13,11,10.14,0,1
6,3,4,12,1,6,0.19,1,3,0.84,13,5,0,13,0,30.46,3.37,428.33,0.03,0.13,0.71,0.11,8,6,26,8.27,0,1
13,11,3,4,6,13,0.08,0,1,0.63,10,1,0,17,2,35.59,13.09,158.75,0.13,0.06,0.98,0.05,5,23,5,8.15,0,1
14,2,0,17,7,4,0.26,2,2,-0.6,38,6,0,6,1,12.0,12.75,2307.21,0.08,0.1,0.56,0.19,3,17,6,13.68,0,1
4,18,1,3,22,25,0.08,0,2,0.92,5,2,0,13,0,24.62,16.01,2453.21,0.1,0.06,0.8,0.02,14,14,25,28.31,0,1
1,5,4,6,8,17,0.55,1,4,-0.32,5,18,0,8,0,14.68,6.36,1138.79,0.02,0.12,0.75,1.94,7,14,45,0.52,0,1
2,4,6,10,5,4,0.28,3,4,0.7,12,12,0,13,3,19.15,10.34,2192.88,0.1,0.25,0.12,0.1,29,10,17,29.71,0,1
7,15,0,17,7,7,0.22,0,7,0.93,4,2,0,12,0,20.28,6.9,73109.33,0.36,0.35,0.5,0.7,28,1,195,5.45,0,1
23,21,4,4,3,27,0.34,4,1,0.65,56,1,0,42,1,50.71,98.66,28560.1,0.05,0.55,0.81,0.28,59,2,25,4.65,0,1
6,14,2,8,9,26,0.84,0,6,0.76,1,1,0,2,1,34.08,44.95,20702.13,0.36,0.03,0.98,0.1,12,3,34,4.27,0,1
3,19,2,11,9,10,0.14,4,2,0.12,49,10,0,10,2,28.03,65.82,55107.68,0.36,0.01,0.71,0.1,31,24,49,47.63,0,1
7,19,5,7,5,97,0.12,0,5,0.87,87,1,0,10,0,15.91,5.9,583.95,0.86,0.16,0.89,0.09,6,9,12,1.84,0,1
3,12,4,1,6,8,0.14,2,20,0.03,16,17,0,36,1,33.61,18.2,9316.64,0.23,0.17,0.04,0.11,19,12,48,9.46,0,1
11,10,5,5,13,15,0.18,4,5,0.83,19,2,0,38,1,17.36,12.1,6707.26,0.13,0.05,0.2,0.08,38,13,63,17.25,0,1
22,7,6,12,60,9,0.73,0,3,0.42,22,1,0,17,1,16.92,4.36,363.68,0.65,0.22,0.63,0.69,6,8,118,29.64,0,1
2,22,1,8,17,38,0.24,0,10,0.6,8,1,0,20,1,82.91,19.51,7873.66,0.12,0.12,0.91,0.36,3,10,7,22.34,0,1
5,4,3,0,2,8,0.35,1,3,0.22,9,9,-1,5,2,9.24,32.58,8272.29,0.13,0.27,0.3,0.26,14,21,11,67.75,0,1
12,5,0,0,0,5,0.06,3,6,0.19,2,4,0,68,0,101.4,11.75,17131.61,0.53,0.08,0.41,0.09,68,17,85,5.46,0,1
0,6,4,3,3,22,0.19,1,2,0.88,12,6,0,31,1,15.64,7.65,2775.72,0.03,0.07,0.8,0.1,5,8,11,7.56,0,1
6,17,6,38,6,12,0.39,4,5,0.81,25,3,0,15,0,27.55,22.4,15115.89,0.21,0.18,0.78,0.33,17,22,27,51.46,0,1
30,3,13,13,1,4,0.31,-1,3,0.44,5,5,0,19,0,51.25,14.94,5007.55,0.1,0.18,0.83,0.3,32,14,42,14.02,0,1
2,4,8,0,1,12,0.34,0,6,0.94,16,3,0,3,0,22.09,17.48,50917.41,0.46,0.66,0.53,0.12,10,13,6,33.33,0,1
4,94,7,17,15,40,0.89,5,29,0.56,318,23,0,72,2,51.93,96.89,468866.12,1.69,0.16,0.41,0.73,41,29,73,0.24,0,1
1,89,0,0,7,8,0.28,3,4,0.36,29,2,0,33,2,20.52,7.62,1414.54,0.4,0.43,0.03,0.22,6,28,13,16.24,0,1
8,6,6,0,15,26,0.11,1,12,0.92,12,2,0,10,1,50.05,5.8,437.7,0.98,0.24,1.17,0.06,9,5,30,26.46,1,1
25,44,0,36,2,20,0.83,0,9,0.84,46,3,0,2,1,85.93,15.13,12763.52,0.08,0.55,0.86,0.9,5,0,55,60.46,0,1
20,3,2,20,0,9,0.29,0,11,0.86,8,5,0,6,0,24.82,5.28,946.64,0.04,0.21,0.68,0.15,9,4,57,0.0,0,1
6,5,0,10,0,2,0.47,1,1,0.88,7,5,0,5,3,0.93,18.35,3523.44,0.17,0.14,0.09,0.0,16,8,15,6.28,0,1
6,6,2,5,0,17,1.03,0,1,0.54,16,16,0,13,0,62.7,4.11,82519.67,1.08,0.04,0.28,0.16,73,6,42,4.93,0,1
6,1,0,0,2,11,0.38,0,6,0.4,20,7,0,2,1,12.65,49.67,307.97,0.01,0.18,0.97,0.61,2,6,94,2.43,0,1
5,16,1,3,0,8,0.24,2,6,0.16,26,2,0,27,4,30.7,5.48,22550.77,0.17,0.02,0.86,0.42,34,32,17,28.86,0,1
2,6,2,22,4,11,0.16,2,2,0.65,12,6,0,1,0,20.9,13.68,4803.64,0.1,0.22,0.39,0.1,9,16,29,90.32,1,1
34,28,12,15,20,36,0.21,1,7,0.5,61,18,0,51,0,14.45,55.44,127980.14,0.56,0.03,0.39,0.13,33,25,76,39.29,1,1
21,13,0,3,0,29,0.47,0,1,0.87,1,2,0,27,1,20.06,3.84,415.93,0.36,0.14,0.52,0.22,2,7,26,74.06,0,1
3,28,3,1,21,7,0.33,0,8,0.96,10,4,0,4,0,46.76,10.01,3086.33,0.21,0.06,0.37,0.08,10,8,22,0.0,0,1
17,48,0,18,52,23,0.2,1,6,0.04,58,4,0,104,2,72.14,39.86,101198.53,0.77,0.05,0.48,0.13,51,18,180,29.67,0,1
8,18,2,0,1,24,0.35,7,7,0.89,6,1,0,10,1,10.83,12.94,4114.77,0.06,0.05,0.28,0.1,6,13,22,28.25,0,1
3,23,3,0,1,28,0.27,2,7,0.86,2,3,0,9,0,20.49,12.74,1616.5,0.04,0.11,0.73,0.09,8,19,23,27.27,0,1
25,41,13,9,5,28,0.1,0,7,0.73,30,2,0,57,4,67.83,30.6,78207.24,0.78,0.42,0.56,0.07,19,18,60,0.59,1,1
3,10,0,11,12,29,0.16,0,4,-0.5,1,5,0,10,0,5.23,8.58,1007.0,0.05,0.26,0.89,0.09,10,11,17,24.29,0,1
5,4,0,0,1,22,0.13,4,2,0.41,6,5,-1,15,2,24.87,12.32,3403.43,0.06,0.1,0.68,0.31,9,17,25,42.81,0,1
23,17,3,0,64,27,0.06,2,2,0.82,25,4,0,50,1,45.48,19.35,33104.8,0.33,0.11,0.19,0.05,31,24,134,55.61,0,1
5,4,0,0,3,0,0.21,0,6,0.86,1,1,0,6,2,18.48,6.75,1187.4,0.08,0.13,0.62,0.09,16,6,17,26.93,0,1
0,28,2,0,41,45,1.28,0,19,0.72,11,6,0,7,2,40.18,10.18,33863.0,0.08,0.01,0.93,0.32,19,5,9,10.18,0,1
4,6,3,13,2,4,0.23,0,5,0.85,65,1,0,3,0,16.03,3.6,81.1,0.28,0.24,0.53,0.11,11,15,8,22.12,0,1
28,7,4,16,41,11,0.1,-1,4,0.94,33,1,0,32,0,48.13,24.52,49210.49,0.76,0.03,0.26,0.05,31,11,94,57.85,1,1
0,9,9,1,0,77,0.31,0,4,0.94,12,3,0,4,2,16.1,5.7,533.38,0.13,0.19,0.54,0.09,6,7,8,9.56,0,1
0,20,0,0,0,28,1.08,0,2,0.14,41,3,0,9,0,11.06,5.25,296.27,0.08,0.03,0.15,0.35,50,3,7,25.53,0,1
3,17,2,1,3,7,0.49,1,2,0.43,34,11,0,18,0,37.68,30.28,53226.88,0.41,0.04,0.49,0.47,25,21,21,48.43,0,1
2,7,0,4,3,26,0.74,0,2,0.68,1,1,0,13,0,7.65,3.13,35.27,0.0,0.5,0.53,0.32,0,5,36,7.9,0,1
20,31,3,3,28,4,0.25,3,6,0.42,26,4,0,21,1,31.48,35.99,38627.08,0.37,0.01,0.37,0.22,24,25,33,57.39,0,1
3,70,6,1,8,16,0.47,2,1,0.77,38,1,0,0,1,11.86,0.69,181.1,0.3,0.23,0.88,0.13,3,2,10,56.7,0,1
9,22,2,8,2,8,0.23,1,2,0.62,35,4,0,7,1,14.12,11.92,1501.96,0.07,0.08,0.5,0.42,28,14,23,45.8,0,1
0,26,4,1,6,3,0.36,1,4,0.72,5,12,0,5,2,19.06,7.66,1140.94,0.2,0.24,0.53,0.11,10,26,7,6.41,0,1
5,22,3,0,1,12,0.49,0,4,0.41,47,4,0,5,2,13.89,6.58,1011.94,0.02,0.14,0.98,0.23,8,11,6,0.18,0,1
31,29,0,16,0,11,0.16,0,6,0.01,14,4,0,33,1,17.34,40.12,1387.36,0.05,0.17,0.49,0.45,8,11,152,9.69,0,1
20,3,0,1,1,66,1.7,2,7,0.96,18,1,0,15,1,117.04,26.68,19073.46,0.2,0.07,0.45,0.08,10,15,20,14.86,0,1
3,24,4,2,6,10,0.38,0,4,0.51,100,5,0,84,0,129.81,39.98,49073.71,0.3,0.29,0.81,0.06,49,0,24,54.04,0,1
1,9,0,0,7,2,0.26,2,19,0.55,22,9,0,14,0,167.01,31.71,40879.17,0.12,0.34,0.66,0.21,29,8,10,30.68,0,1
7,21,4,1,2,2,0.77,3,9,0.29,10,21,0,37,0,14.18,12.22,413.06,0.01,0.1,0.49,0.25,22,15,9,18.95,0,1
29,23,15,8,16,46,0.16,1,13,0.77,66,6,0,73,0,60.4,29.99,92905.06,0.18,0.05,0.33,0.07,48,17,143,27.45,1,1
4,21,0,1,0,3,0.21,0,3,2.19,1,1,0,8,0,14.51,37.47,695.1,0.01,0.13,0.41,0.17,28,28,19,30.93,0,1
