LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,14,19,2,7,9,0.25,-6,17,0.67,26,30,0,130,7,131.51,13.83,22696.98,0.21,0.07,0.18,0.27,103,12,4,33.4,0,1
27,37,5,15,8,22,0.87,-26,47,0.67,37,95,-4,37,7,79.72,23.6,36141.85,0.22,0.2,0.29,0.09,23,10,57,30.33,0,1
17,24,5,2,19,86,0.25,-22,4,0.67,18,8,0,22,7,37.84,13.83,7233.63,0.17,0.07,0.18,0.06,23,5,57,36.59,0,1
1,65,9,107,1,16,0.56,0,60,0.4,5,3,1,17,1,12.4,13.0,2112.7,0.1,0.08,0.8,2.24,47,-157,29,10.0,0,1
16,133,3,150,1,9,0.83,2,-81,-6.81,69,15,1,7,1,24.43,12.65,23062.74,0.03,0.08,0.8,0.36,191,1,31,45.83,0,1
2,60,1,49,8,10,0.55,2,61,0.82,17,24,1,8,1,10.92,12.85,9125.75,0.28,0.08,0.8,0.69,32,-116,14,1.55,0,1
19,10,10,31,28,94,0.37,-37,27,4.31,18,10,4,18,3,68.98,10.14,539.42,0.04,0.31,-1.29,0.12,16,33,19,-285.39,0,1
4,96,10,52,-153,10,0.45,5,101,1.96,11,13,-3,24,19,21.06,6.14,720.66,0.01,0.06,-2.12,0.48,93,14,16,275.48,0,1
5,-384,1,57,-160,8,0.03,-19,89,0.02,12,11,8,21,-30,59.71,6.02,720.66,0.13,0.33,0.95,0.04,10,9,40,111.2,0,1
38,219,13,3,0,106,0.15,-8,15,0.69,6,1,-4,42,-6,21.14,2.21,878.32,0.09,0.67,0.15,0.39,7,25,38,15.0,0,1
46,132,1,3,0,57,1.05,0,2,0.33,30,26,-3,2,17,41.32,9.2,3563.68,0.09,0.08,0.31,0.3,7,7,51,9.26,0,1
58,156,1,3,0,11,0.15,-5,68,0.29,7,34,1,13,-19,19.56,35.74,3563.68,0.23,0.25,0.24,0.13,7,6,22,8.43,0,1
153,385,42,53,62,24,8.49,-13,36,-0.1,136,31,2,611,-13,392.22,92.02,1888724.12,0.86,2.68,3.38,3.26,-666,89,20,-129.12,0,1
46,179,18,-77,27,273,0.96,1,4,0.35,107,85,0,22,-20,437.98,115.95,1328572.0,3.93,0.22,-1.15,8.54,89,-31,237,117.5,0,1
-115,193,-68,74,-153,166,1.51,36,18,8.37,74,-68,5,11,5,160.64,-387.12,3433.06,4.13,0.09,3.2,-5.69,208,-156,146,66.23,0,1
2,221,-32,7,196,129,0.33,-21,21,3.82,81,10,-1,9,6,11.25,8.09,2497.96,0.08,0.3,1.58,0.59,5,15,16,536.2,0,1
2,21,22,63,113,322,0.26,3,1,0.72,32,23,0,14,6,12.05,13.98,1352.83,0.03,0.23,3.47,0.23,2,15,33,-135.94,0,1
3,115,2,94,65,353,0.83,1,92,2.33,57,11,-1,15,5,14.08,14.67,1352.83,0.1,0.12,-0.96,0.49,8,15,33,698.06,0,1
36,21,1,18,43,202,0.31,4,3,0.29,47,1,0,51,-8,197.56,87.82,122506.36,0.41,0.01,0.09,0.63,51,77,188,54.46,1,1
36,21,1,18,43,38,0.19,8,3,0.55,42,1,0,51,3,15.89,87.82,405899.0,2.3,0.03,0.16,0.05,11,-220,36,54.46,1,1
36,85,1,31,43,10,0.16,61,3,0.38,85,1,-4,51,7,283.99,87.82,122506.36,0.55,0.04,0.09,0.05,32,129,141,38.39,1,1
1,135,20,125,150,54,0.88,1,30,-2.66,30,-74,-2,21,2,31.67,11.47,174623.39,0.18,0.06,-3.86,0.24,19,29,38,28.65,0,1
1,105,-49,41,32,1,0.31,4,67,-6.07,26,8,5,16,3,31.67,45.23,62419.6,0.31,0.08,3.08,1.09,19,15,21,303.17,0,1
5,268,15,37,-172,326,0.28,3,32,3.05,24,-152,5,18,20,28.65,17.05,13453.3,0.09,0.0,-0.71,0.76,40,12,40,5.54,0,1
29,30,8,43,92,121,0.12,-23,11,0.31,141,19,-1,54,3,32.92,74.28,536535.44,0.98,0.85,0.54,0.37,153,36,752,521.31,0,1
121,69,8,152,13,114,2.62,1,11,0.31,101,19,1,313,3,281.1,-364.42,387873.06,6.55,-2.09,0.54,0.3,96,22,638,13.19,0,1
74,41,8,56,3,6,6.0,2,11,0.31,82,36,0,124,1,671.93,136.66,1282432.25,3.79,0.29,0.54,0.38,11,6,500,87.72,0,1
31,41,19,1,43,203,0.31,-2,8,0.56,31,14,-2,28,-67,68.24,43.32,8776.91,1.52,0.04,0.57,0.53,7,3,41,30.27,0,1
9,12,1,1,1,145,0.5,-22,5,0.56,189,7,7,28,2,13.96,25.07,9837.46,0.12,0.11,0.96,1.37,7,20,40,15.76,0,1
15,17,20,3,5,89,3.02,26,6,0.56,31,7,4,9,3,13.96,10.07,2537.2,0.05,0.04,0.47,0.24,7,13,50,16.32,0,1
4,5,1,0,-117,57,0.28,-34,1,0.33,42,61,0,19,0,66.12,10.41,359.44,0.51,0.06,0.33,-2.24,31,15,33,36.98,0,1
4,28,1,16,68,8,0.21,-7,3,0.81,48,14,5,65,-9,416.55,18.0,11416.47,1.07,0.06,0.33,2.65,21,18,33,35.19,0,1
44,5,1,10,102,8,0.15,-2,1,0.33,16,65,-4,18,3,35.24,18.0,14347.78,0.24,0.21,0.09,-2.22,52,25,112,33.96,0,1
24,25,2,22,34,189,3.24,-23,62,3.17,33,49,-1,5,2,18.36,25.04,36978.05,0.15,1.99,-3.42,0.59,11,10,17,67.8,0,1
4,27,4,49,-78,140,1.39,28,29,3.36,83,24,-2,11,29,18.36,24.23,46527.13,0.0,-1.04,-1.95,0.57,57,33,17,76.36,0,1
10,-219,2,25,8,65,3.23,22,114,0.43,68,19,0,11,11,0.46,32.79,10774.87,0.15,0.13,2.57,0.59,40,0,637,-124.33,0,1
0,31,5,88,115,284,1.91,-18,3,0.11,15,27,-2,7,9,52.68,3.75,428.33,0.33,0.27,0.39,0.18,6,5,19,-129.32,0,1
35,5,5,13,71,113,0.2,11,9,-4.07,15,47,1,13,-31,55.41,3.75,28438.4,0.33,0.27,0.33,0.05,33,6,84,38.01,0,1
7,21,5,1,2,332,0.25,7,22,-0.05,35,132,-2,0,-29,196.4,3.75,29362.59,0.37,0.21,0.33,0.26,8,6,15,84.76,0,1
54,76,8,29,21,-583,0.06,2,45,-0.66,-780,3,-1,11,-7,33.24,13.33,5127.24,0.03,0.05,-1.89,0.01,6,321,28,21.57,0,1
50,2,6,88,43,264,0.12,-29,1,-5.85,244,91,-2,18,2,283.09,33.1,9144.66,0.13,0.32,2.56,0.05,4,161,66,14.29,0,1
78,39,17,64,-74,182,0.06,-8,42,2.35,196,-69,3,140,46,28.84,13.33,5127.24,1.0,0.53,3.15,0.22,0,-38,28,14.29,0,1
162,125,-34,8,-113,49,0.53,8,12,12.08,101,5,0,3,3,9.09,11.9,4387.69,0.05,0.08,4.83,0.1,123,245,27,-344.03,0,1
363,1322,9,28,12,40,0.28,-7,37,9.98,-923,-122,0,8,10,13.77,9.69,4968.75,0.09,0.08,-0.75,0.22,44,34,13,-461.78,0,1
-365,98,3,59,-508,16,0.29,-3,117,2.8,549,4,-5,8,15,14.2,0.94,5176.53,0.08,0.11,0.71,0.22,456,-173,4,237.97,0,1
1,179,1,6,57,43,0.08,-10,71,5.44,2,12,-4,5,2,19.16,69.62,4692.33,0.05,0.04,-2.19,0.05,14,3,21,49.77,0,1
19,145,1,32,30,172,0.08,-7,29,2.54,2,64,-5,13,1,59.83,65.13,71910.62,0.02,0.18,0.56,0.09,88,17,123,29.6,0,1
1,-186,1,1,8,83,0.08,18,129,3.59,2,4,0,11,2,53.98,14.57,7272.48,0.11,0.07,-0.46,0.09,10,17,21,35.29,0,1
1,9,56,2,71,126,0.5,-12,14,2.47,482,-103,0,4,2,14.8,14.39,1437.99,0.49,0.17,3.95,0.88,9,33,884,167.04,0,1
1,34,27,6,-90,85,0.5,10,36,0.04,170,38,0,4,0,14.8,10.54,1112.63,0.01,0.12,-6.58,-2.67,7,21,20,-313.45,0,1
1,9,-25,46,73,249,2.89,-6,-76,0.75,685,22,-6,4,0,14.8,8.56,1455.17,0.21,0.1,0.93,0.57,23,2,42,-314.93,0,1
4,212,3,29,48,6,0.31,3,39,-9.07,39,20,4,41,-21,29.04,7.15,22653.82,0.09,1.34,2.02,0.38,11,8,80,-336.53,0,1
4,71,3,165,-232,22,0.18,3,4,0.21,10,-122,-2,42,4,29.04,7.96,3249.15,0.1,0.4,-1.22,0.15,13,11,71,200.49,0,1
4,-197,3,47,13,1,0.21,3,11,-1.23,14,27,-1,14,1,29.04,13.85,3249.15,1.08,2.89,0.62,0.01,13,16,42,31.34,0,1
18,190,22,22,212,21,6.16,0,61,0.34,83,99,0,-520,-9,222.06,498.15,217201.28,10.6,-2.57,0.74,0.97,71,23,468,63.67,0,1
50,61,5,-76,75,109,1.67,-18,8,-0.43,347,10,-1,-249,-13,58.29,216.39,815562.38,-16.74,4.3,-4.9,0.38,214,-51,170,57.98,0,1
59,28,-30,63,5,177,0.53,4,48,-2.33,308,-70,2,238,2,-2516.15,7.6,851730.19,1.36,0.03,2.51,2.18,253,169,419,-152.17,0,1
8,113,8,29,47,40,6.81,-25,181,3.35,2,18,0,125,-28,111.25,109.27,417997.66,1.98,-4.23,-0.73,0.08,60,106,264,-333.75,0,1
41,12,15,145,58,152,8.52,5,42,8.95,2,26,-4,440,-7,695.4,115.44,32189.14,1.96,-2.03,-0.3,0.08,80,54,26,120.79,0,1
40,148,15,-88,-253,715,2.68,6,-76,4.87,2,36,0,120,0,2274.88,95.0,25733.02,2.54,-2.41,0.71,0.5,145,-90,12,16.42,0,1
-480,42,19,17,-398,-498,0.21,9,25,0.22,7,1,0,31,3,53.31,47.36,66226.0,4.39,0.13,0.8,1.65,21,26,44,35.42,0,1
74,87,1,13,71,52,0.33,-11,89,0.1,40,8,-3,31,2,83.41,47.36,570583.25,2.66,0.02,0.8,1.04,28,15,34,82.29,0,1
189,19,3,17,82,59,0.21,5,-226,0.12,192,8,3,31,3,20.86,7.24,228483.58,0.89,0.02,0.8,0.2,119,26,56,35.42,0,1
1,39,5,62,32,78,0.1,7,13,-7.68,157,29,-2,141,-7,33.05,7.52,544.45,4.29,0.17,6.06,0.24,6,24,46,42.32,0,1
4,166,2,21,-310,59,0.07,1,17,0.43,102,17,13,97,2,60.89,4.38,709.03,6.16,0.22,5.55,0.15,9,1,13,36.81,0,1
10,185,-79,4,18,34,0.13,-35,60,0.57,321,30,5,21,10,65.68,5.83,549.35,5.38,0.37,8.95,0.08,1,21,40,747.17,0,1
51,43,22,6,474,248,0.13,8,19,3.87,16,62,4,36,-7,41.91,22.02,13463.73,0.1,0.58,2.04,0.1,14,-89,28,7.69,0,1
24,48,9,9,33,71,0.05,30,33,3.97,19,4,-2,49,6,30.33,22.05,28125.77,0.39,5.35,-1.24,0.22,19,-40,7,6.72,0,1
400,-192,28,70,35,222,0.12,1,7,-2.45,20,37,0,23,-5,53.21,20.66,1607.59,0.46,-0.83,3.6,0.05,20,-168,56,6.61,0,1
65,7,6,-243,11,17,0.8,-17,5,-1.88,48,8,0,29,24,21.11,10.67,116216.12,0.22,0.26,0.49,0.38,26,15,152,14.99,0,1
11,8,4,5,2,4,0.06,2,5,1.0,26,4,3,29,25,278.55,23.49,5260.7,1.14,0.09,0.83,0.09,49,14,148,8.86,0,1
11,19,9,66,14,21,0.17,14,4,3.6,19,22,0,47,2,89.79,128.08,47724.68,0.08,0.2,0.42,0.1,26,17,42,29.27,0,1
-104,229,3,33,167,-600,11.65,-10,-73,0.88,297,5,-2,112,4,23.51,2.04,76.9,1.09,0.17,-1.12,0.74,6,9,156,-579.14,0,1
37,80,72,53,8,586,8.26,-46,41,12.41,25,151,0,-419,1,38.61,5.19,658.5,7.8,0.04,-0.76,1.81,8,3,202,307.76,0,1
91,344,34,26,149,256,5.8,-22,24,0.84,1,27,-5,206,0,17.94,4.42,342.66,5.84,0.3,1.36,0.76,25,4,511,-439.35,0,1
105,13,7,-106,216,5,6.98,-6,36,-2.93,15,55,6,109,23,156.67,144.05,102478.22,0.44,-0.74,0.78,0.47,137,24,9,-93.49,0,1
85,104,1,5,33,373,5.05,44,10,3.77,29,82,3,-409,21,869.57,128.14,102632.61,0.15,0.68,4.77,0.13,6,92,9,46.84,0,1
74,219,8,14,26,-453,0.32,1,9,0.88,30,-75,-2,38,13,746.71,117.64,1044407.75,1.91,0.48,2.67,0.3,178,216,9,-200.81,0,1
