state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,80,473,2845,0,7,175.1,110,131.7,125,244.7,91,-16,3,-7,0,1
16,117,-629,363,-5,3,204.5,121,117.8,99,244.7,163,0,3,-25,0,1
9,110,415,2304,12,0,161.6,123,195.5,137,254.4,95,15,3,6,0,1
-41,107,415,2287,5,-1,172.5,88,242.7,106,365.8,103,3,3,18,0,1
31,112,415,1616,9,10,243.4,147,127.9,100,342.3,104,49,9,2,0,1
31,143,415,733,10,-6,243.4,48,121.2,133,326.5,52,10,5,17,0,1
35,84,408,2510,-1,-13,299.4,71,43.3,88,390.2,52,6,7,-18,0,1
7,84,408,2510,0,1,299.4,124,61.9,75,206.1,92,6,9,2,0,1
48,121,415,155,2,6,283.5,113,148.3,122,255.4,121,10,3,3,0,1
36,75,415,155,9,2,30.5,135,148.3,166,186.9,121,16,3,3,0,1
37,121,411,1516,0,-5,218.2,88,348.5,23,326.3,104,7,10,-4,0,1
19,37,785,1516,0,0,218.2,49,348.5,108,212.6,70,7,7,-12,0,1
24,147,154,116,2,-10,231.0,79,33.7,108,209.6,99,14,6,0,0,1
24,163,-420,950,0,-10,144.1,130,103.1,11,309.7,96,7,6,10,0,1
15,69,415,100,3,-4,129.1,137,24.7,145,208.8,111,12,6,4,1,1
9,65,822,100,0,0,98.8,137,169.4,74,339.7,110,12,6,4,1,1
39,74,305,916,-1,-1,27.2,127,173.2,148,196.0,98,2,8,7,0,1
39,88,518,916,6,0,11.2,127,163.4,140,81.8,48,-10,5,2,0,1
26,95,333,3537,6,-2,66.0,74,289.1,75,192.3,60,6,5,3,0,1
-281,95,881,4713,0,2,156.6,88,193.4,54,126.0,163,12,5,3,0,1
12,28,415,2065,3,2,120.7,70,307.2,76,305.8,99,17,6,4,0,1
12,31,-189,1803,5,1,120.7,70,307.2,76,18.5,26,13,36,7,0,1
-65,189,425,3945,0,0,332.9,67,317.8,136,160.6,158,5,0,4,1,1
34,161,-309,1268,0,-13,332.9,93,47.0,97,251.0,150,5,9,4,1,1
6,113,408,1218,1,0,38.1,139,280.9,117,89.3,72,13,5,1,0,1
13,97,420,1218,-1,-2,196.4,139,280.9,109,89.3,75,13,4,61,0,1
34,79,-604,3052,0,0,98.0,114,218.2,111,129.6,-772,8,3,0,0,1
46,85,415,3052,-2,-2,142.5,114,232.2,9,129.6,121,8,3,9,0,1
9,65,800,3630,-1,5,325.9,117,109.4,93,208.8,107,10,22,7,0,1
17,62,444,2816,1,8,155.1,117,171.1,93,208.8,133,10,27,5,0,1
5,77,153,3612,1,-6,78.1,89,227.4,62,96.3,64,5,6,5,1,1
5,77,-314,3852,0,-3,62.4,88,206.8,154,192.6,64,5,1,3,1,1
3,130,478,1233,-1,6,277.9,108,72.9,99,37.7,100,9,19,0,0,1
45,112,1094,1618,-8,0,114.2,128,72.9,83,144.4,106,9,19,4,0,1
45,97,455,845,6,-19,100.2,86,245.2,72,237.0,115,13,7,0,0,1
332,83,-272,3855,0,1,81.1,101,164.2,72,237.0,84,10,5,0,0,1
50,57,723,1584,4,0,238.6,115,191.1,129,182.7,131,12,2,0,0,1
-22,148,408,1584,-4,-1,213.0,115,38.5,116,182.7,115,9,3,0,0,1
24,20,12,1355,1,0,174.6,109,258.2,84,169.2,80,-61,107,0,0,1
24,20,610,1355,0,0,105.2,109,258.2,72,181.5,167,6,5,12,0,1
11,5,896,4399,0,-6,122.2,117,215.1,109,178.7,68,-4,1,31,0,1
11,65,863,4399,0,0,119.3,117,215.1,86,332.8,29,2,1,12,0,1
14,142,473,2765,0,-1,84.8,95,136.7,-74,331.9,7,-13,6,2,0,1
43,142,875,747,0,1,84.8,44,136.7,122,250.5,145,-49,3,2,0,1
28,5,1149,2238,0,5,226.1,96,117.0,101,167.8,60,10,15,64,0,1
30,75,1366,2238,0,0,226.1,20,176.2,107,246.2,98,11,3,1,0,1
36,53,502,3541,-2,-6,176.8,94,195.0,15,150.0,152,-46,10,1,0,1
48,72,421,3541,3,0,176.8,77,144.8,66,205.9,116,17,4,0,0,1
30,72,459,1814,-6,-5,220.0,37,288.6,113,123.0,71,14,6,6,0,1
