V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,7,1,0,0,0,-0.555556,-3,-1,0,0,-1,8,-13,1,-0.478261,1,3,0,0,-1,2,-9,0,0,6,0,2,13,0,3,1.57143,28,3,1,0,1,1,3,0.890909,2,0,-0.736673,1,-4,0,9,0,0,0,-3,-6,0,0,1,12,-1,-8,0,0,-2,0,1,3,0,5,5,-4,0,1,0,0,11,-6,1,0,1,-4,2,0,5,-4,0,2,0,0,-0.77517,1,2,-0.647059,0,-2,0,0,1,6,1,0,1,-10,1,1
1,1,-2,5,0,0,2,1.103072,3,0,-2,4,3,0,1,-6,-0.446613,-4,0,0,2,-3,1,0,4,0,1,0,4,1,0,-6,2.24406,0,0,1,0,1,1,1,0.890909,9,6,-0.781818,-15,0,-4,-4,0,-1,-1,1,-2,0,16,20,3,12,5,1,-1,-2,0,0,0,10,1,1,6,-2,1,-8,0,3,0,0,5,1,0,-1,1,-10,-2,0,-3,5,4,0.078232,-3,-1,-0.647059,3,-6,-4,2,-3,0,1,-7,1,-7,1,1
0,3,-7,2,0,-9,5,-0.625,0,-1,0,1,0,-5,1,1,3.071851,0,2,0,0,0,15,0,2,5,-1,0,0,-2,-2,3,0.49235,34,1,1,-1,0,-1,0,1.496451,-2,0,-0.767186,3,-4,-4,1,0,-2,1,6,0,-11,0,-6,0,0,3,0,0,1,1,-1,0,-2,0,15,0,-1,1,-2,-6,0,20,-1,4,-7,0,-1,0,-1,0,8,2,0,0,-0.337925,-6,-3,-0.508467,0,1,-10,4,2,-2,-2,0,3,13,1,1
-1,-15,3,-1,3,-3,0,-0.625,0,3,0,1,1,1,0,1,-0.464727,5,-1,0,0,0,-2,5,0,-2,-6,-2,-1,-3,-3,0,0.74011,39,-1,-1,17,0,8,0,1.955794,2,0,-0.493252,2,-7,3,3,0,-2,1,-3,-1,-13,0,-8,0,2,4,-3,4,1,1,-8,0,15,2,-3,-3,-8,1,0,1,0,0,3,-4,0,-1,0,-10,-8,0,-6,2,0,1,0.242855,-2,-8,-0.33928,-7,0,-2,1,0,-9,0,1,5,3,1,1
0,3,-4,7,0,-1,2,-0.636364,1,-5,-6,-1,6,1,0,-3,-0.187949,-2,5,5,1,-2,1,-9,-14,1,2,0,-4,0,-3,-5,0.94286,-18,-1,-1,7,23,0,0,0.212121,-1,1,-0.447582,0,1,7,-2,0,-5,3,1,3,-3,-3,8,-1,4,3,0,0,4,-2,-3,0,16,-6,-2,0,3,-3,0,-16,0,0,0,0,-1,0,-1,0,-1,1,2,4,-1,0,-0.694162,-9,3,3.417281,0,1,-2,5,1,1,-4,0,0,0,0,1
1,0,0,-3,-2,-6,0,0.032444,0,0,0,2,4,3,0,0,0.627922,2,0,0,1,-2,-5,8,2,-7,0,-16,0,-4,0,0,1.71751,-26,1,-1,0,-6,15,0,2.15721,2,-2,-0.39146,0,4,1,1,3,0,2,4,0,0,-9,3,0,-1,15,4,0,-2,0,-1,1,-12,-2,0,1,2,-3,11,3,-4,3,-2,7,-9,1,1,0,-6,-1,-2,5,0,4,-0.307824,-1,0,-0.714286,-3,1,1,-3,1,0,0,16,0,0,0,1
-5,0,0,1,2,2,-5,-0.612903,7,0,-13,-1,0,0,11,4,-0.800928,4,3,5,0,0,-9,-12,4,-3,0,0,1,-5,1,-2,0.8,0,2,-3,2,0,-7,0,0.25,-12,-6,0.998258,-3,1,3,-1,4,-1,1,0,0,-4,-5,0,-4,6,2,0,4,0,-5,1,3,1,10,0,8,-2,1,-6,4,-1,-3,0,0,-1,1,-1,-2,-2,-2,0,0,-1,-5,1.927829,-5,1,-0.2,8,2,1,7,3,0,0,7,0,3,0,1
2,0,2,1,8,7,-5,0.766768,7,0,-8,3,2,4,-3,0,0.559997,-5,-4,0,0,0,2,3,0,-4,1,-3,-5,7,1,0,0.8,58,4,0,-9,-1,2,0,0.343151,-8,-4,-0.830096,-2,1,0,-1,0,1,-5,0,7,-3,-15,-6,0,4,0,3,-1,8,-1,0,12,-12,-4,4,0,-1,9,-3,0,-1,11,0,7,1,0,-1,0,1,0,-1,-4,10,9,-0.32107,-3,1,-0.2,0,0,-1,0,1,-2,5,1,-9,1,0,1
1,16,22,5,-16,2,1,-0.785182,2,1,4,-1,0,3,-2,-3,0.209033,20,0,0,1,2,-1,-1,1,3,1,4,-1,-8,2,0,1.56941,12,-13,-3,-1,-3,0,-3,1.269731,2,-5,-0.789051,0,1,-2,2,1,3,1,-1,-1,12,-1,0,-1,0,-3,2,-1,0,-7,0,0,0,15,-1,-1,1,0,5,-1,1,-8,-5,-1,-3,0,4,6,0,-11,1,-1,1,0,-0.414378,-1,0,-0.538462,5,0,3,1,2,1,-5,1,-10,0,1,1
5,0,3,0,0,0,2,-0.828144,1,0,-3,6,-1,-6,0,-21,-0.682417,5,-7,-2,1,1,1,-2,1,1,1,-3,3,-4,0,3,1.20045,-20,0,-3,6,-4,0,-1,0.98741,5,0,-0.787869,1,1,2,0,-2,10,-2,0,3,1,1,0,0,0,-5,-6,0,0,-10,0,0,-14,5,2,-4,1,-6,-1,3,0,-1,0,-5,0,-2,0,0,0,0,-1,6,1,-5,-0.099373,-3,5,-0.538462,-2,6,-3,2,1,1,2,3,1,11,1,1
5,7,4,1,-3,0,-10,-0.524087,0,2,3,-2,17,-2,3,-3,-0.8,-2,1,1,1,0,0,-13,5,1,0,4,1,4,0,6,0.75137,-24,-4,1,1,3,1,0,0.753442,11,-3,-0.750021,3,0,-6,-8,5,3,0,-7,0,0,0,-1,0,-8,9,0,2,1,6,0,-9,12,3,0,-7,2,1,4,-5,-3,-2,0,11,1,6,0,0,0,-2,-3,4,-2,0,4.006706,-4,0,-0.718758,2,-5,5,0,1,0,0,13,20,1,1,1
