LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,11,4,2,9,16,0.25,3,2,0.63,33,1,0,23,6,45.04,11.63,5959.32,0.17,0.07,0.31,0.11,22,12,55,31.24,0,1
22,9,3,1,7,23,0.26,2,2,0.71,29,1,0,26,7,45.24,14.21,6731.26,0.16,0.07,0.12,0.11,24,11,52,30.09,0,1
12,8,5,1,9,19,0.25,2,2,0.67,29,1,0,19,6,35.78,13.96,7253.39,0.15,0.07,0.14,0.1,27,12,62,30.59,0,1
2,9,2,0,1,14,0.48,1,2,0.59,16,3,0,9,1,12.5,13.19,2133.88,0.13,0.08,0.82,0.35,7,15,13,10.66,0,1
2,11,4,0,0,15,0.55,2,2,0.53,17,3,0,9,0,17.71,12.71,2575.15,0.06,0.11,0.83,0.36,9,14,14,12.21,0,1
1,10,2,0,0,15,0.52,1,3,0.6,16,4,0,9,0,12.41,12.62,2021.63,0.05,0.08,0.77,0.35,5,13,14,10.96,0,1
6,3,0,0,1,16,0.3,1,1,0.53,7,2,0,9,0,21.02,5.78,716.16,0.04,0.17,0.35,0.2,9,10,16,5.99,0,1
4,7,1,0,2,6,0.31,1,1,0.69,10,1,0,10,0,20.52,5.85,789.56,0.04,0.16,0.41,0.15,9,8,15,2.81,0,1
4,5,0,2,2,8,0.29,1,2,0.8,10,1,0,10,0,23.11,5.85,713.71,0.04,0.17,0.43,0.19,10,8,15,1.11,0,1
6,5,1,2,0,15,0.14,0,1,0.39,10,1,0,16,1,20.53,12.9,2669.77,0.1,0.09,0.32,0.11,7,8,27,13.72,0,1
7,9,1,3,0,5,0.11,0,4,0.53,11,2,0,15,1,21.7,14.38,2768.61,0.1,0.07,0.36,0.14,7,7,32,14.42,0,1
7,8,1,3,0,0,0.09,0,1,0.28,10,2,0,17,2,19.56,9.1,4494.35,0.09,0.08,0.36,0.07,6,6,26,12.91,0,1
1,4,0,0,0,2,0.39,0,2,0.97,18,1,0,13,0,7.43,8.47,60.52,0.02,0.4,0.95,0.13,2,5,7,7.97,0,1
1,2,0,1,0,3,0.24,0,1,0.78,2,1,0,3,0,22.13,4.37,11750.47,0.01,0.42,0.78,0.37,0,2,41,5.05,0,1
4,3,0,1,0,2,0.38,0,1,0.93,8,2,0,3,0,6.93,2.12,2697.97,0.02,0.35,0.91,0.17,6,6,14,2.4,0,1
1,5,0,0,5,5,0.33,0,1,0.37,9,1,0,8,1,12.77,9.8,1364.62,0.05,0.11,0.34,0.22,7,15,13,1.51,0,1
2,7,0,0,5,2,0.34,0,1,0.33,9,1,0,8,0,12.67,10.43,1417.35,0.04,0.1,0.3,0.27,8,14,10,0.0,0,1
2,4,0,0,1,1,0.27,0,1,0.26,8,1,0,16,1,13.01,10.53,2441.27,0.03,0.1,0.34,0.23,7,15,33,6.75,0,1
36,21,1,19,43,35,0.16,2,3,0.27,43,1,0,53,0,15.56,90.65,126022.61,0.48,0.0,0.22,0.07,6,21,119,47.76,1,1
48,21,0,18,40,36,0.15,1,2,0.28,42,1,0,49,0,17.03,87.97,121148.13,0.47,0.01,0.21,0.08,15,21,155,50.68,1,1
33,20,0,17,44,46,0.16,2,2,0.27,46,1,0,54,0,17.61,54.3,114825.86,0.45,0.01,0.04,0.07,12,21,155,55.58,1,1
1,6,3,0,2,0,0.39,0,5,1.0,20,1,0,17,0,31.06,16.68,9243.02,0.19,0.06,0.2,0.24,20,14,20,12.87,0,1
1,18,5,2,3,3,0.28,0,4,1.0,24,1,0,18,0,31.67,16.93,9840.65,0.16,0.06,0.2,0.24,19,12,20,4.17,0,1
1,4,0,1,2,0,0.28,0,6,0.96,24,1,0,17,0,30.33,16.93,11146.77,0.16,0.07,0.2,0.24,17,11,23,4.69,0,1
3,64,8,0,1,6,0.88,0,8,0.28,122,14,0,1,3,8.89,2.84,9101.6,0.02,0.01,0.74,0.43,1,0,84,0.63,0,1
0,76,7,2,0,7,1.17,0,11,0.44,134,22,0,0,2,19.14,0.62,2006.82,0.02,0.1,0.54,0.44,0,4,90,1.86,0,1
7,60,5,0,2,0,0.92,0,9,0.31,102,19,0,12,2,8.44,0.75,3561.17,0.04,0.01,0.52,0.44,5,2,81,0.25,0,1
13,17,0,0,3,29,0.3,2,4,0.56,31,7,0,29,0,13.59,25.82,4293.65,0.12,0.04,0.78,0.18,5,14,34,9.44,0,1
7,16,1,0,2,26,0.31,1,5,0.59,31,7,0,20,0,13.74,25.0,13952.64,0.1,0.04,0.79,0.19,6,13,43,16.09,0,1
12,16,0,1,2,35,0.31,1,5,0.59,31,6,0,24,0,13.82,25.52,10638.33,0.12,0.04,0.77,0.2,7,13,44,13.1,0,1
4,4,0,0,7,0,0.17,2,1,0.29,10,1,0,20,0,35.32,19.39,12264.11,0.21,0.06,0.21,0.09,22,20,34,33.06,0,1
3,5,0,0,7,8,0.15,2,1,0.38,2,1,0,20,0,35.15,19.17,11211.53,0.22,0.06,0.26,0.09,21,18,31,24.66,0,1
4,6,0,0,7,8,0.16,1,1,0.41,11,1,0,20,0,35.24,16.1,10881.91,0.21,0.06,0.36,0.09,24,21,33,27.59,0,1
3,27,2,0,0,4,1.1,0,7,0.93,30,1,0,11,0,16.18,24.2,11182.46,0.15,0.05,0.07,0.52,11,13,16,3.04,0,1
3,23,1,1,6,5,0.9,0,9,0.83,34,4,0,11,0,19.57,24.16,11658.94,0.15,0.08,0.15,0.61,11,12,17,4.05,0,1
3,18,1,1,1,7,0.71,0,9,0.88,36,1,0,10,1,16.76,24.11,10283.07,0.16,0.14,0.14,0.64,11,12,17,15.75,0,1
7,5,5,0,0,11,0.25,1,2,0.95,14,1,0,11,0,29.54,3.14,457.85,0.04,0.28,0.3,0.11,7,3,27,9.46,0,1
5,4,4,0,1,3,0.25,1,2,0.98,14,2,0,10,0,31.12,4.22,125.25,0.04,0.27,0.3,0.12,8,5,29,11.01,0,1
8,5,4,0,1,1,0.25,2,2,0.91,15,1,0,11,0,30.27,3.74,438.44,0.04,0.28,0.34,0.11,7,3,26,4.83,0,1
6,2,2,0,4,0,0.07,0,1,0.95,2,1,0,19,0,29.68,12.53,6087.07,0.13,0.07,0.94,0.04,5,8,27,4.12,0,1
5,2,0,0,1,2,0.06,0,2,0.98,2,1,0,19,1,26.54,18.36,4118.81,0.13,0.1,0.92,0.04,6,8,28,14.31,0,1
5,2,0,0,2,0,0.05,0,1,0.94,2,1,0,17,1,29.4,15.19,4603.24,0.12,0.07,0.98,0.04,5,7,29,11.9,0,1
0,1,0,0,0,6,0.29,2,1,0.49,27,1,0,7,3,12.01,13.66,1702.07,0.05,0.08,0.51,0.23,17,7,8,4.52,0,1
0,13,0,2,4,6,0.5,1,2,0.47,7,2,0,6,3,12.07,12.18,1627.36,0.05,0.06,0.51,0.21,4,6,8,4.06,0,1
2,3,0,2,0,19,0.29,1,1,0.56,6,4,0,6,2,12.58,12.14,1721.26,0.04,0.06,0.49,0.22,13,7,8,0.6,0,1
1,4,3,0,4,8,0.08,0,1,0.95,1,1,0,10,1,22.64,13.87,3991.28,0.12,0.07,0.96,0.05,13,20,21,33.49,0,1
2,2,0,0,5,0,0.08,0,1,0.87,2,2,0,11,1,21.93,13.75,4481.98,0.11,0.07,0.84,0.09,13,17,21,42.32,0,1
0,1,1,1,4,1,0.04,0,1,0.99,2,1,0,9,2,22.01,15.95,4323.26,0.1,0.11,1.0,0.05,15,17,20,36.22,0,1
4,7,0,2,0,3,0.55,1,3,0.99,5,1,0,3,0,16.23,8.43,1243.18,0.04,0.11,0.35,0.25,7,14,8,0.32,0,1
1,3,0,0,1,6,0.54,1,2,0.93,4,1,0,2,0,15.29,8.81,1090.21,0.03,0.12,0.55,0.29,9,14,7,6.07,0,1
2,16,0,0,0,9,0.46,2,1,0.9,5,2,0,3,0,15.71,8.93,1083.39,0.04,0.12,0.5,0.26,10,14,10,1.08,0,1
4,11,3,0,0,5,0.19,3,1,0.58,12,2,0,15,0,29.95,11.66,2584.22,0.1,0.09,0.3,0.17,13,15,19,0.94,0,1
4,10,2,2,6,5,0.21,1,1,0.66,11,1,0,15,0,26.19,10.79,3885.41,0.09,0.09,0.19,0.18,13,13,21,9.03,0,1
6,5,3,0,0,5,0.21,3,2,0.66,10,2,0,13,0,30.3,10.57,3379.22,0.08,0.09,0.34,0.13,14,11,21,0.0,0,1
0,1,0,3,1,0,0.98,0,1,0.99,1,1,0,10,2,8.92,8.69,3829.69,0.07,0.0,1.0,0.07,12,1,18,2.75,0,1
0,3,1,1,1,4,1.11,0,3,0.79,2,1,0,7,2,4.65,0.93,12682.55,0.13,0.01,0.92,0.1,0,1,11,0.85,0,1
1,3,0,0,1,9,0.93,0,3,0.9,2,1,0,1,2,8.2,1.08,5631.77,0.02,0.01,0.86,0.08,2,6,11,18.02,0,1
2,15,0,18,0,10,0.21,0,1,0.03,40,8,0,29,3,30.35,44.26,52365.92,0.5,0.03,0.77,0.2,27,24,51,35.43,0,1
0,18,0,13,0,1,0.22,0,1,0.11,39,6,0,30,3,29.54,42.08,45832.47,0.66,0.02,0.8,0.21,24,26,36,38.35,0,1
1,18,0,22,0,2,0.19,0,1,0.34,40,6,0,31,2,29.09,45.5,66511.72,0.49,0.02,0.76,0.19,27,25,47,34.86,0,1
0,1,1,0,1,15,0.1,0,1,0.99,5,1,0,9,0,18.36,5.87,580.64,0.09,0.15,0.99,0.07,5,11,12,4.81,0,1
0,4,0,0,2,0,0.1,0,1,0.84,1,3,0,10,0,17.24,5.68,546.03,0.03,0.18,0.94,0.07,5,12,15,5.77,0,1
4,1,2,1,2,1,0.14,0,2,0.95,9,1,0,10,0,16.94,5.98,573.03,0.01,0.16,0.92,0.08,6,8,14,0.95,0,1
6,4,3,0,2,4,0.14,2,5,0.92,11,1,0,36,1,33.01,18.03,9486.69,0.18,0.06,0.2,0.1,17,15,49,1.06,0,1
5,4,3,0,4,2,0.14,2,4,0.98,16,3,0,35,2,30.37,17.67,8794.55,0.18,0.05,0.15,0.1,17,16,47,7.7,0,1
6,1,4,0,2,0,0.14,2,5,0.98,13,3,0,36,1,29.92,17.53,8611.1,0.18,0.07,0.2,0.1,18,16,47,8.32,0,1
10,9,6,1,11,4,0.18,2,5,0.97,19,1,0,29,0,43.29,8.23,4551.66,0.15,0.09,0.19,0.09,27,14,53,29.32,0,1
11,7,5,1,11,2,0.18,2,5,0.97,18,1,0,29,0,43.83,9.98,6454.48,0.17,0.07,0.17,0.07,26,14,55,26.27,0,1
7,5,5,2,10,3,0.16,2,4,0.96,17,2,0,28,0,43.4,11.34,5244.34,0.18,0.08,0.14,0.08,24,15,54,26.98,0,1
4,1,1,0,1,9,0.25,0,4,0.53,3,1,0,35,0,14.97,4.44,349.64,0.04,0.21,0.48,0.24,4,9,4,0.43,0,1
0,2,0,0,1,0,0.27,0,2,0.48,10,2,0,7,0,17.12,0.33,335.53,0.03,0.23,0.47,0.22,11,6,9,1.29,0,1
0,1,1,5,0,3,0.17,0,2,0.44,4,2,0,9,0,17.04,4.82,584.56,0.03,0.2,0.49,0.25,5,11,9,10.19,0,1
1,3,0,0,2,0,0.99,0,2,0.68,10,3,0,1,2,2.56,6.84,1467.72,0.03,0.02,0.84,0.33,2,1,9,2.85,0,1
0,5,1,1,0,0,0.95,0,2,0.46,8,3,0,2,2,38.14,9.1,8855.19,0.01,0.02,0.98,0.34,3,0,10,0.56,0,1
