V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.55462,0,0,0,0,0,0,0,1,-0.459957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.54307,5,0,0,0,1,0,1,0.895235,0,0,-0.782504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734647,0,0,-0.646962,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.528383,0,0,0,0,0,0,1,0,-0.442995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.60863,4,0,0,0,0,0,0,0.891909,0,0,-0.780542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.72988,0,0,-0.655741,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632954,0,0,0,0,0,0,1,0,-0.831425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0143,3,0,0,0,0,0,0,1.409601,0,0,-0.679981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528085,0,0,-0.609346,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.628122,0,0,0,0,0,0,0,1,-0.824832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03013,3,0,0,0,0,0,0,1.422405,0,0,-0.667465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.54831,0,0,-0.613916,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636119,0,0,0,1,0,0,0,0,-0.691888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.93787,0,0,0,0,0,0,0,0.366116,0,0,-0.64479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529388,0,0,-0.722552,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626763,0,0,0,0,0,0,0,0,-0.672651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94097,0,0,0,0,0,0,0,0.215823,0,0,-0.637752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556038,0,0,-0.703997,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.587795,0,0,0,0,0,0,0,0,-0.717567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8121,0,0,0,0,0,0,0,0.306286,0,0,-0.576616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779542,0,0,-0.160011,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646479,0,0,0,0,0,0,0,0,-0.73198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79501,0,0,0,0,0,0,0,0.256541,0,0,-0.576537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790832,0,0,-0.242056,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.731981,0,0,0,0,0,0,0,0,-0.55274,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.62727,2,0,0,0,0,0,0,0.759778,0,0,-0.790702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62183,0,0,-0.547155,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.750202,0,0,0,0,0,0,0,0,-0.532165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6235,2,0,0,0,0,0,0,0.748948,0,0,-0.788851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61068,0,0,-0.537962,0,0,0,0,0,1,0,0,0,0,1,1
