V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-8,4,4,9,0,1.406959,0,-6,1,-11,-12,0,7,12,-0.388308,4,0,0,2,-1,1,8,-3,-9,-1,0,0,5,0,-3,1.57143,3,-2,1,0,1,1,1,0.86073,8,2,-0.781818,0,0,3,4,0,0,0,0,0,0,0,-3,0,-1,-4,1,3,0,0,-1,10,2,0,1,0,-2,-19,0,15,5,0,-1,0,2,-1,0,1,-6,2,1,0,-2,3,-0.121515,1,0,0.668645,0,0,6,2,1,7,1,0,1,0,1,1
1,1,0,0,0,3,6,2.314057,-1,2,8,0,0,-6,-14,7,-0.854597,-1,-7,10,0,2,1,-7,-1,0,0,0,-1,-10,0,-3,1.57143,8,3,1,-6,1,1,1,0.890909,7,-3,0.046531,18,-17,-4,0,1,1,3,1,1,-3,0,-6,0,-1,6,1,0,1,0,0,16,-6,3,1,0,1,2,-11,-2,3,0,-1,0,-1,-1,0,1,1,1,-4,1,-1,-3,-0.487231,-4,0,-0.647059,0,0,0,4,1,2,1,0,1,0,1,1
-1,-2,0,2,-8,-1,1,-0.625,0,1,0,1,2,-1,1,1,-0.181701,1,-1,0,0,0,2,0,-1,-5,-2,16,5,0,15,0,1.02857,13,0,-5,10,11,-6,4,1.41667,-6,-2,-0.08269,3,0,0,0,-2,0,1,-3,0,8,0,4,0,-4,0,4,-1,-4,1,-1,0,5,-8,2,11,-8,1,0,3,-2,-11,0,-5,0,-4,0,0,1,0,-9,0,0,3,0.349216,-4,-5,-0.85217,-7,2,0,4,2,-10,7,1,-1,5,1,1
1,10,7,0,0,3,13,-0.625,-1,0,-2,2,1,5,-2,1,-0.851852,-8,0,0,0,-2,1,13,0,5,0,0,-6,-7,28,0,0.90203,-16,-2,0,0,8,0,-1,1.238767,4,2,-0.477583,-4,-1,1,-4,-7,-2,1,0,7,-2,1,0,0,2,-3,2,0,-1,0,3,-3,-3,1,-23,4,1,10,0,14,-2,-8,0,-1,1,1,7,-1,-2,-1,-1,2,-8,2,-0.870729,1,-2,-0.469812,0,0,-2,0,4,1,10,1,-1,0,1,1
5,0,-3,0,-3,-3,-1,-0.868141,-10,-2,-3,1,4,0,2,1,-0.684211,-3,3,1,0,-1,0,-1,4,-1,0,0,-5,-1,0,0,0.94286,17,-2,3,0,0,-1,0,0.212121,9,1,-0.636364,0,-1,-1,0,-5,-1,4,-2,-6,-1,0,4,1,8,8,0,-1,2,-6,0,1,1,5,0,10,-1,0,0,0,-5,-6,-1,3,0,3,2,1,0,0,1,0,-31,5,-0.555556,-4,-1,-0.714286,10,5,10,2,0,0,-3,11,-2,1,0,1
0,7,-3,-11,0,9,3,-0.62105,2,0,-6,3,3,1,4,-4,0.200211,1,2,8,1,-5,0,1,2,-4,4,3,3,-5,-9,4,0.51434,27,4,-9,0,3,-1,-4,0.212121,5,5,-0.348185,0,-10,3,2,1,1,0,0,0,4,-1,-5,-1,2,-1,-5,0,10,8,4,1,-2,6,0,-2,-9,-1,-2,0,5,4,0,-1,-5,0,-1,-8,-3,-4,-28,0,-2,1,2.170409,14,-1,-0.714286,0,-1,-2,1,1,1,4,2,0,0,0,1
0,-12,3,1,5,22,6,-0.612903,-1,-1,3,-2,11,0,0,-9,-0.733333,-1,-2,15,0,0,6,1,0,8,2,4,1,-12,1,0,0.8,-22,0,-6,0,-1,1,-3,0.25,-2,3,-0.571429,-11,0,0,0,6,-1,3,0,2,0,0,0,6,2,5,1,2,-4,-6,1,0,1,1,4,1,-4,1,-1,1,7,16,1,0,0,0,4,8,-5,5,0,0,0,0,-0.789474,0,0,1.335066,1,-2,0,0,-6,1,9,6,12,0,0,1
-2,-1,7,5,0,5,-3,1.684983,10,0,-2,0,0,-3,1,1,-0.864865,4,3,23,-16,-2,-1,0,0,0,23,8,8,-26,1,-1,0.8,0,2,4,8,5,2,-6,0.208311,1,-2,-0.195948,0,-3,1,-4,5,0,-1,-1,0,-9,-3,0,-2,-2,1,-6,-2,4,0,1,4,0,-2,0,8,0,1,1,0,-4,0,-2,-12,-14,1,0,0,13,-1,2,-1,0,7,-0.403667,5,-1,-0.2,-2,0,-3,-3,0,3,22,-10,-4,-2,0,1
2,-5,8,0,0,8,0,1.125705,0,1,1,-2,0,-4,0,1,-0.538462,4,-2,1,0,-1,8,-2,1,-4,0,-1,0,8,1,-3,3.55463,14,-7,3,-1,-3,-1,0,2.718299,2,-4,-0.789474,8,1,-1,3,0,-9,0,1,2,0,-8,0,2,4,11,8,6,5,1,6,-6,-6,0,-5,2,1,0,2,2,0,0,5,0,2,3,-2,0,-2,-4,7,0,0,-1,-0.625,0,0,-0.538462,-15,-3,4,-2,0,-1,6,-3,0,0,1,1
0,0,3,0,-1,0,-1,-0.684189,2,3,-5,0,-1,-6,0,1,-0.538462,-4,1,7,1,0,-21,-3,1,1,1,18,0,-6,0,3,0.83132,62,-1,-1,-11,5,-9,2,3.912889,-4,-1,-0.572755,-5,1,2,3,0,0,-4,4,0,-3,-6,-3,-1,6,0,-1,0,2,1,-6,0,-5,4,2,1,1,0,2,7,0,3,1,0,-7,0,-10,2,0,-10,1,-1,0,0,-0.050799,-2,0,-0.252787,9,0,2,1,0,14,-33,12,8,-1,1,1
