state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,169,525,2845,3,-3,265.1,110,197.4,29,98.4,88,14,47,6,0,1
23,128,-81,2845,0,-19,265.1,110,206.1,99,96.3,96,-28,3,8,0,1
17,129,415,2845,0,-1,265.1,77,197.4,99,138.9,148,-3,12,15,0,1
35,107,777,2301,0,-12,161.6,115,195.5,103,254.4,30,18,6,26,0,1
35,107,-203,211,2,-2,142.8,136,220.1,103,254.4,91,13,12,24,0,1
-144,98,415,2300,-4,-6,218.0,69,195.5,114,184.7,160,-6,3,1,0,1
20,169,740,4943,0,1,243.4,100,121.2,110,130.8,104,12,0,1,0,1
44,170,505,1616,-1,7,243.4,114,107.8,110,48.8,74,12,5,20,0,1
31,137,415,3203,1,-1,188.2,114,164.5,164,130.1,82,-41,5,6,0,1
3,84,408,2510,5,10,299.4,71,238.6,70,282.8,95,6,26,2,0,1
35,84,491,2508,-5,11,299.4,71,85.3,88,249.5,89,6,7,2,0,1
35,90,420,2510,0,-5,299.4,85,61.9,88,196.9,89,6,9,2,0,1
28,75,415,155,-5,-9,171.2,113,102.1,122,186.9,121,13,3,3,0,1
36,8,499,155,6,3,166.7,94,148.3,7,186.9,121,8,3,3,0,1
33,75,465,155,2,-2,166.7,137,101.0,122,186.9,84,12,0,3,0,1
19,121,1443,1516,-1,6,224.6,88,348.5,91,212.6,118,16,14,-3,0,1
179,98,510,883,1,-4,282.0,2,348.5,108,212.6,118,1,10,0,0,1
30,131,510,1516,-1,0,238.0,62,348.5,108,212.6,118,7,7,2,0,1
-108,188,774,116,0,3,156.6,79,103.1,94,84.5,96,12,17,0,0,1
227,232,1773,116,-2,2,157.4,79,103.1,94,235.3,96,-170,5,0,0,1
24,172,-1080,116,0,3,211.1,79,136.3,94,172.1,96,7,5,2,0,1
52,44,-222,100,0,13,139.4,128,305.1,87,208.8,111,8,13,0,1,1
25,58,840,100,-4,1,129.1,137,193.9,152,208.8,111,13,13,16,1,1
15,61,1399,100,-2,11,129.1,137,202.6,83,216.2,111,12,0,4,1,1
39,196,28,4992,-4,-1,241.4,155,2.7,90,113.1,94,-46,5,0,0,1
6,74,481,378,-3,-1,180.4,127,138.1,148,119.7,95,9,8,0,0,1
39,74,171,683,4,1,294.7,67,281.6,148,196.0,170,2,13,2,0,1
117,153,224,3639,1,-12,140.2,97,247.6,78,195.3,115,15,5,3,0,1
231,95,741,3509,5,2,61.4,88,122.7,54,199.7,110,12,5,6,0,1
45,169,623,3509,0,7,156.6,88,247.6,74,130.8,115,12,5,3,0,1
12,62,415,1653,-8,8,311.0,70,307.2,129,196.4,151,11,6,8,0,1
48,102,929,2065,0,-1,120.7,70,269.9,76,203.0,99,13,6,4,0,1
1,60,415,2065,-6,-2,29.0,8,66.6,76,284.1,99,13,6,4,0,1
34,161,413,3727,0,0,332.9,48,317.8,78,108.5,128,5,13,4,1,1
31,119,1546,1268,-1,-4,332.9,71,324.5,97,160.6,31,5,9,4,1,1
17,161,472,1268,-4,-2,332.9,10,317.8,96,164.6,54,5,7,4,1,1
26,110,408,1218,0,-2,245.1,139,223.1,90,89.3,9,12,4,-13,0,1
13,85,1437,1218,-2,0,196.4,139,280.9,90,89.3,61,13,4,23,0,1
13,85,629,1218,7,7,149.7,139,280.9,136,239.8,84,10,18,45,0,1
46,93,-782,1893,-1,6,294.4,114,218.2,13,129.6,134,8,22,4,0,1
46,97,199,3052,1,0,238.4,104,71.8,101,181.8,54,8,2,3,0,1
31,93,278,3052,0,13,190.7,114,218.2,111,129.6,95,8,16,3,0,1
9,170,-637,3737,1,0,316.5,0,239.7,93,208.8,133,10,12,2,0,1
24,147,-76,3606,-2,-2,155.1,28,179.0,109,208.8,133,3,109,0,0,1
6,197,39,843,0,-2,183.4,113,243.0,57,304.0,72,15,-32,0,0,1
5,77,581,3452,3,-6,62.4,144,225.8,121,75.6,2,5,6,5,1,1
24,77,428,3452,5,-3,62.4,77,165.9,121,183.5,67,17,13,5,1,1
33,52,476,3452,1,0,62.4,89,163.7,17,209.6,64,5,6,5,1,1
3,130,510,1618,7,4,108.3,79,312.7,43,261.7,78,9,19,0,0,1
3,130,271,1618,0,7,198.2,112,85.5,99,181.8,145,19,19,0,0,1
5,130,432,3491,0,0,256.9,120,72.9,599,68.3,52,9,18,2,0,1
209,141,806,1271,0,-4,147.8,91,245.2,88,276.7,100,6,2,0,0,1
45,87,243,845,-2,-2,159.9,118,245.2,72,237.0,115,0,2,0,0,1
30,132,853,1034,0,-5,81.1,86,361.3,72,237.0,103,6,2,0,0,1
50,57,476,2872,0,0,214.8,115,191.1,112,388.6,115,36,70,6,0,1
50,57,408,1584,-12,3,197.9,141,191.1,54,54.0,115,9,7,-78,0,1
-4,57,408,1584,5,0,213.0,88,319.3,105,182.7,115,10,10,0,0,1
34,84,421,1355,1,1,260.1,120,258.2,57,136.0,91,6,6,3,0,1
39,20,454,1355,0,8,173.3,29,204.6,104,94.9,102,47,-23,1,0,1
24,20,469,1355,2,4,344.8,109,258.2,102,179.0,108,7,-18,0,0,1
9,67,450,4800,0,0,105.5,15,215.1,109,327.9,81,11,1,3,0,1
4,49,419,4399,-1,0,119.3,126,215.1,30,178.7,90,7,1,2,0,1
14,49,402,4812,-7,-5,119.3,84,215.1,34,356.8,90,-57,8,1,0,1
14,41,458,4446,0,0,84.8,95,136.7,63,25.4,142,14,11,6,0,1
22,142,465,3103,-1,-2,84.8,95,136.7,-413,103.8,126,-1,6,2,0,1
14,142,48,4762,3,2,56.9,95,136.7,63,250.5,148,15,6,2,0,1
1,75,88,2238,9,1,226.1,94,188.4,79,246.2,95,0,17,-33,0,1
30,54,-670,2238,-9,13,226.1,77,58.0,99,246.3,42,8,1,1,0,1
-249,41,257,3752,1,2,224.7,105,270.6,137,246.2,198,-61,8,7,0,1
36,57,408,3541,-4,14,263.9,86,141.2,50,212.5,116,8,4,3,0,1
36,55,-134,3541,-1,0,89.9,105,357.0,94,213.5,107,8,3,0,0,1
44,57,408,1672,-1,-2,175.1,39,195.0,75,182.0,116,22,1,8,0,1
10,223,1619,1814,2,-2,217.1,80,200.8,102,233.3,29,14,12,3,0,1
10,72,1507,3740,-1,0,208.7,80,292.1,39,152.8,71,0,6,3,0,1
10,48,-69,1814,-1,2,220.0,137,197.3,55,154.2,8,14,6,6,0,1
0,34,299,758,2,-12,339.9,128,349.1,80,129.3,164,14,7,-14,0,1
41,32,127,758,3,9,146.3,128,145.8,80,129.3,109,14,21,0,0,1
0,36,474,1541,2,2,146.3,128,162.5,80,114.2,117,14,6,0,0,1
19,78,558,3311,5,12,130.8,134,223.7,124,305.4,108,6,3,-17,0,1
19,167,-155,1361,0,-15,130.8,64,223.7,156,227.8,115,9,8,1,0,1
6,78,494,1361,2,6,150.4,64,25.5,116,227.8,87,-57,10,45,0,1
0,60,881,3901,2,1,126.4,106,187.6,99,328.4,107,47,9,3,0,1
7,136,459,2259,0,1,234.8,106,163.6,99,101.7,107,14,10,1,0,1
0,136,415,2774,6,17,203.9,106,215.7,99,101.7,107,17,6,3,0,1
31,94,439,270,1,-3,206.7,23,210.5,92,231.3,108,10,9,50,0,1
