state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,413,2838,0,0,262.8,105,196.4,97,254.7,89,8,2,0,0,1
34,107,413,2339,0,0,163.5,123,193.6,102,256.9,103,12,3,1,0,1
28,135,419,1591,0,0,243.5,114,121.2,109,161.7,101,11,5,0,0,1
35,85,408,2549,0,0,299.4,68,52.4,88,196.9,89,6,6,1,0,1
35,74,414,104,0,0,167.5,108,149.4,122,186.9,119,10,3,3,0,1
20,121,501,1341,0,0,219.9,88,327.6,107,213.3,116,6,6,2,0,1
24,147,429,116,0,0,160.9,79,105.1,94,211.8,96,7,5,0,0,1
15,64,414,551,0,0,128.8,136,232.7,82,201.0,108,12,6,4,1,1
38,74,412,922,0,0,185.9,130,164.7,143,199.3,94,8,5,0,0,1
25,93,509,3532,0,0,156.0,89,250.8,75,193.0,113,12,4,2,0,1
13,61,415,2188,0,0,120.2,67,309.3,76,202.1,103,13,6,4,0,1
33,162,412,1279,0,0,331.9,66,314.9,93,165.9,124,4,7,3,1,1
12,82,408,1180,0,0,195.6,141,281.0,89,79.2,74,12,3,1,0,1
47,88,507,3043,0,0,191.1,112,217.3,107,136.8,121,8,3,3,0,1
8,146,413,3628,0,0,146.7,118,241.7,93,211.6,133,9,4,0,0,1
6,79,412,3303,0,0,67.0,81,171.9,120,211.2,64,5,6,4,1,1
3,130,414,1615,0,0,184.3,120,68.3,98,185.6,79,8,19,0,0,1
45,115,507,844,0,0,71.2,83,241.0,72,237.5,115,10,1,0,0,1
49,55,408,1557,0,0,216.8,113,190.3,111,182.9,115,8,2,0,0,1
24,15,414,1164,0,0,192.2,108,257.6,83,182.9,101,6,6,0,0,1
11,49,505,4403,0,0,110.8,116,212.2,108,178.3,93,10,1,1,0,1
13,145,425,4755,0,0,82.9,87,136.5,66,250.0,142,13,5,2,0,1
30,75,509,1973,0,0,227.9,104,201.4,108,245.5,98,10,5,1,0,1
37,58,408,3516,0,0,175.1,93,193.9,75,213.5,117,7,3,0,0,1
9,71,414,1984,0,0,220.2,82,217.1,101,152.3,70,13,5,3,0,1
0,31,410,790,0,0,150.7,124,162.1,79,124.6,110,14,5,0,0,1
18,78,412,1396,0,0,134.0,64,217.5,115,228.7,107,10,5,0,0,1
0,136,414,3909,0,0,204.2,103,191.7,114,98.3,110,9,5,3,0,1
30,152,408,236,0,0,140.3,94,271.4,87,192.0,106,10,8,0,0,1
9,99,417,2357,0,0,125.6,101,166.4,84,187.8,134,9,2,2,0,1
13,173,414,3276,0,0,85.9,78,166.3,110,179.3,90,8,4,3,0,1
21,65,415,1903,0,0,211.5,117,162.1,122,135.7,119,13,4,3,0,1
