V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,228,2,15,-5,-9,3,2281,13,3,0,-1,0,533,7,-10,1,2,-2,404,-4,0,17,-2,-2,0,1
3,159,0,-1,4,5,-1,934,5,-3,0,-2,7,533,-1,2,-6,-3,-5,404,-7,1,4,-4,0,0,1
5,222,-7,0,0,-2,6,348,-3,0,0,0,0,563,-1,-1,2,-15,4,404,-1,1,0,-6,15,0,1
1,209,4,2,-5,-5,3,250,-2,0,-1,0,0,744,1,2,0,19,0,-494,11,1,4,-2,-7,0,1
6,447,-1,-1,4,6,-2,250,-1,0,0,9,4,744,-1,0,1,10,0,489,-1,1,0,-2,7,0,1
8,209,0,-3,0,-4,3,250,2,-1,-15,1,0,744,-3,-4,-3,-5,0,105,-2,6,5,0,0,0,1
10,263,-22,-1,-2,-1,0,749,0,0,-3,0,-3,333,0,0,0,1,0,1222,4,1,0,0,0,0,1
-1,196,2,0,-3,-2,-14,791,0,-10,7,-6,4,333,0,0,0,0,0,22,9,-1,-3,1,-2,0,1
0,471,0,-1,0,3,0,749,0,-1,3,0,0,210,0,2,-8,2,0,1813,0,0,0,1,1,0,1
2,170,-1,-4,3,-6,3,788,1,0,0,0,-5,566,0,5,7,2,15,505,14,2,2,0,0,1,1
1,548,0,9,3,0,-1,874,1,4,0,-1,1,566,0,-1,-9,3,-4,505,1,1,10,-4,-9,1,1
-8,170,0,-1,6,3,0,874,1,0,0,-1,0,566,0,-1,1,-8,0,505,-1,0,8,3,1,1,1
3,260,0,-8,-10,3,1,624,0,0,0,1,-9,391,0,-2,9,1,4,63,11,3,-1,2,0,1,1
0,556,0,-2,-8,-3,1,159,0,-2,-6,0,2,566,3,-1,10,0,0,81,0,-2,-2,2,-1,1,1
2,260,1,-19,3,0,1,624,3,0,13,0,3,446,-18,0,0,5,0,81,-2,-2,-8,0,-8,1,1
-3,549,0,-9,0,-1,2,687,0,-1,0,-1,-2,429,-9,0,4,2,3,1599,3,-2,-10,-7,0,1,1
-8,72,0,-5,2,0,-4,687,-8,-3,-6,-5,7,646,-12,1,-14,-1,-4,-1945,-4,-14,-1,5,-1,1,1
-1,40,0,0,-2,1,0,687,-11,-6,2,-16,-1,543,5,-2,2,6,1,-797,-5,-4,12,1,3,1,1
5,561,-1,7,-3,0,0,687,2,-6,4,-9,3,262,3,3,-4,-5,3,179,0,2,-14,2,0,0,1
3,123,0,6,-1,0,5,495,-2,2,0,4,-4,392,3,-14,0,19,-12,469,2,0,2,1,-3,0,1
2,123,2,0,-1,2,9,960,-1,-3,7,0,9,677,16,-3,4,-6,0,61,-3,2,0,-1,5,0,1
-3,217,0,-3,3,0,2,680,16,2,0,5,2,710,-11,-5,-5,2,-3,1846,-1,-2,5,-5,0,0,1
0,132,-1,-4,0,-1,0,187,0,2,0,-5,-4,419,-11,0,-4,5,-7,-2208,-6,0,4,-2,-1,0,1
4,217,-2,0,7,-1,3,187,2,0,3,4,1,710,0,-2,0,12,-1,944,9,-2,-2,0,-3,0,1
-10,193,-1,1,-1,2,0,506,1,0,-6,-1,0,422,0,2,0,-5,0,700,5,0,-1,2,-2,0,1
-6,193,7,0,-2,0,-8,952,1,2,-6,3,9,866,-8,0,2,5,0,885,0,1,7,0,0,0,1
-4,193,3,-5,5,10,2,863,1,-2,-3,6,0,422,10,0,-11,0,-1,404,0,3,3,0,12,0,1
-9,154,-1,1,0,4,-4,999,1,2,0,0,0,257,0,0,-2,-1,3,242,-2,1,2,-2,1,1,1
1,109,0,11,0,0,0,999,-4,0,0,2,6,422,0,-3,0,-4,-4,242,4,-12,3,0,3,1,1
-3,139,0,-4,-7,0,0,999,-7,-1,0,0,0,457,-3,-4,-3,-3,-2,166,3,2,-6,1,3,1,1
-2,296,0,0,6,10,1,476,-13,-6,0,1,6,689,0,0,1,2,4,605,2,-3,-9,-1,0,0,1
1,296,0,0,3,0,-4,437,-1,4,8,8,0,686,-4,5,0,6,1,605,-6,0,-3,1,0,0,1
0,296,0,-2,-4,6,-3,437,3,1,0,-1,0,789,0,0,0,6,2,22,5,0,-11,0,0,0,1
0,282,0,0,0,2,4,437,-3,0,-15,0,0,522,0,1,-2,3,0,448,-2,-3,4,-1,-1,0,1
-1,203,5,0,0,-5,-2,399,4,0,0,-2,-7,522,0,0,1,0,4,5264,4,4,0,-1,5,0,1
0,39,0,3,0,-1,-12,437,4,-8,-1,-9,-3,522,0,0,-1,0,0,1336,2,0,2,6,-2,0,1
