V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,2,-0.641269,0,0,-1,0,0,0,1,1,-0.639046,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.71982,4,0,0,2,-2,1,1,1.427521,0,-1,-0.776545,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.779922,0,0,-0.367125,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,-3,0,0,-0.702213,0,0,-3,1,0,0,0,1,-0.851852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01734,6,0,0,0,2,0,0,1.866096,0,1,-0.699361,0,-1,0,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-0.217959,0,0,-0.609147,0,0,0,0,0,0,-1,1,0,-1,1,1
2,0,0,0,0,0,-2,-0.380703,0,0,-1,0,-2,0,0,0,-0.660874,0,0,0,1,1,-2,0,0,0,0,0,1,0,0,1,0.90567,0,0,0,0,0,0,0,0.548605,0,0,-0.496619,0,0,0,0,-1,1,1,0,-2,0,0,2,2,0,0,0,2,0,2,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.4872,0,0,-0.605916,0,0,0,1,0,2,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.642584,0,0,2,1,0,1,-1,0,-0.867016,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0.75621,4,0,-1,0,2,0,0,0.990628,0,0,-0.524738,1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,-2,0,1,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.139447,0,0,-0.25978,0,-2,-1,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,-1,-0.477487,0,0,0,0,0,1,0,1,-0.538462,0,0,0,1,0,0,0,1,1,1,0,0,3,1,0,2.20071,1,0,0,-1,1,0,0,0.73844,0,0,-0.856124,0,1,0,0,0,0,0,0,0,0,1,-1,-1,0,0,3,0,0,1,1,0,0,0,-1,1,1,0,0,-1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,-0.734737,1,0,-0.264997,0,0,3,0,0,0,0,1,2,2,1,1
0,0,0,1,1,0,0,-0.714362,0,0,0,0,0,0,0,-1,-0.640003,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0.90708,6,1,0,1,5,1,0,0.497606,0,0,-0.670387,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.181702,0,0,-0.631303,0,1,0,-3,1,2,2,0,0,1,1,1
0,0,0,0,0,0,0,-0.473348,0,1,2,1,0,0,0,0,-0.486795,1,1,-1,0,0,0,0,0,0,0,-1,0,0,1,0,1.23014,0,0,0,0,2,0,0,1.26316,1,0,-0.684211,0,1,0,0,0,0,1,0,0,0,1,3,0,0,-1,0,0,0,0,1,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,2,0,0,-1,-0.828703,0,0,0.014512,0,-1,-2,0,0,0,0,0,-3,0,1,1
0,0,0,0,-1,1,0,-0.2854,0,0,0,0,0,0,2,0,-0.610737,0,0,0,1,-1,0,2,0,0,0,0,0,0,0,0,1.22298,11,0,0,0,0,-2,0,1.631177,0,0,-0.715255,-1,-1,1,0,0,0,0,0,0,1,0,1,-1,0,2,0,0,0,2,0,1,0,0,0,-1,0,-2,0,0,0,0,1,0,0,0,1,3,-1,0,0,0,1,0,-0.744681,0,1,-0.835597,0,0,0,3,0,0,0,1,0,0,1,1
0,-2,0,0,0,1,0,-0.547821,0,0,-1,0,0,0,-1,0,-0.536517,1,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,2.14857,0,-1,1,0,1,0,0,0.666667,0,0,-0.633237,0,0,0,0,0,1,0,1,0,-1,-1,3,3,0,0,4,0,0,0,1,0,2,2,3,0,-2,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-0.647839,0,0,-0.517661,0,0,0,0,0,1,0,1,0,0,0,1
0,1,-2,0,0,0,0,-0.688089,3,0,-1,0,0,0,1,0,-0.520181,0,0,-1,1,0,0,0,0,0,0,2,2,-3,0,0,1.00695,2,0,0,0,0,-4,0,0.551819,0,0,-0.762237,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-1,0,0,0,0,1,1,-1,0,0,1,0,0,0,0,-1,-1,1,1,0,0,1,0,1,0,0,0,0.698701,0,0,-0.905619,0,0,0,0,0,0,0,0,5,0,1,1
