state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,130,408,1951,0,0,267.9,80,201.3,123,235.8,96,13,1,2,0,1
19,117,504,2945,1,0,272.1,122,285.3,102,247.2,85,9,4,2,0,1
21,142,440,3027,0,0,261.3,155,189.0,98,219.8,90,10,0,2,0,1
40,108,424,843,1,0,163.1,122,156.1,102,107.7,101,10,3,1,0,1
34,115,416,2071,0,0,227.3,123,193.9,135,189.1,96,18,4,1,0,1
36,118,444,2301,0,0,37.8,119,195.5,103,271.5,99,12,3,1,0,1
31,136,480,1616,0,0,216.3,115,104.3,140,179.8,138,11,6,1,0,1
31,120,415,3720,0,0,141.7,111,137.1,108,177.3,109,12,3,0,0,1
31,71,419,1404,0,0,242.8,126,119.1,104,118.2,105,11,4,0,0,1
34,95,408,2063,0,0,277.2,31,113.5,86,196.9,89,8,5,2,0,1
41,85,408,2072,0,0,288.7,94,61.9,89,189.9,88,6,6,1,0,1
32,73,433,2510,0,0,344.4,69,58.9,147,212.9,96,4,5,2,0,1
38,82,472,113,0,0,167.8,134,153.9,129,188.3,118,12,12,6,0,1
35,169,416,155,0,0,187.3,101,169.4,126,55.5,122,7,1,2,0,1
25,77,426,155,0,0,214.2,109,144.5,109,156.7,116,13,3,0,0,1
18,69,502,1595,0,0,253.3,87,205.3,106,234.0,111,7,5,2,0,1
12,127,456,2435,0,0,233.4,76,348.5,131,228.1,130,5,6,5,0,1
0,119,510,1458,0,0,102.4,89,244.5,110,241.8,108,5,5,3,0,1
22,100,460,533,0,0,213.2,61,90.9,92,211.3,94,8,7,0,0,1
37,150,465,580,0,-1,141.4,81,157.0,103,219.7,94,1,7,0,0,1
24,144,461,27,0,0,133.0,75,92.6,89,205.9,97,10,2,0,0,1
13,65,418,100,0,0,128.3,143,298.7,78,166.4,121,13,6,4,1,1
30,64,434,1358,0,0,72.5,147,220.9,77,207.6,109,11,5,5,1,1
11,64,474,100,0,1,10.2,164,205.2,69,191.2,121,7,5,3,1,1
36,78,427,144,0,0,194.3,127,161.0,125,230.2,93,9,5,1,0,1
43,74,415,917,0,0,187.8,120,165.8,133,163.8,92,10,3,0,0,1
46,71,408,2636,0,0,180.2,127,166.0,106,258.0,87,7,5,0,0,1
23,109,489,3020,0,0,143.0,79,233.6,90,249.7,116,11,5,2,0,1
5,33,493,3162,0,0,161.4,85,333.4,84,184.2,88,13,9,3,0,1
24,64,410,4476,0,0,159.0,78,275.9,76,136.4,118,6,6,4,0,1
8,66,475,1871,0,0,126.9,25,298.1,72,148.0,89,12,4,4,0,1
26,64,270,2021,0,0,19.1,51,313.0,77,68.4,106,12,7,3,0,1
12,62,430,2255,0,3,150.0,69,200.6,83,170.2,107,13,5,5,0,1
24,147,415,657,0,0,332.9,68,238.2,92,168.1,131,2,9,1,1,1
33,120,430,1426,1,0,332.9,69,301.6,91,155.9,120,4,8,6,1,1
