LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,8,5,7,10,20,0.17,1,4,0.78,43,5,1,36,7,103.89,15.25,7460.49,0.14,0.28,0.17,0.52,31,9,235,38.59,0,1
1,7,3,3,0,13,0.7,6,1,0.6,11,3,0,13,1,8.55,10.9,2584.13,0.08,0.52,0.64,0.34,7,14,15,16.5,0,1
4,18,2,38,0,0,0.31,-2,3,1.42,11,5,0,8,5,40.08,5.9,1068.16,0.09,0.17,-0.4,0.17,2,8,15,38.83,0,1
6,2,3,13,18,19,0.17,4,7,0.27,40,5,0,15,3,23.32,17.38,3562.03,0.14,0.06,0.32,1.22,12,13,240,15.0,0,1
4,1,6,4,31,40,0.4,1,2,0.69,9,1,0,6,0,13.78,8.63,808.24,0.04,0.09,0.7,0.03,12,16,82,0.0,0,1
33,24,0,9,43,33,0.16,2,5,0.3,55,19,0,44,0,16.21,87.82,95850.38,1.18,0.0,0.71,0.07,40,52,150,37.47,1,1
1,8,3,24,19,45,0.2,2,7,0.79,20,7,0,15,6,32.66,14.79,9195.05,0.18,1.04,0.32,0.38,28,12,82,44.36,0,1
0,29,8,3,35,130,1.0,3,26,0.3,16,26,0,0,3,0.0,0.0,0.0,0.33,0.02,0.54,0.57,0,0,88,42.72,0,1
8,15,12,5,2,39,0.43,-1,8,0.5,29,7,0,29,0,21.79,25.07,7323.78,0.1,0.06,0.41,0.22,7,12,39,11.96,0,1
14,9,6,0,20,4,0.19,0,6,0.37,28,10,-1,32,1,35.3,25.29,13288.5,0.38,0.12,0.28,0.08,23,15,33,30.12,0,1
