state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,187,432,2510,9,1,299.4,71,60.1,88,218.6,171,6,16,29,0,1
-288,120,510,4880,0,2,218.2,85,348.5,55,212.6,118,17,7,6,0,1
13,85,704,1218,1,6,196.4,139,280.9,90,9.1,19,13,5,-28,0,1
4,77,91,3598,0,-6,62.4,89,42.8,88,209.6,133,5,6,5,1,1
3,199,311,2339,1,6,183.0,58,344.2,99,181.8,54,9,19,2,0,1
11,39,860,4465,0,-1,306.8,134,203.5,109,178.7,28,11,1,4,0,1
36,57,446,3541,3,-5,121.3,94,195.0,9,317.5,87,17,38,0,0,1
10,72,493,112,-9,-5,220.0,65,47.3,107,185.3,71,14,12,8,0,1
0,9,414,758,-2,5,88.9,128,162.5,80,129.3,-67,14,70,0,0,1
32,149,450,270,0,11,140.4,18,271.8,80,321.5,54,13,10,1,0,1
1,112,437,2254,-3,-5,198.4,158,75.3,77,181.2,68,26,1,5,1,1
36,68,436,788,2,-9,186.4,103,245.8,91,189.3,71,12,7,-36,0,1
23,74,127,890,0,-1,186.6,36,263.9,96,138.0,92,1,9,2,0,1
5,57,415,1334,0,-3,152.1,67,95.2,88,58.1,102,6,5,-11,0,1
31,138,408,1665,4,4,126.9,131,148.0,83,295.3,104,11,13,3,0,1
23,162,158,4553,0,0,245.3,13,81.0,117,202.6,61,13,2,0,0,1
187,107,499,1719,-4,4,61.6,85,27.3,80,33.9,93,11,18,3,1,1
20,70,433,394,-2,8,240.2,141,155.2,102,277.9,76,15,7,1,0,1
17,170,260,1003,-5,-8,97.1,118,123.4,84,202.1,57,9,10,2,0,1
10,80,264,681,-5,-17,269.7,100,173.0,69,225.6,62,9,5,1,0,1
19,183,608,692,0,10,171.7,137,189.0,63,216.7,28,19,5,0,0,1
17,95,433,4459,6,2,135.0,107,263.6,82,381.3,102,10,9,4,0,1
22,36,454,367,1,0,281.4,156,202.2,76,187.2,47,13,3,7,0,1
5,138,-1214,2287,0,-1,148.6,91,131.1,97,219.4,142,10,1,21,0,1
8,125,408,921,-1,4,126.7,108,158.8,45,297.9,114,8,7,-10,0,1
21,36,510,1853,0,13,200.0,134,254.9,160,138.3,126,20,6,0,1,1
29,125,448,1324,1,3,97.3,96,227.3,90,200.1,113,-30,7,3,0,1
42,230,439,4603,3,2,131.8,124,146.6,110,336.7,129,6,6,4,1,1
2,130,459,2806,0,0,197.0,130,28.6,128,183.5,85,14,13,5,0,1
48,75,415,2451,3,8,7.2,15,217.5,106,237.5,134,5,4,5,0,1
15,167,409,2805,0,10,192.2,107,174.6,168,109.7,18,6,3,3,0,1
46,104,432,2176,0,-13,29.9,86,177.5,142,249.4,132,14,62,15,1,1
88,73,508,490,-4,0,187.9,121,236.2,117,75.1,140,9,6,30,0,1
20,219,415,2830,-1,-3,226.0,112,248.5,118,277.4,142,15,11,-17,0,1
35,35,420,3852,0,2,337.4,108,227.4,157,202.1,114,9,9,-10,1,1
34,5,287,46,-7,0,157.6,5,204.5,96,256.2,112,11,2,0,0,1
21,148,1035,2035,1,-6,189.8,121,126.1,133,356.9,126,8,3,2,0,1
1,37,441,4540,0,0,230.9,103,195.6,41,167.2,53,20,65,0,0,1
7,191,408,612,4,3,237.1,105,223.5,97,195.9,79,7,2,1,0,1
10,71,408,3575,5,-2,182.1,91,345.7,85,164.7,83,0,1,15,0,1
2,121,456,4097,0,3,173.5,87,194.1,88,184.5,104,16,-7,9,0,1
48,22,224,4550,0,-2,232.1,1,292.3,112,201.2,112,-23,-29,3,0,1
46,94,1025,1485,0,-20,272.8,124,214.5,136,174.7,103,48,-192,4,0,1
30,23,-780,950,-6,8,185.4,26,254.6,57,214.0,127,0,7,2,0,1
20,117,801,3026,3,-7,121.9,2,177.0,71,301.2,66,6,6,2,0,1
21,50,408,1175,4,0,313.6,101,199.7,63,255.3,127,13,12,4,1,1
44,62,-106,2615,20,9,178.8,101,328.2,93,157.3,131,11,1,2,0,1
20,120,-112,3644,-4,2,218.0,115,184.0,135,240.5,46,6,12,16,0,1
31,4,1123,3059,0,10,217.2,34,246.7,95,226.1,172,15,12,6,0,1
18,99,434,1944,2,-17,151.6,72,108.4,98,216.6,114,11,-27,8,0,1
3,161,1307,1005,-2,-3,203.5,100,247.6,122,194.3,139,13,11,0,0,1
3,86,555,4067,-2,10,292.7,139,187.8,56,140.5,103,0,6,0,0,1
6,89,388,2041,0,-10,226.7,96,228.1,115,73.2,93,17,15,2,1,1
0,120,1004,2777,0,4,207.4,80,289.0,104,265.4,91,4,-22,-7,0,1
15,102,442,1520,-3,-8,223.0,121,193.4,98,188.7,59,7,12,8,0,1
29,68,447,3158,-2,-1,76.2,114,285.8,-5,244.9,61,4,6,33,0,1
25,65,415,820,15,0,136.1,112,272.9,118,370.3,104,4,2,1,0,1
-21,228,484,601,-2,-2,65.4,70,168.2,158,161.6,97,18,1,2,0,1
18,65,415,3203,-2,1,20.1,111,234.5,107,240.9,148,13,2,1,0,1
41,214,408,1585,3,0,189.9,116,118.8,128,234.9,98,7,6,7,0,1
50,215,510,3464,8,0,83.6,148,109.7,91,226.6,27,12,16,5,0,1
25,82,453,955,2,-6,207.0,90,337.9,16,172.4,108,11,17,3,0,1
9,492,408,2995,-1,0,4.3,126,226.6,63,369.9,86,8,8,4,0,1
43,114,309,314,-5,-5,56.8,25,258.0,88,352.1,101,2,10,-41,0,1
2,24,1007,3597,6,-2,164.5,123,230.8,108,322.5,65,4,9,1,0,1
14,151,408,585,0,-3,93.2,63,163.2,112,223.9,105,15,1,4,0,1
23,115,2025,4799,2,1,206.2,25,19.9,108,88.5,83,11,6,1,0,1
34,114,874,4465,2,-10,225.8,95,193.0,79,373.8,100,9,9,4,0,1
30,119,408,11,0,6,138.3,103,112.2,95,263.9,88,-1,7,0,0,1
24,64,143,1545,-2,0,103.2,110,136.2,101,147.4,2,4,4,7,0,1
41,129,431,2002,-3,0,62.7,36,123.4,67,214.2,106,6,2,-5,1,1
0,48,415,3244,1,9,211.7,115,313.2,161,144.1,29,14,12,1,0,1
22,86,512,2990,0,-17,173.7,74,68.4,155,240.3,105,9,2,0,0,1
41,145,408,4470,-6,3,94.9,97,159.5,113,252.1,103,15,15,2,0,1
-61,167,510,1859,0,0,207.6,88,132.4,60,223.8,91,14,5,0,0,1
36,93,289,1323,-3,-5,303.9,81,260.9,76,312.1,89,5,3,11,1,1
48,94,692,1497,-3,1,177.1,112,202.8,112,146.7,129,5,4,2,0,1
48,96,1155,1063,-2,-6,166.2,86,140.1,113,197.2,80,9,6,-21,0,1
21,134,658,3702,-1,3,4.4,129,218.7,85,225.1,88,6,9,-7,0,1
6,136,1485,4105,1,-9,92.0,117,257.4,45,214.1,90,10,6,-9,0,1
46,113,610,4833,5,1,269.0,108,358.1,118,213.8,122,13,14,1,1,1
13,164,950,1691,4,6,125.2,113,139.7,77,227.0,111,18,2,0,0,1
13,153,150,1884,7,2,291.9,160,211.9,164,218.9,152,5,5,1,0,1
6,78,415,1811,0,-7,141.9,99,315.8,107,351.4,145,10,9,4,0,1
25,48,453,1202,1,3,221.8,105,120.5,138,329.8,81,14,7,6,0,1
30,98,-558,1291,-5,8,36.8,98,176.1,86,209.5,35,17,5,6,0,1
40,64,822,1158,0,-39,154.6,92,5.0,16,172.2,53,13,-26,6,0,1
17,123,43,320,1,6,260.2,119,177.5,120,161.0,35,7,5,-13,0,1
48,35,415,4277,-1,8,161.6,83,53.8,90,261.3,101,12,93,2,0,1
33,162,-1073,1499,2,1,220.6,150,235.5,121,110.2,76,64,11,1,0,1
45,96,408,2911,-5,2,125.8,109,210.5,99,178.4,88,6,4,3,0,1
13,39,415,4972,0,-3,141.7,121,168.9,129,228.0,131,-7,12,8,0,1
19,128,465,3020,0,0,290.2,99,141.1,120,164.9,90,16,21,0,0,1
28,79,450,1872,0,-9,205.7,123,214.5,108,226.1,96,3,18,10,0,1
15,117,1092,1492,-1,7,210.0,82,321.1,80,225.6,164,3,5,11,0,1
37,123,450,44,-2,-4,234.4,91,72.4,105,77.7,118,2,2,1,1,1
10,98,557,300,-1,3,121.0,105,353.8,39,179.2,110,12,1,3,0,1
44,139,496,4369,0,2,145.8,24,48.1,1776,165.1,84,9,2,1,0,1
54,224,-204,2844,0,-1,171.5,160,160.0,103,204.5,110,3,2,6,1,1
41,120,408,469,1,-6,98.7,73,194.8,79,279.0,65,-32,5,2,0,1
28,51,446,1514,-3,-1,240.7,126,176.2,85,77.2,112,15,1,42,0,1
347,21,408,2152,6,0,288.7,76,198.1,163,56.9,49,8,3,1,0,1
18,41,838,4256,0,-2,16.6,141,154.0,99,304.6,44,14,6,-11,0,1
18,114,693,50,5,2,19.4,65,32.4,153,294.7,33,14,12,3,0,1
35,97,410,4099,1,-1,265.7,125,317.4,100,296.3,84,6,1,1,1,1
39,115,848,1735,6,1,173.0,120,7.0,111,339.2,80,9,12,3,0,1
40,91,-89,538,1,-6,133.7,80,173.0,87,2.0,30,5,0,0,0,1
