state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,223,430,2510,0,1,299.4,82,62.9,66,192.5,114,5,4,1,0,1
8,141,488,1516,1,2,188.0,70,348.5,83,180.8,114,7,6,6,0,1
13,83,411,1218,0,0,216.0,128,240.7,31,209.9,62,13,4,1,0,1
19,81,184,1973,0,0,21.2,96,149.4,135,130.4,87,5,3,3,1,1
3,32,693,1529,0,0,139.8,87,8.7,85,168.8,75,10,19,0,0,1
11,48,759,4880,0,0,86.3,118,179.5,144,152.7,140,10,4,0,0,1
36,57,408,3541,0,0,105.6,94,221.6,80,208.3,116,7,6,0,0,1
10,94,501,1779,1,0,220.4,82,216.0,69,92.1,97,5,6,4,0,1
0,30,718,206,0,3,304.2,116,179.0,81,79.8,108,13,8,1,0,1
30,137,442,270,0,0,130.7,114,241.1,94,312.7,104,11,6,1,0,1
23,114,416,1069,0,0,107.1,159,84.6,57,249.8,89,0,3,2,1,1
40,128,408,1416,-1,0,243.3,106,176.8,126,188.7,85,9,8,4,0,1
20,80,439,4881,-3,0,260.6,79,246.1,95,220.2,58,14,9,2,0,1
46,45,597,1054,0,0,24.7,65,29.6,97,212.8,101,5,2,3,0,1
23,138,422,2863,0,2,255.7,109,173.8,72,296.1,99,13,7,5,0,1
29,162,483,4674,-1,2,109.5,131,202.3,82,250.0,61,11,6,3,0,1
26,95,464,1008,0,1,61.6,153,77.1,65,147.1,114,7,3,7,1,1
16,126,292,276,0,-1,170.0,93,83.0,130,222.1,91,13,2,1,0,1
20,74,493,983,0,0,158.1,79,142.1,84,45.3,37,13,9,2,0,1
2,166,453,2129,0,0,86.5,96,18.2,110,379.0,66,7,8,0,0,1
19,119,424,1064,-1,0,178.3,139,190.6,64,121.6,154,11,1,0,0,1
16,114,461,3928,0,0,126.8,88,183.6,133,268.5,98,3,3,2,0,1
21,36,496,3287,0,2,281.4,95,248.4,76,187.2,114,12,5,1,0,1
7,141,454,2026,0,2,209.4,89,131.4,109,208.8,39,12,3,5,0,1
9,215,764,1705,0,-2,138.4,89,207.4,110,244.4,5,15,5,4,0,1
30,36,376,4064,0,0,136.9,89,35.8,152,189.6,126,20,6,7,1,1
29,84,409,2931,-1,-1,183.5,72,186.4,101,207.6,105,13,9,0,0,1
25,72,489,4603,0,0,186.6,126,246.6,96,225.7,173,3,3,4,1,1
2,189,408,4443,0,0,183.1,109,213.7,128,240.3,86,2,18,1,0,1
31,83,457,4036,0,-3,138.5,95,217.5,112,181.6,134,3,4,0,0,1
36,144,438,237,0,0,195.4,126,217.6,162,21.8,149,16,4,2,0,1
46,117,510,3164,0,0,174.1,88,127.7,72,192.4,119,6,17,6,1,1
37,63,412,254,0,-1,199.9,109,165.0,118,211.7,120,7,6,5,0,1
14,57,422,2890,1,0,196.6,109,123.6,128,71.4,130,8,5,1,0,1
35,127,447,3236,0,0,326.7,117,335.4,100,181.8,136,12,5,0,1,1
48,78,617,343,0,0,157.6,128,229.6,37,320.0,107,9,18,2,0,1
5,170,424,2035,0,0,217.0,140,165.6,133,326.4,150,7,3,0,0,1
1,32,372,2546,0,0,178.5,88,160.1,52,137.6,49,4,1,0,0,1
5,117,419,612,0,0,224.3,95,213.6,104,209.2,69,2,3,1,0,1
30,168,408,2901,0,2,192.1,12,150.3,108,166.0,86,9,4,1,0,1
5,68,408,4097,0,0,183.9,76,106.4,56,171.0,117,15,11,3,0,1
16,51,408,4431,1,0,256.2,124,292.3,95,257.0,135,0,6,1,0,1
49,94,329,2095,0,0,264.2,266,74.4,97,282.2,84,1,5,4,0,1
36,52,269,1734,-1,0,96.5,105,94.3,57,211.6,123,13,7,2,0,1
47,91,316,2773,0,0,198.1,52,169.9,92,153.3,78,6,6,1,0,1
21,131,488,1823,2,0,29.9,124,101.8,112,385.6,121,16,9,4,1,1
20,107,408,3378,0,-2,187.5,95,344.0,95,192.4,104,18,1,3,0,1
33,86,494,3543,0,0,223.5,85,186.9,52,286.0,109,0,9,4,0,1
39,213,470,2118,0,0,186.0,120,213.4,93,275.6,99,15,24,7,0,1
44,99,486,4417,1,0,240.8,44,105.0,114,69.8,113,11,11,4,0,1
3,153,413,8,0,0,198.0,98,218.7,83,218.1,94,1,11,5,0,1
3,148,415,3298,0,-1,175.6,139,18.3,118,271.1,108,11,2,1,0,1
19,79,510,2182,0,-2,147.5,85,237.9,120,73.2,16,16,6,2,1,1
9,61,309,4672,0,0,183.4,94,224.2,70,303.6,101,15,8,0,0,1
0,121,661,578,0,0,294.7,107,77.3,103,267.1,109,6,12,0,0,1
36,111,412,451,0,2,169.3,94,175.1,102,256.1,45,17,3,1,0,1
26,25,415,452,0,0,135.6,123,268.9,88,282.2,82,10,3,1,0,1
16,92,408,601,-2,0,43.6,113,128.9,134,237.8,114,19,14,2,0,1
15,41,559,3203,0,0,213.4,123,270.9,101,109.7,99,2,4,2,0,1
41,17,408,69,1,0,203.4,103,304.2,103,220.5,13,9,9,3,0,1
48,235,435,3464,-1,0,71.0,148,149.7,84,302.0,112,9,5,2,0,1
3,69,416,1587,0,0,142.4,113,106.3,95,152.8,103,15,9,-8,0,1
15,139,408,2995,0,-2,184.1,129,231.1,84,98.2,65,13,10,2,0,1
43,151,426,1785,0,0,147.6,69,244.9,85,278.3,74,15,5,2,0,1
33,24,649,3547,0,0,76.7,128,190.8,142,233.1,55,4,14,8,0,1
20,151,464,453,0,0,131.2,67,247.2,131,221.5,47,11,2,3,0,1
19,153,507,3747,0,0,164.5,20,226.6,96,291.6,83,12,6,0,0,1
42,151,478,3062,-1,0,171.0,110,196.3,128,221.2,103,19,3,4,0,1
