state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,417,2741,0,0,270.3,115,198.3,99,242.4,90,9,2,0,0,1
36,106,413,2242,0,0,162.6,131,195.3,104,257.5,103,13,2,0,0,1
30,137,414,1715,0,0,245.0,115,121.6,110,164.5,102,11,5,0,0,1
34,82,408,2347,0,0,299.7,68,51.4,88,195.1,88,6,6,2,0,1
35,74,425,351,0,0,166.4,119,149.7,124,187.7,120,9,3,2,0,1
19,118,506,1516,0,0,222.3,88,351.3,108,212.6,116,7,7,2,0,1
24,147,427,116,0,0,150.9,74,107.2,92,211.8,95,7,5,0,0,1
14,64,415,101,0,0,151.3,132,230.5,83,208.2,110,11,5,3,1,1
38,74,417,924,0,0,187.5,126,159.2,150,188.6,93,9,4,0,0,1
26,97,509,3360,0,0,156.7,88,247.1,74,193.0,114,12,5,2,0,1
12,63,415,2069,0,0,119.8,71,304.5,75,202.0,99,12,6,3,0,1
33,162,422,804,0,0,326.4,66,326.7,99,156.2,128,4,8,4,1,1
6,85,408,1106,0,0,195.6,138,295.5,90,85.6,75,13,4,0,0,1
47,93,501,3083,0,0,191.0,111,217.6,111,127.8,123,8,3,2,0,1
8,145,424,3604,0,0,155.2,117,241.2,91,201.0,133,10,4,0,0,1
5,77,411,3373,0,0,52.6,89,173.9,120,213.2,63,4,5,4,1,1
2,132,415,1616,0,0,187.0,110,76.0,99,179.1,77,9,19,0,0,1
45,132,507,796,0,0,78.7,86,251.6,72,233.6,114,9,1,0,0,1
50,55,413,1567,0,0,216.8,113,190.2,112,183.8,114,8,3,0,0,1
26,20,414,1323,0,0,189.7,107,259.1,84,180.8,101,5,5,0,0,1
9,50,509,4393,0,0,113.8,117,211.1,107,177.8,87,10,1,0,0,1
13,131,414,4680,0,0,86.1,94,136.7,62,250.7,149,13,6,2,0,1
30,74,501,2281,0,0,226.0,105,200.6,105,245.0,97,10,4,0,0,1
36,59,408,3681,0,0,177.1,94,194.6,74,213.5,121,7,3,0,0,1
9,70,415,1886,0,0,220.0,79,217.2,100,147.9,71,14,6,2,0,1
0,39,416,767,0,1,153.3,128,160.1,75,130.9,108,15,5,0,0,1
18,75,415,1369,0,0,129.4,64,226.6,113,227.3,106,9,4,1,0,1
0,133,414,3824,0,0,203.9,102,188.5,102,98.9,107,9,5,3,0,1
30,152,410,407,0,0,139.7,93,271.8,91,184.4,108,12,9,0,0,1
9,91,408,2353,0,0,121.4,103,167.0,84,186.8,136,9,2,2,0,1
11,159,409,3169,0,0,92.1,76,159.0,110,182.9,92,9,4,2,0,1
20,64,416,1902,0,0,211.5,119,160.3,122,135.8,118,12,4,3,0,1
7,140,408,2054,0,0,184.6,133,134.8,74,239.2,127,6,6,2,0,1
16,121,415,3829,0,0,158.3,110,231.2,119,144.1,91,7,3,5,1,1
49,86,414,4116,0,0,136.6,133,218.0,58,57.3,79,10,2,1,0,1
11,51,408,4773,0,0,193.1,107,266.6,95,237.9,87,6,5,2,0,1
17,61,413,4842,0,0,217.4,57,210.9,115,247.1,129,6,3,0,0,1
44,8,408,1267,0,0,178.7,112,194.4,65,282.4,58,10,5,1,0,1
50,89,412,1361,0,0,147.3,83,221.8,116,200.7,127,8,3,5,1,1
4,139,415,624,0,0,119.3,97,176.1,65,141.0,127,7,2,1,0,1
4,114,408,2105,0,0,200.2,129,75.8,77,188.8,76,4,3,2,1,1
48,70,414,3965,0,0,145.9,69,252.6,165,129.9,102,12,3,2,0,1
36,127,408,1445,0,0,230.0,102,173.9,126,189.5,94,11,7,0,0,1
12,172,408,1741,0,0,205.3,96,170.7,90,166.3,53,10,4,1,0,1
3,115,409,4032,0,0,266.1,78,177.6,144,161.2,105,10,2,1,0,1
23,74,490,763,0,0,197.4,88,252.4,95,138.1,90,13,2,1,0,1
39,149,408,275,0,0,174.0,92,187.0,62,266.6,51,11,3,2,0,1
27,32,408,1681,0,0,131.7,98,173.0,97,139.3,105,7,5,1,0,1
47,39,429,1372,0,0,146.1,74,167.2,87,213.9,100,6,5,1,0,1
49,66,415,126,0,0,253.2,105,203.5,104,158.1,63,8,4,0,0,1
45,125,408,581,0,0,216.6,69,225.9,78,149.7,57,7,1,0,0,1
44,143,509,2451,0,0,178.8,100,170.4,110,148.4,110,13,3,3,1,1
30,133,408,1497,0,0,242.4,95,170.7,82,303.2,104,11,6,2,0,1
15,154,509,4537,0,0,225.9,97,188.3,82,255.5,62,11,1,0,0,1
33,146,509,4622,0,0,249.1,82,149.5,86,163.2,109,7,3,2,0,1
33,80,412,3872,0,0,210.2,146,226.7,116,151.5,105,7,4,1,0,1
11,82,413,1511,0,0,235.4,112,156.4,94,186.3,99,12,2,0,0,1
23,47,410,1366,0,0,157.5,86,223.5,72,186.3,111,6,2,1,0,1
34,146,409,1848,0,0,62.5,116,69.6,85,172.6,97,8,7,3,1,1
22,46,409,1499,0,0,224.8,72,164.3,103,176.7,113,7,3,1,0,1
19,70,409,224,0,0,169.2,97,154.9,102,228.6,76,14,1,1,0,1
47,149,419,1391,0,0,200.3,98,301.1,75,224.0,118,13,1,1,0,1
38,117,414,272,0,0,216.3,104,206.3,81,275.1,108,12,5,2,0,1
5,52,408,4855,0,0,166.5,122,139.1,95,176.6,88,10,2,2,0,1
10,69,416,4411,0,0,249.1,100,264.4,96,222.4,68,9,4,0,0,1
42,107,509,3526,0,0,209.5,92,250.4,84,191.6,87,11,0,2,1,1
15,92,408,3906,0,0,162.2,104,147.1,100,189.7,84,7,5,3,1,1
49,111,509,4672,0,0,214.7,117,209.2,76,180.3,97,12,1,0,0,1
17,72,415,973,0,0,141.4,106,125.7,83,202.1,55,9,9,2,0,1
30,128,418,1723,0,0,245.0,128,248.7,93,212.2,68,12,3,0,1,1
6,76,507,3837,0,0,146.1,61,194.4,101,104.2,93,10,2,0,0,1
1,82,423,673,0,0,124.3,99,172.0,106,253.5,62,6,9,0,0,1
20,73,418,3843,0,0,251.1,93,178.6,113,268.8,105,8,7,2,0,1
27,72,414,2227,0,0,158.7,110,212.5,71,174.0,71,13,4,0,0,1
2,98,421,7,0,0,199.3,86,206.7,76,183.7,110,8,2,4,0,1
13,77,414,1851,0,0,251.6,72,207.5,127,274.5,109,8,6,1,1,1
18,108,414,1024,0,0,178.1,135,186.4,75,101.0,102,13,4,0,0,1
46,135,411,1483,0,0,151.8,77,117.5,105,179.3,101,10,5,0,0,1
17,95,410,3864,0,0,135.6,99,179.7,97,247.1,101,12,8,0,0,1
15,121,408,3672,0,0,170.4,91,173.9,109,248.9,79,11,1,0,0,1
21,36,509,3827,0,0,285.5,100,202.9,80,199.3,112,9,5,1,0,1
5,143,415,2315,0,0,162.6,91,131.2,94,222.2,139,9,1,1,0,1
43,157,410,3851,0,0,229.6,89,148.0,122,241.9,107,9,7,2,0,1
18,101,413,527,0,0,184.1,117,219.4,93,218.6,92,12,1,2,0,1
7,115,409,1606,0,0,127.9,107,205.9,87,248.7,113,12,7,0,0,1
2,67,409,4107,0,0,58.5,131,172.8,56,210.4,87,9,2,1,0,1
21,35,508,1859,0,1,192.7,88,252.0,121,137.8,122,20,5,0,1,1
31,64,508,3197,0,0,165.3,85,166.4,108,60.7,122,13,3,1,0,1
31,73,414,1467,0,0,278.7,113,219.6,48,170.3,115,10,3,1,1,1
20,111,507,4915,0,0,114.0,108,156.9,81,177.9,120,9,2,2,0,1
12,98,411,39,0,0,238.1,124,215.0,111,143.6,80,7,4,1,0,1
29,47,409,1955,0,0,215.1,91,224.1,77,200.9,115,12,7,1,0,1
19,122,509,2198,0,0,194.3,102,184.6,116,220.3,102,9,3,3,0,1
32,130,506,4182,0,0,155.2,118,107.5,97,224.3,116,9,5,1,0,1
3,84,408,1337,0,0,200.6,51,229.1,101,252.6,105,11,3,1,0,1
26,161,414,423,0,0,66.0,108,124.3,86,145.2,82,8,2,3,1,1
