LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,6,3,1,4,12,0.66,2,4,0.67,32,7,0,14,7,39.59,8.95,26753.43,0.16,0.04,0.14,0.07,45,13,70,32.64,0,1
2,20,4,20,1,26,0.54,4,5,0.67,10,9,0,4,1,11.1,17.03,2952.9,0.09,0.05,0.48,0.28,93,43,7,6.59,0,1
4,50,0,6,21,13,0.45,2,18,0.27,17,20,0,7,1,21.06,4.31,986.1,0.08,0.19,1.11,0.08,10,15,25,77.92,0,1
18,6,1,3,0,19,0.27,3,7,0.22,11,1,0,16,7,21.79,23.75,7976.18,0.03,0.03,0.44,0.02,7,7,31,6.62,0,1
15,8,2,10,4,48,0.62,3,4,0.4,26,1,0,46,0,4.33,25.72,199147.28,1.87,0.62,3.1,0.49,15,26,155,10.56,0,1
1,27,8,11,15,74,0.27,0,2,0.71,12,4,0,7,4,12.65,10.69,1635.61,0.0,0.1,0.46,0.14,8,15,15,4.69,0,1
32,13,9,3,16,38,0.21,3,6,0.24,119,1,0,9,3,57.84,87.82,1891.89,0.47,0.01,0.09,0.07,12,45,207,74.12,1,1
1,19,22,7,4,50,0.39,3,6,0.78,30,17,0,20,8,34.77,12.4,13748.38,0.03,0.1,0.16,0.25,15,8,57,58.07,0,1
46,69,8,2,14,51,1.62,0,61,0.71,91,64,0,21,3,136.41,9.59,31475.4,0.12,0.28,0.58,0.44,2,12,55,11.49,0,1
10,17,1,1,2,31,0.33,2,4,0.79,31,6,0,27,-7,111.35,1.9,7873.28,0.12,0.06,0.78,0.33,33,9,46,13.16,0,1
5,5,1,0,-64,2,0.16,2,1,0.27,11,5,0,23,0,36.49,15.53,14737.16,0.12,0.09,0.86,1.25,26,17,38,32.84,0,1
5,7,2,4,26,93,1.77,0,10,0.79,1,4,0,0,0,17.79,23.91,26250.14,0.41,0.02,0.07,0.17,17,10,104,19.08,0,1
14,1,5,16,5,19,0.25,1,3,-0.05,32,2,0,11,3,20.08,2.66,428.33,0.14,0.27,0.57,0.13,69,10,6,3.61,0,1
10,12,10,18,2,30,0.06,0,5,2.7,3,12,0,9,2,46.97,9.76,5077.3,0.07,0.15,2.13,0.02,4,17,24,47.52,0,1
3,16,4,6,45,1,0.04,1,4,1.29,89,36,0,8,13,11.17,12.99,4262.19,0.04,0.08,0.32,0.21,10,21,4,125.68,0,1
1,9,2,0,19,65,0.05,3,8,0.71,7,1,0,5,1,16.13,17.92,4844.11,0.14,0.1,0.41,0.1,20,19,16,40.15,0,1
1,32,8,2,32,22,0.28,1,2,-0.46,35,3,-1,10,0,23.83,6.61,1115.66,0.04,0.12,-0.91,0.03,4,13,75,24.35,0,1
4,36,3,2,48,12,0.3,3,6,-0.09,14,7,0,12,1,22.58,9.36,5990.51,0.1,0.13,1.28,0.17,13,7,28,1.92,0,1
8,79,2,1,9,80,0.78,3,36,0.71,26,3,0,12,0,36.44,6.09,178241.72,0.14,1.06,3.1,1.06,26,5,69,18.63,0,1
2,102,1,6,0,8,2.1,7,7,2.35,1,5,0,21,3,25.61,67.78,94781.05,0.29,0.18,0.89,0.2,68,18,12,14.58,0,1
5,12,1,25,19,53,0.19,0,5,0.16,24,8,0,31,3,24.0,47.36,124507.38,0.52,0.02,0.65,0.2,67,26,53,35.42,0,1
1,24,7,10,9,23,0.07,3,5,0.7,8,1,0,12,0,15.83,7.1,496.65,0.96,0.17,0.96,0.07,5,9,15,1.76,0,1
121,31,6,3,64,18,0.16,0,6,2.29,25,4,0,32,5,32.57,16.85,7058.66,0.14,0.48,1.54,0.08,17,21,49,6.99,0,1
11,5,8,4,11,7,0.06,0,4,-0.76,18,13,1,30,-8,39.58,24.6,5260.7,0.12,0.09,0.44,0.09,35,14,33,44.44,0,1
