LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,4,2,7,20,0.25,2,4,0.61,28,1,0,22,6,36.62,13.76,8212.52,0.18,0.07,0.21,0.11,22,11,67,31.21,0,1
1,9,2,0,1,15,0.56,1,3,0.66,16,4,0,8,0,12.17,12.67,2074.15,0.06,0.05,0.8,0.36,7,14,13,7.73,0,1
4,2,0,0,0,12,0.3,1,2,0.7,10,1,0,8,0,21.69,6.0,714.94,0.04,0.16,0.45,0.17,10,8,10,0.0,0,1
7,4,3,3,0,2,0.17,0,1,0.35,11,1,0,17,2,21.15,13.11,3508.1,0.09,0.08,0.32,0.11,6,7,28,15.02,0,1
1,2,0,0,0,0,0.25,0,1,0.95,5,1,0,6,0,8.84,2.5,51.03,0.16,0.4,0.97,0.14,2,4,6,2.51,0,1
1,5,0,0,1,3,0.32,0,2,0.26,10,1,0,8,0,12.64,9.56,1054.97,0.04,0.1,0.38,0.23,7,14,13,0.65,0,1
36,21,2,17,41,38,0.16,2,2,0.27,41,1,0,52,0,19.77,91.08,119546.69,0.47,0.01,0.09,0.06,11,19,150,54.67,1,1
2,8,2,0,0,3,0.26,0,4,1.0,23,1,0,17,0,31.69,17.29,9678.38,0.18,0.06,0.19,0.24,19,12,20,2.91,0,1
0,69,8,0,0,3,0.98,0,11,0.31,130,18,0,1,3,0.0,5.43,1653.32,0.08,0.0,0.55,0.44,0,0,70,0.0,0,1
9,17,0,0,2,24,0.33,1,5,0.57,31,6,0,27,0,12.64,23.7,8950.9,0.11,0.04,0.78,0.2,6,13,43,9.94,0,1
3,4,0,0,8,6,0.17,2,1,0.33,11,1,0,19,0,35.34,18.01,11791.13,0.2,0.08,0.33,0.09,21,18,33,30.03,0,1
4,19,1,0,1,5,0.92,0,9,0.78,31,1,0,10,0,18.32,24.58,10489.38,0.15,0.07,0.08,0.62,11,12,17,6.58,0,1
