state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,87,431,2789,0,0,289.4,77,194.6,102,248.5,88,11,6,2,0,1
22,100,495,2784,0,2,306.6,162,193.9,93,118.2,98,33,3,-7,0,1
33,49,427,2374,0,0,263.2,99,191.2,92,290.8,106,19,3,2,0,1
34,105,465,2394,1,-1,119.8,123,154.2,92,130.6,55,12,3,2,0,1
16,48,544,4703,0,0,112.4,123,190.7,139,254.4,142,13,2,1,0,1
35,50,289,2301,0,0,168.1,103,173.1,86,254.4,100,12,2,2,0,1
38,156,432,1829,1,1,248.8,137,121.6,122,315.7,102,9,5,5,0,1
46,160,421,3903,0,0,244.4,111,112.7,122,167.9,139,12,4,4,0,1
31,157,558,1776,0,0,250.9,147,110.5,136,263.4,92,11,2,6,0,1
36,84,408,2510,2,1,318.6,71,119.1,87,216.7,87,6,9,2,0,1
21,43,421,2510,0,0,316.7,38,61.9,89,203.2,95,16,0,2,0,1
34,122,408,1445,0,1,274.1,152,61.9,87,261.8,88,12,3,4,0,1
35,74,490,1694,0,1,158.1,62,142.0,122,181.8,138,10,4,5,0,1
39,83,470,521,0,0,154.0,56,178.7,106,173.8,88,17,3,0,0,1
30,81,441,970,0,0,165.2,117,288.8,151,202.5,83,9,2,8,0,1
14,134,373,1237,1,0,243.7,51,347.3,108,214.5,138,6,5,3,0,1
19,152,507,1458,0,0,267.8,143,348.5,113,214.0,101,6,2,3,0,1
5,242,655,1621,0,0,66.5,88,348.5,108,216.4,140,6,9,2,0,1
24,154,584,119,0,-1,121.4,63,109.9,145,113.5,96,7,14,1,0,1
24,147,643,116,0,-1,127.3,99,101.7,97,160.3,104,1,6,2,0,1
24,153,118,95,0,0,201.9,65,77.4,100,239.5,80,2,11,5,0,1
10,69,440,160,0,0,123.2,126,228.5,83,170.6,115,14,5,2,1,1
22,63,630,628,-1,0,211.9,137,218.9,139,136.8,122,10,5,3,1,1
32,50,499,3262,0,7,54.5,137,225.7,74,212.8,112,9,3,0,1,1
28,63,466,1612,0,0,155.5,127,290.8,145,110.5,102,8,5,0,0,1
47,94,431,81,0,0,182.3,119,225.0,142,174.5,95,10,5,0,0,1
39,106,249,916,0,0,205.3,116,67.3,148,200.4,101,16,2,0,0,1
18,30,641,3509,0,0,204.9,98,253.2,51,156.0,114,1,5,0,0,1
