state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,130,1293,2845,19,-3,131.9,110,197.4,99,244.7,106,10,33,12,0,1
17,71,440,2287,-1,-3,176.2,95,195.5,17,254.4,103,19,2,2,0,1
31,137,415,1616,0,2,243.4,114,121.8,110,162.6,104,39,4,-21,0,1
24,84,418,2510,0,-1,228.9,71,61.9,58,192.1,85,10,23,2,0,1
8,75,415,155,0,0,230.2,113,165.6,122,372.3,147,12,3,3,0,1
21,121,1037,1516,1,-2,218.2,120,348.5,120,243.2,118,7,7,10,0,1
1,66,1159,116,0,-4,157.0,79,103.1,94,204.8,64,8,15,0,0,1
25,110,-633,100,2,7,143.9,137,323.9,72,208.8,111,12,6,4,1,1
36,74,497,1405,0,-5,152.7,72,163.4,106,283.6,94,-22,5,0,0,1
-252,143,794,3509,4,0,156.6,88,247.6,79,238.7,115,2,5,3,0,1
12,18,665,2455,2,0,17.9,70,307.2,76,203.0,43,17,-17,4,0,1
34,161,596,1268,12,9,332.9,67,317.8,97,160.6,164,5,9,5,1,1
18,102,436,1218,1,7,277.1,126,295.8,90,89.3,84,8,4,5,0,1
46,93,507,2721,3,-2,350.5,60,218.2,111,129.6,125,8,-46,3,0,1
9,179,1038,4288,-5,0,155.1,117,167.9,93,208.8,133,15,126,8,0,1
-62,69,426,3452,-7,-6,62.4,103,68.1,47,197.7,64,0,5,7,1,1
3,144,866,2572,4,4,183.0,91,72.9,102,121.7,78,9,19,2,0,1
43,132,752,648,5,12,38.4,81,154.4,126,243.9,66,6,0,0,0,1
50,57,408,1584,6,2,213.0,115,258.2,110,142.8,85,9,3,0,0,1
24,20,415,40,0,0,190.0,91,156.3,79,181.5,66,6,15,8,0,1
46,91,680,1369,0,-1,119.3,127,293.6,109,245.9,90,11,3,13,0,1
19,142,-328,4702,0,8,84.8,95,113.3,-61,250.5,128,-1,6,5,0,1
42,120,296,2238,0,-1,226.1,105,201.5,107,246.2,55,15,3,5,0,1
36,55,443,1492,1,-4,130.9,125,195.0,75,225.7,116,1,4,25,0,1
10,72,774,1814,-1,5,220.0,33,196.2,107,152.8,19,14,6,3,0,1
0,63,478,758,7,4,220.6,128,162.5,80,281.8,109,5,6,0,0,1
19,78,415,1361,-1,8,239.2,64,223.7,116,227.8,108,7,5,-11,0,1
0,222,1354,4068,0,-4,203.9,106,248.1,39,199.9,47,10,18,3,0,1
31,211,408,2593,0,2,335.6,128,64.7,88,167.8,108,11,13,44,0,1
10,50,-242,160,0,0,126.3,128,93.0,66,183.1,135,9,2,3,0,1
9,160,468,3296,9,0,85.8,77,122.7,109,220.4,92,5,4,3,0,1
49,87,415,1883,4,1,211.3,120,162.6,122,26.4,118,13,5,6,0,1
8,142,408,1912,-1,6,189.9,91,134.6,59,242.2,127,6,70,8,0,1
13,119,415,3685,-6,-8,160.7,123,102.9,125,143.2,8,8,3,1,1,1
50,97,478,2196,3,18,133.2,135,217.2,125,70.6,87,11,3,1,0,1
12,52,408,3366,4,3,191.9,83,188.7,96,241.3,87,7,5,2,0,1
15,45,538,4899,0,5,235.8,57,312.4,125,290.2,136,6,10,30,0,1
36,10,408,1146,-1,-5,186.1,112,190.2,66,176.4,57,15,6,2,0,1
50,57,415,1365,-4,5,151.0,139,269.7,116,276.5,108,54,4,5,1,1
17,141,415,684,-13,-12,126.9,23,180.0,62,12.5,96,18,7,1,0,1
5,121,489,266,1,-2,336.4,129,75.3,77,181.2,117,5,6,3,1,1
48,68,2030,4013,-5,-2,148.8,70,206.4,164,129.8,102,12,-21,4,0,1
36,125,456,3036,2,5,282.2,93,177.4,140,185.0,99,10,8,1,0,1
13,196,-1148,1692,-1,-5,105.2,142,219.8,94,147.8,54,11,4,5,0,1
3,116,-188,3803,10,-7,283.1,83,178.2,142,196.9,174,11,3,3,0,1
22,150,1181,890,-4,5,79.4,91,246.1,96,138.0,92,19,39,-25,0,1
41,121,408,3829,0,0,149.3,83,260.7,64,265.5,53,2,3,3,0,1
28,38,408,1528,-1,0,119.9,4,162.9,97,294.2,106,8,6,16,0,1
47,161,497,1334,-1,-3,210.7,60,169.5,88,84.2,66,10,3,-19,0,1
50,65,272,126,-1,0,251.5,105,212.8,104,131.7,65,6,2,1,0,1
44,126,475,211,-15,-3,247.9,35,216.9,90,153.5,58,7,3,6,0,1
