state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,421,2845,0,0,262.4,112,212.9,85,215.9,87,8,3,3,0,1
29,111,430,2984,0,0,167.8,122,185.3,93,302.1,100,14,3,1,0,1
32,143,460,570,0,0,242.9,126,122.3,114,195.7,104,8,4,1,0,1
35,69,408,2096,0,0,346.8,77,64.8,90,168.5,98,3,7,0,0,1
37,70,413,1371,0,0,158.0,104,153.7,169,186.8,128,11,11,7,0,1
8,145,480,1516,0,0,219.3,93,348.5,117,202.0,53,8,6,5,0,1
24,157,423,116,0,0,127.9,81,75.2,87,211.4,96,7,4,0,0,1
19,67,434,100,0,0,137.3,141,247.2,81,187.5,112,11,11,5,1,1
36,83,456,916,0,0,187.3,139,155.7,121,180.6,92,7,5,1,0,1
34,70,485,3509,0,1,155.7,70,258.0,76,192.6,115,12,9,2,0,1
12,64,437,1184,0,1,133.7,69,262.9,95,218.4,107,12,8,5,0,1
33,161,425,1879,0,0,332.9,69,239.5,92,153.1,120,10,8,4,1,1
40,86,411,1218,0,0,195.1,138,213.9,79,99.7,75,12,3,4,0,1
36,99,477,3117,0,0,184.1,129,219.9,107,129.6,133,7,2,4,0,1
24,183,456,3606,0,0,150.5,112,242.5,71,205.3,132,10,4,0,0,1
7,82,433,3452,0,0,42.2,73,195.1,114,198.9,95,3,4,5,1,1
4,129,425,1491,0,0,151.5,113,29.2,98,174.3,87,5,19,1,0,1
38,134,481,845,0,0,68.6,99,252.3,118,159.3,126,5,1,0,0,1
50,61,505,233,0,0,187.4,93,237.5,112,187.5,122,8,1,0,0,1
27,30,470,2040,0,1,176.8,103,360.9,76,191.1,101,3,3,0,0,1
11,54,421,4575,0,0,204.0,110,151.9,108,147.8,82,12,1,8,0,1
14,193,415,4702,0,0,96.1,126,157.3,40,269.8,148,19,3,1,0,1
23,49,479,2238,0,0,221.5,101,179.6,109,254.0,103,9,2,1,0,1
26,111,412,2629,0,0,195.0,85,185.3,82,213.3,120,7,5,0,0,1
10,46,415,1922,0,0,218.9,71,213.9,107,131.6,76,14,6,3,0,1
0,78,446,836,0,0,220.1,114,173.0,80,157.3,109,13,11,1,0,1
2,144,415,2010,0,0,135.6,61,202.2,123,300.7,107,9,1,2,0,1
0,-14,414,4571,0,1,203.0,111,139.4,44,27.8,106,10,5,4,0,1
28,171,435,270,0,0,163.9,73,313.4,90,192.8,98,10,8,1,0,1
15,93,420,2408,0,0,103.9,93,172.7,84,187.4,127,8,1,3,0,1
6,160,262,3351,0,0,79.1,58,149.5,110,140.4,87,7,4,1,0,1
18,61,415,1678,0,0,314.1,111,224.5,121,141.5,102,11,4,4,0,1
13,124,408,1958,0,0,290.3,117,142.1,70,242.5,127,14,7,2,0,1
18,136,417,4288,0,0,153.6,113,224.6,114,144.0,96,7,0,5,1,1
48,102,460,3938,0,0,134.5,132,258.3,56,129.2,24,13,3,1,0,1
18,33,408,3224,0,0,193.8,108,265.0,92,233.8,88,9,2,4,0,1
15,59,408,4899,0,0,221.8,61,143.8,86,258.1,126,4,3,3,0,1
45,10,444,2131,0,0,152.1,139,236.5,70,300.3,116,14,4,1,0,1
50,90,483,1608,0,0,183.0,58,262.1,113,191.3,125,2,2,6,1,1
5,95,459,1066,0,0,112.8,76,196.3,61,135.9,127,8,1,3,0,1
3,89,408,1042,0,0,185.1,124,1.7,144,179.4,74,8,2,1,1,1
39,79,487,2488,0,0,147.8,92,281.1,94,139.7,103,16,3,3,0,1
35,131,431,1591,0,0,220.4,104,70.9,135,189.5,126,3,5,2,0,1
24,174,425,1325,0,0,185.0,88,141.5,116,166.1,44,10,4,1,0,1
4,116,431,4204,0,0,265.7,80,260.3,153,239.3,114,10,1,0,0,1
0,71,462,878,0,0,191.9,77,268.7,104,151.8,57,11,0,1,0,1
30,139,408,235,0,0,201.7,122,174.9,79,304.3,96,8,3,3,0,1
27,25,408,1701,0,0,132.6,95,217.0,98,138.1,111,9,9,2,0,1
47,39,468,1496,0,0,160.2,107,174.5,93,216.3,98,4,5,1,0,1
50,27,442,1772,0,0,223.0,113,175.6,115,129.3,91,7,4,0,0,1
44,125,408,539,0,0,251.0,97,158.1,85,159.9,56,13,2,1,0,1
44,147,501,1917,0,0,180.7,106,173.0,113,144.1,98,12,3,4,1,1
44,140,414,2053,0,0,234.9,62,181.5,100,296.0,101,8,5,2,0,1
21,167,499,4542,0,0,224.9,112,164.4,83,223.4,35,8,1,0,0,1
35,141,504,4786,0,0,250.3,76,143.6,92,168.9,85,8,3,7,0,1
33,84,409,3595,0,0,281.3,140,307.0,141,152.7,106,7,6,2,0,1
14,83,536,2371,0,0,245.4,108,192.1,84,141.5,99,11,6,0,0,1
