LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,28,8,2,29,155,0.24,2,1,0.84,37,1,0,27,6,37.84,14.03,7233.63,0.16,0.07,0.17,0.0,1,13,238,31.85,0,1
8,19,3,1,55,20,0.26,2,11,0.67,27,1,0,20,2,51.89,6.58,16754.73,0.04,0.1,0.38,0.11,5,12,5,31.38,0,1
2,16,0,20,1,16,1.34,5,3,0.85,64,3,0,11,2,17.47,33.39,2112.7,0.02,0.08,0.8,0.21,11,17,6,10.0,0,1
2,18,3,3,1,16,0.54,1,21,0.49,16,3,0,7,1,13.2,2.56,3539.75,0.04,0.08,0.65,0.05,39,15,9,24.06,0,1
1,98,8,0,9,82,0.3,4,12,-1.02,7,6,0,12,1,16.12,3.82,681.35,0.04,0.31,0.94,0.61,11,12,121,23.66,0,1
7,35,5,12,11,24,0.3,1,22,0.17,46,4,-1,10,0,42.37,11.0,720.66,0.02,0.28,0.26,0.16,4,0,16,184.85,0,1
7,7,17,3,1,20,0.22,1,6,0.33,13,33,0,15,3,9.5,6.09,6314.23,0.13,0.25,0.44,0.11,8,7,27,15.0,0,1
10,43,3,17,0,27,2.07,4,10,0.31,16,3,0,17,3,21.09,11.75,4113.85,0.1,0.02,-0.34,0.36,7,7,42,23.65,0,1
0,11,3,25,35,35,0.72,1,2,0.61,134,12,0,50,0,8.98,52.89,56.15,0.59,-0.47,0.88,0.18,2,9,6,15.23,0,1
2,4,5,25,4,29,0.55,0,6,0.18,104,6,0,3,2,9.58,66.03,34.11,0.72,0.38,-0.13,0.14,2,15,10,3.99,0,1
2,3,7,8,26,58,0.42,1,27,0.43,21,2,-2,8,0,12.72,14.69,2862.01,0.04,0.11,0.92,0.23,5,29,18,22.44,0,1
3,44,0,3,1,33,0.35,-5,11,0.82,9,2,0,8,4,12.47,6.98,1298.44,0.03,0.13,0.75,0.22,10,17,13,15.0,0,1
36,28,2,18,38,38,0.2,-7,1,0.29,133,1,0,63,1,47.47,87.82,182260.61,0.83,0.01,0.09,0.19,34,0,174,26.5,1,1
9,21,1,25,69,52,0.16,0,6,0.31,42,6,0,23,0,16.27,124.99,136031.88,0.09,0.01,0.43,0.33,39,12,592,58.51,1,1
