state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,78,701,3009,0,-1,158.0,148,218.8,77,348.5,87,8,3,2,0,1
35,91,157,2301,0,0,98.1,121,198.9,93,258.4,1,10,0,1,0,1
11,151,434,2819,0,0,248.0,89,125.3,93,162.6,89,12,4,2,0,1
35,138,408,3303,0,-1,299.4,62,165.8,90,198.3,89,6,10,1,0,1
26,69,462,155,0,-1,172.4,105,94.9,122,214.3,113,5,15,6,0,1
49,121,409,1572,0,0,96.2,111,328.8,108,211.0,115,6,3,4,0,1
24,147,484,11,0,-2,211.5,88,345.6,93,345.6,88,6,0,0,0,1
36,74,428,100,1,-1,89.9,156,249.9,60,220.2,110,11,5,4,1,1
27,79,423,1246,0,0,150.9,141,125.0,158,221.0,134,5,6,0,0,1
30,95,500,3509,0,0,173.3,77,249.4,75,173.1,111,16,6,0,0,1
12,109,427,1451,0,2,132.1,56,336.1,82,196.7,99,13,4,4,0,1
36,115,415,1268,0,0,300.2,37,317.8,95,177.8,124,9,13,6,1,1
13,78,408,262,3,-3,234.2,139,280.9,106,259.9,63,8,4,3,0,1
22,104,451,1938,0,0,186.9,126,221.0,116,71.9,18,6,5,1,0,1
12,180,516,4076,0,0,151.0,102,239.7,78,207.6,130,15,4,0,0,1
57,81,485,3452,-1,0,62.4,90,157.9,150,278.9,68,5,3,5,1,1
3,124,492,2073,0,0,274.9,98,150.7,98,154.9,44,13,19,4,0,1
42,111,504,2312,0,0,77.3,91,245.2,73,384.6,92,6,4,0,0,1
50,86,429,1584,-1,2,158.7,98,245.2,102,226.9,95,13,2,0,0,1
24,20,415,974,0,0,186.7,104,292.5,78,199.9,110,4,4,2,0,1
22,96,461,3665,0,0,140.4,110,252.0,157,100.8,75,12,1,2,0,1
14,66,536,4702,0,0,136.9,80,129.8,123,270.8,139,15,2,8,0,1
2,75,489,3425,0,0,199.8,31,196.6,106,203.9,87,10,5,2,0,1
37,54,414,817,0,2,179.5,51,222.8,63,118.5,146,13,2,2,0,1
15,105,495,1814,0,0,219.8,72,236.0,68,84.7,68,12,6,13,0,1
0,36,468,453,0,-2,199.5,125,212.3,66,124.1,109,17,4,1,0,1
16,81,560,521,-1,0,155.2,57,146.8,120,218.3,129,9,3,3,0,1
0,147,414,3067,0,0,203.9,88,238.8,90,101.7,96,6,8,4,0,1
28,148,442,866,1,0,281.9,94,42.3,107,286.5,108,5,6,1,0,1
10,162,447,3290,0,0,141.9,106,156.7,82,183.3,121,6,2,2,0,1
35,173,454,2411,0,0,21.4,59,139.3,106,179.1,81,10,3,3,0,1
27,86,411,1466,1,0,211.3,98,173.0,131,104.7,120,14,9,2,0,1
28,142,412,1912,0,0,180.4,134,137.0,79,206.3,127,7,8,0,0,1
13,86,438,2440,0,0,150.0,79,234.2,82,164.2,98,5,9,5,1,1
42,5,415,2280,0,0,155.4,135,112.5,85,67.8,169,12,5,1,0,1
9,52,408,2941,0,0,190.2,108,82.0,85,247.9,73,9,9,3,0,1
14,60,408,4864,0,0,251.6,24,143.0,74,213.1,80,6,2,5,0,1
45,33,415,2556,0,-1,195.7,124,187.2,126,238.6,48,10,7,1,0,1
50,93,484,1777,0,0,145.3,110,281.8,123,215.4,129,0,3,3,1,1
7,119,449,684,0,0,79.9,78,137.6,83,126.8,139,12,3,3,0,1
5,121,438,2254,0,0,142.9,75,105.3,66,181.2,48,0,3,10,1,1
48,154,410,3125,0,0,159.8,70,246.5,135,141.3,103,16,7,6,0,1
36,105,408,1441,-1,5,229.5,101,212.6,115,185.4,91,10,8,1,0,1
30,174,493,573,0,1,168.4,91,147.3,99,146.0,63,8,0,3,0,1
12,35,769,4726,0,0,326.9,69,153.2,142,166.3,74,9,1,1,0,1
23,83,476,2424,1,0,179.6,77,186.9,105,27.8,137,3,6,1,0,1
30,150,414,1565,0,0,31.3,93,183.3,1,220.8,66,13,6,4,0,1
26,44,442,1666,0,0,130.3,98,271.5,119,228.0,112,8,3,3,0,1
47,38,409,1334,0,0,119.4,75,169.5,85,193.0,77,6,4,4,0,1
45,43,443,126,0,1,251.5,105,206.8,60,255.6,108,1,2,0,0,1
44,127,416,1039,0,2,211.6,58,203.1,75,148.1,27,5,1,1,0,1
43,109,837,2448,0,2,182.6,138,155.8,106,97.7,101,0,9,3,1,1
31,81,408,2862,0,0,220.6,72,114.0,40,291.8,128,11,6,3,0,1
11,200,495,4321,0,0,277.3,118,149.5,84,151.0,102,12,12,0,0,1
49,145,502,4814,0,0,265.0,87,148.6,91,133.9,120,2,1,0,0,1
35,83,545,3150,0,-1,178.4,108,184.9,99,366.0,103,6,4,1,0,1
11,103,459,1074,0,0,243.9,94,189.0,116,134.9,114,8,3,6,0,1
4,49,502,3616,0,-1,152.4,89,268.7,74,177.1,120,6,6,0,0,1
47,149,408,2130,1,3,61.6,140,77.6,85,303.5,96,6,13,4,1,1
217,242,436,3441,0,-2,296.5,71,157.6,116,115.8,109,10,3,7,0,1
46,106,408,130,0,0,174.1,72,239.7,56,199.9,144,17,6,0,0,1
101,143,414,429,1,0,136.0,97,134.8,74,221.8,132,13,0,7,0,1
37,135,410,183,0,0,223.9,100,112.9,72,221.7,129,13,1,3,0,1
20,41,417,4842,0,0,201.9,88,123.5,61,126.6,90,9,2,4,0,1
9,155,410,1648,0,3,249.5,126,281.0,92,153.9,73,12,4,0,0,1
43,104,467,3542,0,0,189.1,51,173.4,110,209.3,71,6,0,3,1,1
8,97,439,3946,-1,0,195.1,119,142.3,121,260.2,137,3,7,3,1,1
40,149,499,3779,0,-1,217.7,118,115.7,65,181.4,48,12,2,0,0,1
22,79,437,868,0,0,132.5,122,121.6,84,201.5,28,9,10,3,0,1
31,102,448,2186,0,0,224.0,153,216.9,80,118.6,75,12,6,3,1,1
6,37,1060,3193,0,0,102.8,4,146.8,98,142.5,89,7,2,5,0,1
2,126,485,647,0,0,112.7,93,105.1,96,264.6,66,7,8,0,0,1
25,88,431,4180,0,0,135.3,63,144.6,148,248.6,99,4,12,1,0,1
26,24,497,3932,1,0,184.5,114,282.5,85,240.9,46,11,8,0,0,1
2,101,417,7,0,-1,324.2,18,250.2,61,214.3,81,8,4,3,0,1
16,75,423,3379,0,-1,253.1,8,230.9,118,273.1,104,16,-6,2,1,1
19,94,417,1617,-1,1,130.6,154,198.6,49,129.1,141,14,3,5,0,1
45,199,418,1368,0,0,166.4,19,269.2,110,179.2,117,8,9,0,0,1
17,122,416,3885,0,-1,122.9,87,105.3,62,246.6,109,13,11,3,0,1
12,92,427,712,0,1,169.3,85,146.7,118,271.4,98,11,1,2,0,1
25,46,642,3808,0,0,249.3,102,252.2,76,196.5,115,9,4,4,0,1
5,141,413,3633,0,0,138.5,93,79.5,119,197.8,146,5,1,2,0,1
13,132,408,121,0,1,245.6,75,71.7,149,29.2,94,12,14,3,0,1
23,103,315,769,0,0,205.1,120,228.9,93,222.6,84,10,1,3,0,1
125,116,408,2079,0,-2,125.9,90,275.3,73,238.0,112,12,4,3,0,1
3,81,448,1782,0,0,280.3,143,189.5,56,272.8,48,9,2,6,0,1
15,64,510,684,0,0,171.9,84,229.0,154,14.2,110,20,17,2,1,1
31,75,781,3247,0,2,162.6,116,138.4,108,29.9,106,13,9,4,0,1
4,78,422,2528,-1,0,282.5,47,235.9,58,227.2,166,14,6,4,1,1
22,4,497,4791,0,0,113.7,138,140.4,68,119.8,104,9,10,6,0,1
13,78,422,39,-1,0,259.4,126,226.9,138,129.5,79,8,4,2,0,1
29,20,434,2888,0,0,52.9,74,261.7,96,196.9,117,10,12,1,0,1
20,46,459,2193,0,0,243.6,101,177.3,109,244.0,105,7,5,2,0,1
89,128,451,4311,0,0,87.8,90,197.0,98,244.5,118,2,12,6,0,1
8,78,420,1419,1,0,193.9,52,62.5,123,294.1,108,13,4,1,0,1
30,162,488,426,-1,0,60.4,117,128.3,88,109.6,63,9,13,1,1,1
21,44,499,4180,0,2,115.5,114,129.8,103,192.5,104,9,6,0,1,1
31,74,416,4329,-1,0,144.5,159,196.3,107,174.0,75,11,16,3,0,1
26,131,432,186,0,0,215.1,116,111.4,112,277.2,36,10,6,3,0,1
35,38,449,1614,0,0,67.0,102,218.6,144,120.6,124,8,28,6,0,1
9,71,418,1579,0,-3,197.3,136,130.7,89,266.4,86,9,4,7,0,1
31,213,410,3765,-2,0,279.0,105,264.9,142,269.0,115,7,3,2,0,1
43,69,429,3677,0,0,200.3,58,218.5,112,377.3,148,18,10,1,0,1
0,166,408,4443,1,1,169.0,107,220.4,122,206.0,80,6,5,6,0,1
1,81,494,2094,0,0,99.1,110,32.0,149,121.1,128,7,0,6,0,1
37,94,450,993,0,0,156.3,101,301.8,117,67.1,123,5,4,5,0,1
12,79,845,2695,0,0,184.1,101,235.4,146,196.1,139,7,2,4,0,1
2,234,420,1755,0,0,196.0,95,209.3,145,44.4,102,6,9,0,0,1
45,97,491,3214,0,-1,263.5,33,80.5,50,87.2,75,13,4,2,0,1
40,34,408,132,0,0,177.1,75,147.6,95,269.3,129,19,7,2,1,1
24,214,430,4867,0,0,222.4,64,138.6,94,117.5,76,13,6,1,0,1
47,130,408,3075,0,3,71.1,90,200.6,135,209.0,121,15,3,1,0,1
26,83,435,2754,0,0,56.2,101,123.5,143,173.0,104,11,1,1,0,1
17,121,466,3482,0,2,172.5,114,310.5,96,365.3,102,9,18,2,0,1
37,122,408,3444,0,0,141.6,100,176.5,98,390.0,107,10,3,3,0,1
37,19,408,240,0,3,334.1,118,183.6,106,214.6,81,11,5,2,0,1
46,67,432,2856,-1,0,226.0,70,175.1,127,140.5,118,1,7,6,0,1
28,84,313,1585,0,0,257.8,79,145.9,46,279.8,103,10,11,3,0,1
10,217,452,3025,0,1,172.0,116,210.0,130,257.7,100,8,7,0,0,1
35,83,421,2264,0,0,337.4,123,228.3,103,88.5,121,15,10,0,1,1
30,211,479,1981,0,0,157.6,74,294.4,96,265.0,87,18,5,0,0,1
24,88,437,1177,0,0,144.7,129,234.4,137,98.4,119,5,10,0,0,1
