state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,136,413,2726,0,0,264.9,108,198.2,99,236.2,90,10,2,1,0,1
16,131,413,2941,0,0,265.7,112,199.5,98,245.1,90,10,2,0,0,1
15,127,429,2768,0,0,265.5,113,199.2,98,246.2,90,10,1,1,0,1
34,106,415,2251,0,0,157.9,113,199.6,101,252.5,103,13,3,1,0,1
34,110,411,2334,0,0,166.5,122,194.4,104,254.6,103,12,2,1,0,1
37,103,414,2300,0,0,158.2,122,196.5,100,257.3,103,13,3,1,0,1
30,132,418,1604,0,0,244.5,114,121.0,108,164.0,103,12,5,0,0,1
30,136,423,1602,0,0,235.3,113,122.7,110,159.1,104,12,5,0,0,1
31,137,409,1615,0,0,248.8,114,122.1,110,156.6,102,11,5,0,0,1
35,80,408,2316,0,0,303.8,73,54.2,88,194.0,89,6,7,1,0,1
34,84,408,2694,0,0,306.8,70,70.6,87,196.8,89,6,6,2,0,1
34,84,413,2732,0,0,285.8,69,114.3,87,199.0,88,6,6,2,0,1
35,77,414,122,0,0,167.8,111,146.5,124,187.2,124,10,3,2,0,1
36,65,415,187,0,0,168.5,114,148.1,120,186.5,124,10,2,2,0,1
36,75,410,158,0,0,167.0,111,146.9,125,186.8,121,9,3,3,0,1
17,109,506,1510,0,0,227.6,88,349.6,108,212.5,121,7,7,3,0,1
18,123,505,1525,0,0,215.4,89,349.7,114,212.6,118,6,6,3,0,1
19,120,508,1519,0,0,213.7,85,350.6,106,212.9,118,6,7,3,0,1
25,145,414,76,0,0,156.9,67,103.7,93,211.2,94,6,5,0,0,1
24,146,411,123,0,0,161.4,78,101.5,94,208.8,94,6,6,0,0,1
24,148,408,164,0,0,151.8,79,101.7,93,213.7,95,7,6,0,0,1
16,54,415,114,0,0,127.7,146,228.3,82,208.9,110,11,5,3,1,1
14,65,415,100,0,0,125.5,139,226.4,85,208.7,108,11,6,3,1,1
15,67,410,100,0,0,130.2,140,226.1,80,208.8,110,11,6,4,1,1
39,73,414,857,0,0,187.8,127,163.3,145,198.0,94,9,4,0,0,1
38,73,413,1098,0,0,187.4,127,165.2,144,197.8,94,9,4,0,0,1
38,76,416,907,0,0,185.8,127,163.9,150,197.2,91,8,5,0,0,1
27,95,509,3389,0,0,159.1,86,248.3,75,192.6,115,12,5,2,0,1
27,95,509,3323,0,0,155.0,88,248.7,74,192.3,115,12,5,3,0,1
24,98,509,3529,0,0,155.3,89,251.1,71,209.2,115,11,4,3,0,1
12,61,415,2036,0,0,121.1,69,311.4,73,201.4,99,13,5,4,0,1
11,61,413,2043,0,0,123.4,69,313.4,76,204.3,98,13,5,4,0,1
11,61,413,2103,0,0,120.9,71,289.3,75,200.2,99,13,5,4,0,1
34,159,418,1357,0,0,335.7,67,316.6,95,160.0,126,5,8,3,1,1
34,164,412,1144,0,0,329.6,67,321.5,94,172.6,131,4,6,3,1,1
33,163,412,1290,0,0,334.4,66,324.9,97,160.6,124,5,9,4,1,1
10,85,417,1167,0,0,200.2,136,274.0,90,83.1,74,12,4,1,0,1
14,85,408,1219,0,0,197.6,138,266.1,90,89.9,74,13,3,1,0,1
16,85,409,1004,0,0,198.2,142,282.4,90,93.5,72,13,2,0,0,1
46,93,506,2960,0,0,194.5,114,217.5,111,126.6,120,7,3,2,0,1
47,92,501,2770,0,0,189.4,112,217.9,111,125.7,118,7,3,2,0,1
46,95,508,3071,0,0,190.8,115,216.4,109,138.9,120,8,2,3,0,1
9,146,416,3569,0,0,155.5,113,241.2,92,210.3,133,10,3,0,0,1
9,145,413,3691,0,0,155.4,116,239.2,92,209.0,131,10,4,0,0,1
9,144,414,3694,0,0,163.3,121,240.5,90,209.3,133,9,4,0,0,1
4,77,408,3396,0,0,66.1,88,168.5,118,214.1,63,5,6,4,1,1
2,75,410,3453,0,0,55.7,84,171.9,120,220.1,66,4,6,4,1,1
6,73,408,3498,0,0,62.0,90,167.3,122,209.7,63,4,5,5,1,1
0,138,420,1620,0,0,180.2,109,74.7,105,181.8,78,8,19,0,0,1
3,130,418,1618,0,0,179.9,114,74.1,98,181.6,77,9,19,0,0,1
4,136,423,1642,0,0,182.3,114,73.0,97,186.8,76,9,18,0,0,1
44,131,502,871,0,0,81.8,84,244.7,72,242.3,111,10,2,0,0,1
47,137,509,897,0,0,81.1,87,249.3,71,235.1,117,10,2,0,0,1
45,130,494,840,0,0,80.0,88,242.4,68,237.1,117,10,2,0,0,1
49,38,408,1607,0,0,222.0,119,189.7,111,182.1,115,8,3,0,0,1
50,56,408,1353,0,0,212.2,113,191.3,112,182.5,114,8,2,0,0,1
49,59,409,1635,0,0,218.1,116,189.3,112,181.6,114,9,2,0,0,1
25,21,413,1433,0,0,192.6,110,256.6,84,182.4,101,5,6,0,0,1
24,8,415,1387,0,0,190.4,108,259.0,85,180.3,102,6,5,0,0,1
24,21,412,1425,0,0,190.5,108,258.3,84,181.2,101,5,6,0,0,1
12,48,506,4457,0,0,112.1,118,218.3,107,166.0,90,11,0,0,0,1
10,50,509,4386,0,0,103.6,117,215.5,107,177.4,90,11,0,0,0,1
11,51,503,4398,0,0,118.2,116,212.8,109,180.1,91,11,1,0,0,1
11,139,413,4701,0,0,81.0,95,135.6,53,253.8,149,14,6,2,0,1
14,142,422,4685,0,0,79.0,96,136.0,63,256.7,148,13,5,2,0,1
13,135,426,4844,0,0,83.9,95,128.7,61,252.3,150,13,5,1,0,1
29,75,507,2085,0,0,226.7,104,200.8,106,242.7,97,9,4,0,0,1
29,77,498,2231,0,0,227.5,104,201.5,108,248.1,98,10,5,0,0,1
33,73,507,2354,0,0,226.1,105,201.1,106,244.0,95,10,4,0,0,1
36,56,408,3532,0,0,176.4,94,195.1,76,213.7,116,8,3,0,0,1
36,53,409,3645,0,0,173.6,96,188.6,74,213.9,116,7,4,0,0,1
35,57,408,3584,0,0,176.0,94,193.2,74,213.1,115,7,4,0,0,1
