LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
27,15,5,2,13,15,0.2,11,2,0.41,12,26,0,23,5,37.84,18.69,20850.53,0.17,0.17,0.21,0.16,26,13,132,28.92,0,1
32,10,16,13,12,20,0.26,7,4,0.62,35,31,0,16,4,56.35,1.12,8801.09,0.18,0.03,0.27,0.22,11,12,54,31.85,0,1
2,5,11,3,1,8,1.33,7,25,0.79,69,4,0,9,2,6.24,26.41,2112.7,0.07,0.16,0.63,1.17,7,18,104,10.0,0,1
7,117,3,23,1,8,0.29,0,30,0.51,9,4,0,4,6,12.29,15.33,1546.51,0.02,0.14,0.83,0.51,56,36,6,2.43,0,1
8,89,0,12,27,88,0.08,2,11,0.22,104,1,0,19,1,53.01,1.74,807.01,0.0,0.22,0.75,0.16,6,14,7,22.13,0,1
11,31,2,3,1,5,0.3,2,3,0.54,14,3,0,7,3,18.05,5.23,336.91,0.04,0.19,0.36,0.19,1,9,17,59.83,0,1
4,49,0,1,24,18,0.08,0,13,-0.41,10,12,0,17,0,20.48,13.0,3268.17,0.08,0.1,0.97,0.11,3,9,28,11.46,0,1
8,81,1,3,0,28,0.15,2,1,0.5,12,25,0,8,1,20.22,8.11,356.34,0.23,0.02,0.56,0.42,5,11,28,19.88,0,1
57,37,2,3,36,20,1.43,0,2,0.46,78,13,0,51,0,360.52,22.59,10225.19,0.56,0.87,-0.93,1.2,43,11,12,24.47,0,1
11,5,0,3,24,26,1.29,0,6,0.52,69,4,0,14,1,77.95,16.66,6028.3,0.07,0.41,0.96,0.45,16,31,57,29.59,0,1
2,4,1,19,32,16,0.1,1,12,0.38,10,41,0,21,0,8.27,7.63,1352.83,0.12,0.1,0.33,0.32,6,11,13,63.3,0,1
20,5,0,0,2,60,0.33,1,1,0.5,13,3,0,50,0,10.6,15.5,933.03,0.07,0.1,0.56,0.75,5,16,612,40.34,0,1
28,17,1,13,51,40,0.3,0,15,0.26,42,1,0,67,1,16.35,83.51,184693.3,0.57,0.01,0.09,0.06,115,43,255,47.02,1,1
3,23,0,11,51,0,0.05,3,18,0.28,41,1,0,51,0,16.11,94.84,176706.66,0.54,0.03,0.09,0.22,28,23,418,54.55,1,1
3,7,3,3,1,85,0.28,0,16,0.71,22,13,0,10,4,31.67,18.71,9236.64,0.2,0.04,0.13,0.22,19,12,18,1.0,0,1
55,11,18,8,2,36,0.22,2,3,0.6,24,2,0,20,3,8.69,31.4,11474.85,0.23,0.06,0.2,0.52,19,28,21,16.6,0,1
9,113,2,14,5,3,0.12,0,14,0.39,141,19,1,18,3,118.09,6.96,651.81,0.15,0.09,0.45,1.37,7,3,58,-142.51,0,1
21,164,8,1,21,30,1.84,0,10,0.45,214,19,0,25,2,47.36,46.66,31982.49,0.03,0.22,0.72,0.65,48,20,150,40.47,0,1
8,37,1,0,2,26,0.31,0,6,0.61,32,9,1,27,5,13.96,15.96,10337.54,0.12,0.09,0.57,0.2,7,11,45,11.74,0,1
