V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,7,0,-5,0.155318,0,3,0,0,4,0,1,1,-0.478261,0,2,6,-16,3,0,-1,0,0,0,0,5,8,0,0,1.57143,7,0,1,-6,4,1,1,0.667692,5,-1,-0.781818,-1,6,-2,-1,0,1,0,5,0,2,-8,1,2,0,0,0,0,5,0,2,6,-10,-1,1,0,2,-5,4,-2,-9,0,3,-8,3,1,2,-2,-1,-4,-1,7,-7,2,-0.808393,1,-4,-0.569132,0,-4,-3,-1,1,1,5,0,1,15,1,1
1,1,-3,1,-1,0,0,-0.679547,0,-4,-10,-2,0,5,1,1,-0.478261,2,-2,-6,2,4,0,2,0,-2,1,2,0,-1,0,1,1.51859,25,0,1,0,0,1,1,1.900696,-4,0,-0.835587,3,-1,0,-1,1,15,0,0,0,1,5,1,0,-4,-1,0,0,-6,0,0,-5,8,4,1,0,0,0,1,5,10,0,0,0,-13,2,-1,0,-3,1,0,0,-1,-6,-0.806812,0,1,-0.597941,0,3,6,-6,1,1,3,0,1,3,1,1
2,-2,-3,5,0,-12,5,-0.878855,0,-9,-1,1,3,2,1,1,0.238398,0,1,0,0,1,-9,-1,2,0,-2,-2,2,12,5,1,1.02857,51,1,-3,2,0,-3,1,1.41667,0,3,-0.666667,-5,5,-1,-5,1,0,1,4,1,-8,0,8,0,3,-5,-15,-1,0,1,4,0,0,0,9,0,-4,1,-1,-6,3,5,0,0,2,3,0,-1,-5,0,0,1,0,0,-0.52,0,3,-0.737884,-7,-1,5,-3,4,-10,0,1,1,11,1,1
1,4,12,-4,1,0,-2,-0.625,0,0,-6,1,-1,-6,1,1,-0.851852,5,0,0,0,-5,1,4,0,-3,2,4,-1,2,15,0,0.50218,8,-3,-1,3,10,0,7,3.200239,-5,0,-0.680387,5,-1,0,0,0,-2,1,0,2,0,-4,-5,0,0,-3,0,2,-1,1,-11,0,5,0,-2,-4,1,0,5,17,-21,16,1,0,-2,0,1,-3,0,-5,7,1,0,0,1.326923,-5,-2,-0.848455,7,-3,4,-2,-1,-10,14,1,-5,-1,1,1
-3,0,-3,0,1,0,0,-0.636364,0,-3,5,-1,-2,0,28,4,0.428753,-2,-2,-2,1,-6,-2,-4,-7,1,-7,-3,-7,-21,2,-2,2.43137,-20,0,0,0,-4,5,0,0.212121,0,1,-0.400178,-3,-4,6,2,5,-2,0,3,0,1,2,4,1,6,2,0,-2,-2,10,7,1,4,2,0,3,-17,3,0,5,-1,-14,1,-7,21,0,-1,2,7,0,5,0,3,1,0.863161,-4,0,-0.714286,4,0,3,-1,1,-1,0,0,0,0,0,1
1,0,7,2,-12,13,-3,-0.636364,1,-4,3,0,1,-2,1,4,-0.270976,4,-1,-2,1,0,0,4,0,5,0,-4,1,7,12,-5,0.94108,49,3,-3,-1,11,0,-2,0.212121,-3,-6,-0.82469,-4,4,-1,1,1,-4,6,-1,1,8,0,-2,1,3,-6,0,4,0,1,1,1,-1,7,3,14,1,1,-11,0,6,9,0,-4,0,1,-2,0,3,4,-3,-1,-7,-7,-0.636025,-7,-2,-0.714286,5,8,0,0,1,-1,0,-3,0,0,0,1
4,-9,7,1,4,0,-18,-0.612903,2,0,-6,1,5,-3,3,6,-0.733333,1,8,18,0,-1,11,-4,0,-3,1,-4,0,6,1,3,2.93123,5,-2,0,5,0,2,0,3.564178,3,0,-0.406729,-4,-6,6,-3,0,-2,2,-3,2,3,2,1,0,-1,-4,13,0,-6,0,1,-1,1,1,2,10,-1,1,5,18,-16,2,0,-1,-1,-3,-1,0,3,3,0,3,3,-1,-0.300149,-2,4,-0.2,9,-4,0,1,-3,0,1,0,-1,0,0,1
0,4,-1,1,3,-2,-1,0.024864,12,4,3,-4,4,3,3,0,-0.450764,-1,1,-2,0,5,-5,1,-1,2,-7,0,0,6,1,0,0.8,16,-1,-4,-11,1,4,0,0.25,0,-1,0.050362,1,3,0,-1,-3,-3,-2,-1,-3,8,3,1,-5,1,-2,2,2,0,-2,1,5,1,-1,0,-10,0,1,-1,-1,-5,2,-7,13,3,0,-7,-3,0,-2,-2,-1,0,11,-0.235707,2,0,0.220918,0,0,10,-1,2,-1,0,-5,8,0,0,1
1,-1,2,-2,2,-4,4,-0.733333,0,1,-3,0,-17,2,-4,1,-0.538462,1,-2,-1,1,-5,0,-2,1,0,1,-10,-15,0,1,0,2.27304,11,-1,1,1,-1,-4,0,1.712962,-2,0,-0.518936,0,1,-5,0,0,4,-2,0,0,6,-17,4,0,1,11,3,0,4,1,3,0,-15,1,0,1,1,0,0,6,-5,0,0,10,9,0,-3,-2,3,-2,-6,6,0,-6,-0.499643,0,-2,0.16817,3,-2,0,1,10,-4,0,-10,0,26,1,1
-1,4,2,6,0,3,0,-0.733333,1,-1,0,2,0,0,-6,1,-0.053859,0,-2,-15,0,0,-4,-6,1,3,1,2,-8,-5,1,-1,1.62857,14,0,1,1,-2,2,-2,1.130722,2,1,-0.781031,-4,0,6,0,0,0,3,0,2,-5,-7,2,4,0,0,-5,1,11,1,4,0,10,-2,-4,1,1,0,0,-3,0,0,0,2,8,2,-6,-2,-1,-2,6,2,0,-2,1.382439,0,-11,-0.538462,7,0,-4,-9,-2,0,1,2,3,4,1,1
