LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,7,2,7,25,0.21,-1,8,0.91,45,1,0,17,7,49.55,13.06,9992.96,0.16,0.06,0.23,0.14,17,11,69,30.22,0,1
17,13,4,3,17,71,0.26,0,4,0.67,29,1,0,27,6,21.25,9.22,7908.06,0.34,0.08,0.9,0.1,36,11,110,33.43,0,1
46,7,17,3,7,18,0.2,2,8,0.69,24,3,0,3,5,56.96,9.46,5953.46,0.14,0.07,0.17,0.11,1,12,42,32.13,0,1
3,22,2,0,2,18,0.61,3,11,-0.24,17,4,0,9,0,12.36,14.48,2112.7,0.08,0.05,0.65,0.42,19,22,10,10.9,0,1
5,1,3,3,2,16,0.71,2,8,0.53,93,4,0,9,0,4.8,11.86,3521.97,0.05,0.05,0.93,0.48,1,13,16,10.0,0,1
1,10,3,8,3,11,0.58,1,18,1.24,14,2,0,9,1,12.98,19.67,2598.26,0.08,0.07,0.47,0.26,21,9,15,12.09,0,1
6,4,0,0,2,40,0.43,1,4,0.6,10,7,0,30,0,21.8,6.16,833.54,0.04,0.15,0.18,0.78,11,8,38,26.7,0,1
2,2,1,3,6,70,0.19,2,7,0.34,39,7,0,14,0,23.14,7.34,489.93,0.04,0.12,0.17,0.23,17,8,15,56.75,0,1
3,4,3,0,2,8,0.12,4,2,0.69,12,6,0,28,0,19.85,2.43,683.37,0.04,0.16,0.65,0.28,11,5,58,1.87,0,1
9,2,0,2,5,4,0.15,3,1,0.6,11,4,0,17,1,18.57,10.97,1136.06,0.09,0.09,0.17,0.11,7,3,26,14.94,0,1
2,6,1,13,0,5,0.18,12,4,0.42,11,5,0,13,1,19.65,11.71,2512.72,0.11,0.07,0.14,0.17,11,14,28,7.26,0,1
6,5,2,5,2,12,0.19,2,8,0.3,10,19,0,19,1,33.32,11.58,1815.91,0.12,0.12,0.3,0.11,9,7,30,11.1,0,1
14,3,1,0,20,17,1.32,1,3,0.93,9,2,0,35,0,20.43,1.2,3098.7,0.43,0.42,0.48,0.82,5,12,26,4.55,0,1
0,8,0,0,27,5,0.83,0,6,0.93,57,2,0,2,2,8.74,3.77,53.95,0.55,0.03,0.32,0.1,2,2,6,9.25,0,1
5,14,5,0,16,9,0.49,0,5,0.96,6,1,0,79,0,59.99,11.48,41163.3,0.17,0.42,0.41,0.4,44,6,73,23.65,0,1
3,14,0,0,9,30,0.12,0,1,0.32,10,7,0,11,1,9.76,10.39,1107.76,0.05,0.08,-0.59,0.74,7,15,83,0.59,0,1
0,2,4,5,13,4,0.48,3,1,0.2,7,13,0,7,3,11.95,3.85,1710.96,0.06,0.11,0.27,0.3,7,15,23,66.78,0,1
4,16,3,5,12,4,0.33,0,3,0.25,20,3,0,9,2,12.4,9.68,1602.52,0.02,0.09,0.66,0.25,8,20,14,30.43,0,1
37,18,0,23,36,49,0.08,1,5,0.39,52,1,0,10,0,15.27,41.08,139967.72,0.71,0.27,0.28,0.05,11,16,110,41.06,1,1
62,28,7,20,38,27,0.13,0,3,0.26,42,5,-1,51,0,41.03,69.33,84928.78,0.56,0.01,0.24,0.09,12,14,134,16.12,1,1
40,17,0,23,48,36,0.16,3,3,0.27,48,1,0,53,0,38.77,107.74,211794.17,0.48,0.02,0.07,0.06,8,20,181,55.98,1,1
5,7,3,28,0,7,0.31,2,5,1.0,28,1,0,18,1,32.08,16.79,7766.6,0.26,0.05,0.12,0.24,18,12,14,23.46,0,1
1,21,2,2,6,13,0.3,0,6,1.0,12,1,0,18,1,43.69,22.35,6123.0,0.09,0.06,0.3,0.3,33,11,22,18.96,0,1
1,8,4,18,1,20,0.3,1,6,0.44,24,2,0,12,0,25.91,16.63,9111.05,0.18,0.13,0.17,0.2,22,7,89,4.76,0,1
3,43,14,0,4,6,0.06,0,10,0.35,147,32,0,42,6,80.58,56.49,26699.85,0.03,0.05,0.54,0.68,2,7,80,13.9,0,1
0,83,7,2,8,6,0.92,0,10,0.29,82,33,0,0,2,0.0,74.17,0.0,0.0,0.0,0.62,0.52,51,3,100,8.84,0,1
26,68,2,0,24,26,2.25,0,9,0.25,144,9,0,2,1,30.43,0.05,138557.0,0.28,0.3,0.54,0.01,48,1,80,49.92,0,1
13,20,0,4,9,10,0.3,1,4,0.46,30,15,0,61,0,6.59,23.29,24834.08,0.04,0.04,0.84,0.21,3,9,44,40.83,0,1
28,16,1,1,16,12,0.31,1,4,0.58,31,4,0,8,0,16.15,20.74,19722.15,0.09,0.03,0.78,0.2,14,17,25,11.43,0,1
31,17,1,1,9,99,0.31,0,5,0.44,30,8,0,27,0,30.58,32.18,10723.27,0.02,0.04,0.85,0.17,7,14,25,9.78,0,1
7,5,0,6,5,42,0.18,1,3,0.45,12,2,0,26,3,36.75,31.44,12257.3,0.24,0.05,0.7,0.1,8,25,27,62.24,0,1
14,7,0,0,15,8,0.15,1,3,0.31,5,2,0,7,3,34.34,20.71,11834.58,0.26,0.09,0.54,0.42,20,17,53,31.15,0,1
3,25,1,9,1,7,0.17,1,3,0.22,10,1,0,31,0,36.54,11.42,9587.71,0.21,0.06,0.71,0.1,37,18,33,13.74,0,1
2,44,0,0,3,6,0.65,1,12,0.78,13,4,0,11,3,17.54,25.62,1809.51,0.15,0.05,0.14,0.38,15,13,25,28.36,0,1
4,24,1,6,18,9,1.4,0,5,0.75,34,9,0,11,1,23.82,25.02,11844.48,0.17,0.2,1.19,0.99,11,12,41,5.92,0,1
1,36,2,11,2,2,0.81,0,7,2.16,33,4,0,16,-8,15.14,23.82,22189.32,0.13,0.14,0.12,0.78,11,13,41,4.27,0,1
5,26,7,2,1,2,0.23,1,7,0.82,16,6,0,8,1,28.13,4.33,1892.21,0.0,0.04,0.37,0.11,3,8,26,24.07,0,1
8,27,4,3,7,4,0.32,1,5,0.8,14,4,0,18,1,19.51,4.21,428.33,0.04,0.25,0.25,0.11,8,5,20,112.47,0,1
6,14,9,1,3,9,0.02,0,2,0.58,11,7,0,14,0,25.89,3.75,4804.52,0.01,0.27,0.32,0.11,7,7,31,66.4,0,1
22,29,1,2,4,16,0.05,0,1,0.22,24,5,0,21,1,14.44,12.9,6338.13,0.25,0.06,0.84,0.04,7,9,34,14.29,0,1
7,10,7,2,1,22,0.05,1,4,-0.33,3,2,0,16,0,25.56,5.28,5127.24,0.09,0.06,0.56,0.05,5,8,39,13.57,0,1
4,12,1,8,5,17,0.07,2,7,0.74,5,6,0,14,1,20.68,10.76,6593.3,0.23,0.08,2.5,0.03,6,9,57,14.45,0,1
1,19,0,6,3,14,0.47,2,1,0.66,6,1,0,39,1,8.09,10.39,1932.87,0.0,0.07,0.37,0.22,5,14,11,49.38,0,1
0,20,0,4,4,38,0.33,2,2,0.31,37,3,0,7,1,12.2,12.47,1499.28,0.53,0.08,1.15,0.27,17,6,9,40.89,0,1
10,5,0,3,4,11,0.18,2,3,0.24,14,1,0,5,2,13.06,8.33,1297.72,0.33,0.07,0.04,0.22,6,3,10,18.41,0,1
0,8,4,0,8,31,0.11,0,8,0.97,2,1,0,9,3,24.34,22.25,12097.62,0.18,0.03,0.6,0.64,14,32,19,65.06,0,1
0,15,1,1,5,30,0.08,1,1,0.77,2,7,0,5,1,16.84,43.11,2150.77,0.04,0.09,0.21,0.03,16,14,24,35.38,0,1
2,14,1,1,2,17,0.08,3,6,0.9,2,4,0,8,3,22.37,25.15,11364.85,0.17,0.06,0.57,0.05,9,13,20,33.29,0,1
19,25,5,0,8,1,0.46,1,10,0.67,11,4,0,0,0,15.38,8.54,1156.06,0.04,0.12,0.36,0.19,11,3,8,7.52,0,1
3,18,6,23,25,46,0.43,0,19,0.91,2,1,0,4,0,20.34,9.53,1079.8,0.08,0.11,1.48,0.24,8,12,24,5.15,0,1
0,13,2,0,17,35,0.42,1,7,0.99,3,5,0,3,1,14.36,8.48,1040.25,0.05,0.16,0.44,0.69,8,13,97,7.64,0,1
4,5,10,0,9,0,0.23,3,3,0.66,12,5,0,21,0,22.75,10.85,1583.36,0.21,0.48,0.55,0.21,4,9,24,27.0,0,1
17,18,1,6,4,5,0.15,3,8,0.64,11,8,0,21,2,59.04,15.26,3984.85,0.1,0.24,0.86,0.17,11,15,20,5.1,0,1
6,31,4,2,24,6,0.24,2,6,0.43,12,9,0,17,0,12.55,10.63,3055.01,0.05,0.12,0.22,0.14,29,9,20,11.05,0,1
8,3,1,13,0,22,1.68,0,7,0.77,2,4,0,25,1,9.52,15.01,2137.14,0.17,0.28,0.98,0.09,15,2,6,19.25,0,1
2,7,3,1,6,11,1.45,0,4,0.94,51,3,0,33,1,38.18,7.64,120305.01,1.93,0.06,0.85,0.36,7,2,52,1.57,0,1
2,6,0,8,2,15,0.95,0,1,0.98,2,1,0,27,2,119.02,19.4,86891.89,0.03,0.01,-0.19,0.21,10,11,13,2.83,0,1
4,15,4,17,15,14,0.21,0,2,0.14,36,7,0,30,3,27.74,28.02,189883.12,0.68,0.03,0.8,0.08,28,26,45,57.21,0,1
0,4,3,22,18,62,0.1,0,1,0.1,26,9,0,31,4,63.39,24.53,124617.12,0.09,0.02,0.51,0.18,19,26,58,35.23,0,1
1,21,14,12,1,10,0.11,0,1,0.4,43,6,0,32,3,29.53,28.88,30089.82,0.91,0.04,0.8,0.19,21,30,61,32.93,0,1
