state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,117,438,2343,0,0,264.1,122,185.1,58,329.8,94,-17,0,2,0,1
16,127,289,2222,0,0,294.2,143,205.1,110,244.7,89,26,7,0,0,1
25,90,181,4748,-1,0,57.3,123,288.5,138,335.5,100,12,3,4,0,1
25,115,466,2186,0,0,96.0,122,74.2,134,254.7,-5,14,4,1,0,1
31,38,491,1912,0,1,251.4,114,118.3,73,162.6,129,6,4,4,0,1
9,170,458,1412,0,-1,245.7,99,70.4,86,140.0,54,12,2,4,0,1
32,77,408,1502,0,0,227.6,71,61.9,85,198.4,76,8,20,0,0,1
21,218,408,318,0,0,337.0,71,61.9,90,153.1,87,6,19,2,0,1
36,77,496,2730,0,0,219.1,98,162.2,55,182.8,133,9,6,3,0,1
30,90,546,189,0,0,169.4,108,83.6,122,191.5,96,7,2,2,0,1
24,78,419,1645,0,2,226.8,81,323.4,108,214.8,118,4,6,3,0,1
17,178,273,1688,0,0,250.1,37,350.6,150,208.3,118,5,8,6,0,1
19,147,430,116,0,2,153.7,75,234.5,94,240.9,97,2,7,0,0,1
28,150,452,1216,0,0,148.5,67,204.4,111,126.5,101,13,2,2,0,1
74,51,574,848,0,0,160.2,124,101.6,106,202.2,115,13,6,4,1,1
8,59,130,1015,0,-1,129.1,115,242.4,60,214.4,109,12,7,3,1,1
5,74,453,1504,0,-2,188.9,130,196.1,140,188.2,113,6,6,0,0,1
23,42,452,663,1,0,178.0,129,128.8,150,157.4,103,14,9,0,0,1
25,44,497,3509,-1,-1,112.2,90,274.3,72,231.1,110,4,5,1,0,1
22,65,462,4151,0,0,143.1,107,256.8,77,306.3,116,10,6,0,0,1
32,199,415,309,0,0,107.6,43,178.7,103,204.6,99,12,5,7,0,1
12,72,409,1351,0,0,114.7,69,271.0,42,163.9,96,7,3,3,0,1
40,138,417,1268,0,0,332.9,66,317.8,97,224.0,127,3,11,4,1,1
127,184,436,552,0,-1,332.9,92,211.3,99,162.0,124,4,15,3,1,1
13,86,408,1329,0,3,177.3,151,337.3,148,12.7,64,15,5,2,0,1
13,81,408,1218,0,0,194.3,139,280.9,102,59.2,79,8,4,0,0,1
241,82,507,4115,0,0,200.5,73,237.3,124,170.3,260,8,9,2,0,1
97,88,471,3052,0,0,166.5,132,243.2,115,147.6,122,2,5,5,0,1
25,131,426,3345,0,0,135.7,82,243.0,87,238.8,119,10,3,0,0,1
39,134,514,3377,0,0,152.2,125,237.6,78,221.1,145,12,5,0,0,1
5,75,447,4615,1,0,172.4,104,117.2,109,207.3,7,5,7,2,1,1
18,82,438,1985,0,1,163.6,106,202.2,111,154.4,46,5,7,5,1,1
1,131,470,1694,2,0,226.9,104,283.8,97,172.0,78,8,12,3,0,1
4,185,440,1747,0,1,221.7,133,100.6,103,206.9,82,7,19,8,0,1
45,128,481,1123,0,2,81.1,104,165.1,62,261.1,115,10,1,6,0,1
45,128,431,1547,0,0,81.1,99,245.2,46,194.8,121,14,1,0,0,1
50,39,449,1584,0,0,190.3,119,193.8,98,225.8,100,10,3,0,0,1
50,39,482,1584,2,0,204.0,122,200.9,106,160.1,102,8,3,0,0,1
24,120,409,1355,0,-1,220.3,110,225.0,68,144.0,114,6,5,3,0,1
9,20,439,1586,0,-3,130.4,108,282.8,114,181.5,115,3,9,0,0,1
2,12,463,4399,0,0,117.6,143,256.3,154,93.6,64,2,1,3,0,1
26,28,492,4643,0,0,281.5,123,62.1,69,187.0,111,-4,1,4,0,1
4,10,506,4702,0,-1,84.8,77,318.3,53,42.9,98,10,7,2,0,1
25,76,418,2840,0,0,95.4,91,166.8,112,209.0,148,3,2,1,0,1
33,14,342,912,0,0,219.0,119,182.1,91,240.7,89,15,4,0,0,1
29,72,477,3726,0,0,223.9,67,179.8,134,178.1,113,14,3,5,0,1
44,36,408,3541,0,0,146.1,54,245.3,89,143.6,166,8,0,1,0,1
36,9,408,834,-1,0,133.3,83,93.9,64,210.1,102,6,4,6,0,1
10,40,547,1814,-1,0,126.7,65,136.2,131,154.2,64,14,3,2,0,1
11,70,504,1814,0,2,273.5,88,353.8,90,147.2,76,15,5,6,0,1
14,36,429,777,0,2,205.1,121,136.6,64,186.6,107,13,11,0,0,1
26,18,176,559,1,0,97.1,146,72.0,83,145.6,109,14,1,1,0,1
22,73,482,1490,0,0,130.8,52,317.7,108,104.5,107,8,6,1,0,1
9,137,436,2856,0,0,120.4,50,272.8,99,284.7,124,5,3,1,0,1
