V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,2,0,0,0,0,-0.130292,1,-1,0,0,3,0,1,0,-0.472886,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1.55365,6,0,1,0,1,1,1,0.91708,0,0,-0.770532,0,0,0,0,-2,0,0,-2,0,0,0,3,2,0,2,1,0,1,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,1,0,-0.660214,0,0,-0.799166,0,0,0,0,0,0,1,-3,1,7,1,1
0,0,0,0,0,0,0,-0.586029,0,0,-1,1,0,0,0,0,-0.449615,1,0,0,-1,0,0,0,-1,-1,1,0,0,0,0,0,1.05221,4,0,-2,0,0,-1,0,1.722422,0,0,-0.768906,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-2,0,0,0,0,1,1,0,0,0,0,1,-2,0,0,3,0,0,1,1,0,0,0,-1,1,-3,0,0,-0.52,0,1,-0.612903,2,0,-1,0,2,1,0,1,-1,-2,1,1
0,0,0,0,0,-1,0,-0.438501,0,0,0,0,-2,0,-2,0,-0.311265,0,0,2,1,0,0,0,0,0,0,0,0,-2,0,0,1.35988,9,0,0,0,1,0,0,0.773632,0,0,-0.250712,1,0,1,1,1,0,-1,-1,1,0,2,0,-1,0,-3,0,0,0,0,0,1,2,-2,-2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.747496,0,0,-0.560831,0,0,-3,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.538815,0,-1,0,0,-1,0,1,0,-0.66652,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,1,0.8097,10,0,-1,0,-2,0,-1,0.266628,1,0,-0.740331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.814212,0,-1,-0.2,1,-1,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.733333,0,-1,1,0,1,-1,0,1,-0.708657,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1.67599,2,0,0,1,0,0,0,1.616741,0,0,-0.746276,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,-2,0,0,0,-3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-3,0,0,0,-0.628671,0,0,-0.728938,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,-1,0,0,-0.666667,0,-1,0,0,0,-1,2,0,-0.8,1,1,1,1,0,0,1,0,1,-1,0,1,-1,1,0,0.90311,2,1,0,1,0,1,0,0.729918,0,0,-0.756081,0,-1,0,-1,0,-2,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-0.716771,0,0,-0.675676,0,0,0,0,0,0,2,0,0,1,1,1
1,-1,1,0,0,0,0,0.30841,0,1,1,0,1,1,-1,0,-0.431947,0,1,0,1,0,-1,1,0,0,0,2,0,0,0,0,0.93845,2,0,1,1,-1,1,0,1.480719,0,0,-0.683204,0,-1,0,0,0,0,0,1,0,-1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.764706,0,0,-0.203871,0,0,-1,0,0,1,0,0,0,1,1,1
0,2,0,0,0,0,-1,-0.470449,1,0,0,0,0,0,0,-1,-0.777778,0,0,-1,2,0,0,0,-2,0,0,0,2,0,0,-1,1.69847,5,0,0,0,1,0,0,0.34656,0,1,-0.570979,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.094827,0,0,-0.707156,0,0,0,0,0,0,0,1,0,0,1,1
0,2,0,-1,0,0,0,-0.630483,0,-1,0,0,0,1,-1,0,-0.646374,0,0,0,1,0,1,0,0,0,1,5,0,0,0,0,1.13578,1,0,1,0,0,0,0,0.470064,0,-1,-0.682087,1,-1,0,0,0,0,1,-1,1,-1,0,0,0,1,-1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,-0.79661,0,0,-0.538462,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,0,-0.715253,2,0,0,0,-1,1,0,0,-0.599761,-2,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0.85714,1,1,0,0,0,-1,0,0.626718,2,0,0.512797,-2,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-2,0,0,1,-2,1,0,0,2,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.570175,0,0,-0.52,0,-1,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,0,1,-0.548565,1,0,0,0,0,0,0,0,-0.75853,0,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,1.41269,8,0,0,0,0,1,0,2.640164,0,0,-0.720073,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.640279,0,0,-0.858373,0,0,0,0,1,0,0,0,-4,0,1,1
