state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,423,2802,0,0,264.3,110,197.5,99,249.9,90,10,3,1,0,1
15,132,419,2807,0,0,265.0,110,197.0,99,250.2,91,10,3,0,0,1
34,107,413,2297,0,0,164.1,123,194.2,102,251.9,102,12,2,0,0,1
34,107,418,2255,0,0,160.4,123,197.6,103,255.5,104,12,3,0,0,1
32,137,414,1581,0,0,243.3,113,121.3,108,163.3,103,11,5,0,0,1
31,138,417,1676,0,0,243.3,114,120.7,109,163.0,100,11,4,0,0,1
35,87,408,2471,0,0,294.8,74,59.5,88,197.6,88,5,6,2,0,1
34,69,408,2468,0,0,301.2,73,37.1,87,195.0,89,7,7,2,0,1
35,74,419,104,0,0,168.2,117,152.0,123,186.6,122,10,2,2,0,1
36,74,413,155,0,0,165.3,112,155.0,122,186.5,121,10,3,2,0,1
19,123,509,1483,0,0,234.0,90,341.0,111,212.6,116,7,6,2,0,1
19,123,507,1522,0,0,219.5,86,348.7,103,213.0,116,6,6,2,0,1
23,146,426,62,0,0,154.3,79,100.3,95,203.6,95,7,6,0,0,1
23,147,414,66,0,0,159.8,80,94.1,94,217.5,96,6,5,0,0,1
12,65,416,61,0,0,139.5,136,223.0,84,211.8,110,11,5,3,1,1
17,64,413,222,0,0,118.7,137,238.2,83,208.9,110,11,6,4,1,1
37,70,415,808,0,0,188.2,126,162.8,148,195.0,94,8,5,0,0,1
39,73,415,870,0,0,189.2,126,162.2,146,201.9,92,9,4,0,0,1
26,96,501,3405,0,0,155.5,87,250.4,75,206.0,114,12,5,3,0,1
26,95,502,3515,0,0,155.9,88,246.3,74,195.4,114,12,4,2,0,1
12,69,414,2125,0,0,120.1,67,301.7,76,200.5,96,12,6,3,0,1
4,51,413,2036,0,0,120.2,70,305.9,77,200.0,100,13,5,3,0,1
32,162,415,1264,0,0,333.2,65,314.3,96,165.5,127,5,8,4,1,1
34,160,415,1237,0,0,330.7,65,321.9,96,162.0,127,5,8,3,1,1
12,84,408,1062,0,0,187.5,140,282.8,91,87.4,73,12,3,0,0,1
16,84,408,1304,0,0,189.9,139,282.6,89,89.9,75,13,3,0,0,1
45,94,504,2863,0,0,190.3,110,218.5,111,127.0,117,7,2,3,0,1
46,93,506,3119,0,0,189.6,114,215.8,111,138.1,119,8,3,2,0,1
9,146,417,3592,0,0,154.8,116,239.8,93,209.1,134,9,4,0,0,1
8,147,409,3545,0,0,155.1,117,239.7,93,213.8,134,10,3,0,0,1
8,76,409,2574,0,0,62.9,89,173.3,119,210.4,62,5,6,4,1,1
0,76,415,3415,0,0,69.6,89,172.6,119,207.4,60,5,5,4,1,1
2,134,414,1577,0,0,185.0,112,74.6,98,181.7,74,8,19,0,0,1
2,135,408,1612,0,0,187.2,108,76.3,99,181.9,80,9,19,0,0,1
45,131,498,879,0,0,79.5,88,238.7,71,242.7,115,9,1,0,0,1
45,131,508,855,0,0,84.9,84,244.9,69,233.6,119,9,1,0,0,1
50,55,410,2235,0,0,213.3,113,184.7,111,182.6,118,8,3,0,0,1
49,56,408,1609,0,0,213.2,112,187.6,112,181.4,117,8,3,0,0,1
22,26,414,1377,0,0,191.7,108,262.0,82,179.5,101,5,6,0,0,1
23,19,413,1298,0,0,190.5,108,257.6,83,181.5,101,6,5,0,0,1
11,48,507,4397,0,0,121.1,117,208.0,110,178.1,91,11,1,0,0,1
11,52,505,4384,0,0,125.7,117,214.3,107,181.3,90,11,0,1,0,1
13,152,412,4645,0,0,84.0,98,136.7,60,250.9,151,13,6,1,0,1
13,140,414,4746,0,0,80.4,93,130.9,66,254.0,150,15,5,1,0,1
26,74,507,2260,0,0,226.5,106,206.9,108,241.5,96,10,4,0,0,1
30,75,509,2276,0,0,225.9,105,200.9,106,243.1,103,9,4,1,0,1
36,58,408,3483,0,0,176.9,94,195.3,75,212.6,116,7,3,0,0,1
36,56,408,3528,0,0,177.4,93,193.8,74,210.0,114,7,3,0,0,1
10,96,415,2108,0,0,220.5,79,216.8,100,151.4,71,14,6,2,0,1
10,74,411,1974,0,0,224.7,77,210.8,101,152.8,71,13,5,2,0,1
0,40,410,747,0,0,149.2,128,179.0,80,128.2,109,13,6,0,0,1
0,33,409,747,0,0,150.5,127,163.7,79,129.8,109,14,5,0,0,1
18,78,414,1309,0,0,134.3,63,219.4,115,228.5,108,10,4,1,0,1
18,78,416,1337,0,0,141.6,64,228.4,118,222.3,107,10,5,0,0,1
4,139,416,3964,0,0,201.0,107,187.9,96,95.9,107,10,5,3,0,1
0,136,412,3941,0,0,207.5,106,187.3,95,93.8,107,10,6,2,0,1
31,152,410,171,0,0,140.5,94,267.9,92,183.9,108,10,9,0,0,1
31,154,419,376,0,0,139.2,93,270.9,92,190.5,107,10,9,0,0,1
11,98,409,2376,0,0,126.6,102,166.0,85,187.9,132,9,2,2,0,1
8,98,413,2332,0,0,117.7,102,165.6,85,187.8,136,8,2,2,0,1
13,159,414,3365,0,0,84.5,77,164.4,110,172.8,92,9,3,2,0,1
13,160,413,3375,0,0,90.0,74,170.6,109,181.8,91,8,3,3,0,1
22,65,415,1888,0,0,210.9,121,163.2,122,130.8,118,12,4,3,0,1
22,64,414,1975,0,0,250.8,120,151.9,122,136.3,119,13,5,3,0,1
7,143,408,1774,0,0,187.5,133,134.7,75,244.7,127,6,5,1,0,1
5,134,408,1941,0,0,186.9,133,134.5,71,249.3,126,6,5,1,0,1
13,113,414,3658,0,0,159.8,115,231.3,116,143.1,91,8,3,4,1,1
12,113,414,3726,0,0,158.9,104,231.2,119,142.9,95,7,3,5,1,1
50,92,414,4086,0,0,146.1,134,218.8,60,75.3,79,11,3,0,0,1
50,97,413,4000,0,0,166.2,134,217.0,57,72.3,80,11,2,1,0,1
10,51,408,4586,0,0,190.3,109,258.1,95,235.7,86,7,4,2,0,1
12,55,408,4555,0,0,192.3,107,268.6,95,235.7,87,6,5,3,0,1
15,59,408,4899,0,0,220.8,55,208.5,114,254.4,129,5,2,1,0,1
14,60,408,4911,0,0,220.9,52,212.7,115,238.9,127,5,3,1,0,1
44,11,408,1223,0,0,185.8,114,189.4,65,281.1,56,11,5,2,0,1
45,10,408,1039,0,0,186.2,110,190.3,67,278.9,56,10,5,1,0,1
49,85,411,1342,0,0,151.0,83,219.2,116,203.1,126,9,3,4,1,1
50,89,415,1571,0,0,149.3,83,222.7,115,201.8,127,8,2,4,1,1
5,140,414,665,0,0,123.5,97,179.5,58,140.9,129,8,2,0,0,1
