state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,129,415,2812,0,0,263.2,112,197.4,98,257.1,91,11,3,0,0,1
30,107,413,1731,0,0,159.5,122,196.0,100,270.4,97,12,2,0,0,1
38,141,413,1643,0,0,243.5,114,121.7,112,162.1,103,11,5,0,0,1
35,78,408,2460,0,0,296.5,62,73.3,88,196.4,89,4,6,1,0,1
36,73,423,155,0,0,171.9,109,143.5,126,187.1,120,10,3,3,0,1
17,135,500,1464,0,0,189.3,81,352.0,115,213.4,124,7,7,3,0,1
34,147,414,86,0,0,152.8,77,95.1,95,216.3,94,6,6,0,0,1
16,63,421,100,0,0,126.0,142,205.3,82,210.7,107,12,5,4,1,1
42,76,422,900,0,0,186.4,127,174.9,144,198.9,87,9,5,0,0,1
26,106,506,3584,0,0,156.8,89,249.7,75,193.3,114,12,4,3,0,1
9,70,419,2297,0,0,119.4,69,295.2,77,197.2,101,13,5,3,0,1
37,162,415,1253,0,0,332.2,63,297.3,97,130.2,128,4,9,2,1,1
17,84,408,1349,0,0,200.2,138,278.8,101,87.9,72,12,4,0,0,1
45,92,509,2826,0,0,194.8,108,220.3,111,156.2,118,7,3,2,0,1
9,147,425,3795,0,0,154.9,116,239.7,91,210.4,134,9,5,0,0,1
14,77,415,3315,0,0,62.2,89,168.2,119,215.3,66,5,5,4,1,1
3,129,441,1619,0,0,177.1,107,82.1,99,186.6,85,8,19,0,0,1
45,132,507,892,0,0,81.0,92,231.9,72,230.0,103,10,1,0,0,1
48,60,417,1567,0,0,216.8,113,176.8,112,181.7,113,9,3,0,0,1
21,36,415,1266,0,0,184.8,108,254.9,81,182.2,101,5,6,0,0,1
10,49,506,4361,0,0,122.8,118,201.3,104,179.2,88,10,1,1,0,1
14,131,424,4702,0,0,70.3,92,138.5,63,250.0,160,12,6,2,0,1
33,71,505,1699,0,0,228.5,103,200.8,108,252.3,95,9,5,0,0,1
