LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,2,5,3,8,21,0.25,2,10,0.59,31,18,0,22,4,37.84,13.83,49201.04,0.21,0.07,0.17,0.2,33,13,71,28.25,0,1
13,11,6,6,12,35,0.05,2,5,0.44,43,13,0,19,5,37.84,13.83,9030.75,0.17,0.07,0.21,0.12,14,11,127,30.84,0,1
0,11,1,10,1,19,0.52,2,28,-1.09,14,1,0,10,5,12.17,5.55,1581.08,0.04,0.08,0.97,0.05,41,22,13,5.58,0,1
1,32,3,12,1,15,0.37,0,5,0.43,21,3,0,0,0,14.96,12.72,10165.07,0.03,0.07,0.65,0.73,12,9,12,43.04,0,1
4,17,1,12,37,9,0.12,3,29,0.7,2,8,0,7,0,21.06,5.43,720.66,0.05,0.19,0.67,0.25,0,7,27,19.72,0,1
4,34,1,1,24,11,0.29,4,5,0.79,6,20,0,8,3,56.57,5.98,623.04,0.04,0.21,0.74,0.22,12,14,13,19.7,0,1
15,63,2,3,6,11,0.2,0,5,0.6,9,20,0,20,4,20.01,10.73,3563.68,0.09,0.12,0.17,0.14,7,7,27,7.08,0,1
21,92,1,3,0,3,0.25,0,20,0.46,12,8,0,17,2,16.62,13.0,2799.5,0.12,0.05,0.24,0.11,8,21,38,18.78,0,1
4,10,6,1,0,105,0.12,2,2,-0.48,9,30,0,2,2,12.9,11.08,1472.99,0.03,0.13,1.38,0.21,5,16,13,26.83,0,1
1,12,2,34,20,2,0.43,0,12,0.2,14,4,0,8,1,12.9,9.55,1561.57,0.04,0.09,0.39,0.28,14,36,17,15.63,0,1
13,17,1,15,43,63,0.13,1,3,0.21,70,8,0,71,1,37.82,92.36,96210.16,0.41,0.01,0.08,0.02,13,16,131,54.46,1,1
68,87,14,17,43,43,0.12,0,4,0.26,95,1,-1,52,0,37.38,87.82,22903.51,0.34,0.0,0.05,0.03,28,46,143,54.46,1,1
1,5,3,9,51,34,0.42,1,6,0.67,35,1,0,18,5,28.56,23.11,10373.03,0.17,0.08,0.35,0.3,19,12,19,56.45,0,1
1,25,7,2,26,43,0.21,0,10,0.72,30,4,0,16,2,26.22,11.08,8623.84,0.16,0.06,0.25,0.41,11,12,6,32.96,0,1
2,158,7,18,24,2,3.57,0,8,0.31,141,28,0,84,2,239.6,7.01,5566.09,1.1,0.02,0.09,0.43,125,4,80,10.01,0,1
41,84,8,42,0,6,1.24,0,28,0.31,129,18,0,12,6,312.7,9.47,69942.91,3.78,0.1,0.51,0.43,113,18,132,24.61,0,1
10,13,0,2,0,36,0.66,4,3,0.05,28,2,1,33,0,13.96,26.1,10371.04,0.24,0.03,0.72,0.1,7,12,48,8.73,0,1
20,27,1,1,0,18,0.31,3,7,0.55,44,6,0,57,6,162.03,0.85,8829.02,0.12,0.01,0.78,0.31,7,12,44,14.84,0,1
