V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.556083,0,0,0,0,0,0,0,0,-0.538002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57229,4,0,0,0,0,0,1,0.928214,0,0,-0.782716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741323,0,0,-0.644912,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,1,0,0,0,-0.557749,0,0,0,0,0,0,0,1,-0.481718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56624,4,0,0,0,0,1,0,0.881244,0,0,-0.784168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735899,0,0,-0.638987,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.60608,0,0,0,1,0,0,0,1,-0.865408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04636,2,0,0,0,0,0,0,1.485128,0,0,-0.6711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6092,0,0,-0.60929,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.630903,0,0,0,0,0,0,0,1,-0.864809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04257,2,0,0,0,0,0,0,1.404513,0,0,-0.666166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522785,0,0,-0.613082,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640181,0,0,0,0,0,0,0,0,-0.675958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94543,0,0,0,0,0,0,0,0.194044,0,0,-0.647639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555335,0,0,-0.696496,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.634965,0,0,0,0,0,0,0,0,-0.680942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.91216,0,0,0,0,0,0,0,0.20769,0,0,-0.617496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563611,0,0,-0.748426,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.554982,0,0,0,0,0,0,0,0,-0.735734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77472,0,0,0,0,0,0,0,0.22425,0,0,-0.568121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774607,0,0,-0.173866,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.607664,0,0,0,0,0,0,0,0,-0.72805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78507,0,0,0,0,0,0,0,0.264498,0,0,-0.570859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.814673,0,0,-0.202609,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.734989,0,0,0,0,0,0,0,1,-0.561295,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.63557,2,0,0,0,0,0,0,0.744052,0,0,-0.789111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630593,0,0,-0.538432,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.7278,0,0,0,0,0,0,0,0,-0.553331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59677,1,0,0,0,0,0,0,0.773362,0,0,-0.789518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.616101,0,0,-0.575112,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.667413,0,0,0,0,0,0,0,0,-0.808298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9723,1,0,0,1,0,1,0,0.498535,0,0,-0.638848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535109,0,0,-0.667661,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663983,0,0,0,0,0,0,0,0,-0.795069,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.97515,0,0,0,0,0,1,0,0.499772,0,0,-0.65264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620282,0,0,-0.671946,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.671867,0,0,0,1,0,0,0,0,-0.557762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09158,0,0,0,0,0,0,0,1.294024,0,0,-0.688122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77059,0,0,-0.643126,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666553,0,1,0,1,0,0,0,0,-0.5582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12446,1,0,0,0,0,0,0,1.23647,0,0,-0.682634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76137,0,0,-0.622032,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.48757,0,0,0,0,0,0,0,0,-0.753165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19075,4,0,0,0,0,0,0,1.479548,0,0,-0.712622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.736906,0,0,-0.774372,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.528284,0,0,0,0,0,0,0,0,-0.792672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20194,4,0,0,0,0,0,0,1.465077,0,0,-0.718051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743449,0,0,-0.783246,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667792,0,0,0,0,0,0,0,0,-0.601169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05879,0,0,0,0,1,0,0,0.604254,0,0,-0.65274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798427,0,0,-0.437145,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.655861,0,0,0,0,0,0,0,0,-0.590947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98955,0,0,0,0,0,0,0,0.758451,0,0,-0.659279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793769,0,0,-0.49,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.655949,0,0,0,0,0,0,0,0,-0.627529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80193,0,0,0,0,0,0,0,0.633189,0,0,-0.624265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540027,0,0,-0.522619,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.657183,0,0,0,0,0,0,0,0,-0.634103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94733,0,0,0,0,0,0,0,0.632455,0,0,-0.600232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532023,0,0,-0.506299,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635425,0,0,1,0,0,0,0,0,-0.720905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69455,3,0,0,0,0,0,0,1.08206,0,0,-0.697574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63111,0,0,-0.675345,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639397,0,0,1,0,0,0,0,0,-0.71657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57354,4,0,0,0,0,0,0,1.025248,0,0,-0.784875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635647,0,0,-0.64213,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.416599,0,0,1,0,0,0,0,0,-0.523026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.67975,3,0,0,0,0,0,0,0.445861,0,0,-0.80127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.735849,0,0,-0.751707,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.347044,0,0,1,0,0,0,0,0,-0.52033,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.61543,3,0,0,0,0,0,0,0.623919,0,0,-0.816921,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76446,0,0,-0.752163,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.628814,0,0,0,0,0,0,0,0,-0.745932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14675,0,0,0,0,0,0,0,0.585424,0,0,-0.70361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682807,0,0,-0.76226,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.609936,0,1,0,0,0,0,0,0,-0.743538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14087,1,0,0,0,0,0,0,0.647109,0,0,-0.700072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.677264,0,0,-0.736475,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.558403,0,0,0,0,0,0,1,0,-0.747609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8267,5,0,0,0,0,0,0,1.255126,0,0,-0.827272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634623,0,0,-0.69105,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.579694,0,0,0,0,0,0,0,0,-0.737706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.70106,5,0,0,0,0,0,0,1.274523,0,0,-0.811888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624387,0,0,-0.700236,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.765698,0,0,0,0,0,0,0,1,-0.832607,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80293,3,0,0,0,0,0,0,0.856526,0,0,-0.809364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453092,0,0,-0.657212,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.760044,0,0,0,0,0,0,0,1,-0.814538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.80093,3,0,0,0,0,0,0,0.845453,0,0,-0.807977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.463444,0,0,-0.658025,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.56135,0,0,0,0,0,0,0,0,-0.803478,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62459,0,0,0,0,0,0,0,0.65179,0,0,-0.480844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755572,0,0,-0.590832,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.565234,0,0,0,0,0,0,0,0,-0.799543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.65998,0,0,0,0,1,0,0,0.652132,0,0,-0.486468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.797583,0,0,-0.67199,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733714,0,0,0,0,0,0,0,0,-0.453364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75902,1,0,0,0,0,0,0,0.561737,0,0,-0.609568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.751693,0,0,-0.760316,0,0,0,0,0,0,0,0,0,0,1,1
