state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,63,482,2510,0,0,299.4,58,6.6,44,204.2,45,6,5,2,0,1
44,74,445,1087,0,1,299.4,71,61.9,132,134.9,89,11,9,3,0,1
25,115,501,1516,0,0,173.4,120,283.0,108,58.7,121,7,7,3,0,1
11,98,502,1516,0,0,162.5,141,348.5,79,214.2,69,13,9,3,0,1
13,96,408,584,0,0,154.5,139,14.6,109,62.5,75,13,3,18,0,1
13,77,237,1381,0,0,100.5,118,280.9,74,101.9,72,12,8,2,0,1
5,133,485,3455,0,0,13.6,67,110.3,66,194.3,124,3,8,7,1,1
5,19,702,4002,0,0,62.4,75,292.1,121,302.4,62,5,4,2,1,1
9,127,440,403,0,0,188.5,116,72.9,125,173.5,69,7,19,1,0,1
3,130,430,1690,0,0,173.7,112,93.7,87,173.5,70,7,19,0,0,1
8,53,457,4510,0,0,119.3,126,218.3,140,193.1,90,13,8,2,0,1
19,30,365,4421,-4,0,97.2,139,260.1,85,179.4,59,4,12,2,0,1
39,69,415,1745,-1,0,166.1,110,195.0,156,207.3,97,4,5,1,0,1
36,76,419,1908,0,0,183.5,133,68.3,28,227.2,111,15,6,-15,0,1
10,62,453,1814,0,0,12.4,95,84.1,50,96.1,71,12,1,3,0,1
10,76,489,4674,0,0,226.6,82,81.5,110,125.5,31,13,3,3,0,1
0,36,423,758,0,1,137.1,67,148.9,59,236.0,94,4,3,3,0,1
0,35,489,464,0,0,124.2,111,175.1,65,248.2,23,14,7,1,0,1
38,162,408,640,0,1,239.3,93,271.8,137,265.4,103,10,12,0,0,1
11,151,429,1287,-1,0,77.8,111,308.9,83,200.5,152,10,9,2,0,1
47,138,408,2931,0,-1,198.4,122,78.0,44,206.5,113,17,2,3,1,1
3,194,469,3094,0,0,286.9,129,100.3,66,363.0,71,17,3,4,1,1
33,129,633,1498,0,0,166.7,90,223.1,40,190.1,134,17,5,0,0,1
33,218,467,2341,0,0,231.0,124,205.6,128,254.0,95,11,8,5,0,1
23,84,499,1015,0,-1,196.6,118,246.1,71,80.4,124,17,4,2,0,1
23,77,485,2447,1,2,175.1,86,208.8,158,192.4,162,14,4,4,0,1
2,46,427,1334,0,0,140.1,57,40.9,87,251.8,96,8,4,1,0,1
33,26,502,1334,0,-2,161.3,92,187.8,65,227.7,123,6,7,4,0,1
34,138,409,2318,0,1,241.8,93,166.8,109,288.7,110,3,8,4,0,1
28,165,409,730,0,0,241.8,94,167.9,91,295.3,94,5,11,3,0,1
23,119,469,4124,0,0,219.9,84,192.2,65,337.5,60,14,4,0,0,1
20,210,375,4153,0,0,252.3,161,188.9,26,244.3,81,12,5,3,0,1
10,100,419,579,0,-1,41.0,95,11.1,87,173.7,106,8,8,2,1,1
37,144,519,1397,0,0,78.9,115,77.1,110,163.5,96,13,5,4,1,1
20,80,477,276,0,0,172.2,122,85.0,86,226.0,81,12,2,0,0,1
9,59,445,276,0,0,177.8,98,259.2,100,230.6,64,15,2,3,0,1
-17,74,436,627,0,0,283.2,119,121.9,83,225.8,18,10,10,2,0,1
17,60,415,1115,0,2,159.6,85,125.2,107,183.0,91,8,13,3,0,1
2,80,432,1727,0,2,127.8,85,154.8,108,263.4,64,8,9,4,0,1
15,52,445,732,1,0,124.3,102,153.1,106,217.9,49,10,8,4,0,1
20,108,254,1050,1,0,187.8,151,189.0,43,146.2,114,18,7,1,0,1
19,135,628,1120,0,0,178.3,138,337.3,76,97.1,109,14,2,0,0,1
25,126,410,3885,0,0,126.9,97,176.7,95,217.7,6,15,8,1,0,1
6,92,105,3885,0,-1,146.7,99,331.3,217,268.7,92,26,9,8,0,1
22,73,491,3808,0,0,246.4,94,108.5,50,167.6,143,11,0,2,0,1
22,43,853,3389,0,0,281.4,94,206.5,37,179.8,113,4,4,4,0,1
5,123,445,3102,0,0,126.3,97,67.4,88,342.4,142,11,1,3,0,1
5,132,459,2287,0,0,107.0,93,169.2,101,250.7,145,9,2,1,0,1
27,47,420,1966,0,0,124.7,94,200.5,53,244.1,57,19,6,3,0,1
13,74,408,1707,0,0,204.9,102,215.4,55,250.7,114,12,5,0,0,1
21,21,447,1853,0,0,170.4,89,340.3,104,136.1,129,10,5,0,1,1
25,31,421,3044,0,1,218.8,94,220.4,109,226.6,126,20,11,0,1,1
11,65,408,697,0,-2,205.4,92,243.5,76,179.1,106,14,7,1,0,1
29,52,409,1385,0,-1,163.4,64,234.6,67,349.0,110,12,3,2,0,1
35,55,506,3437,0,0,187.5,124,54.9,107,196.2,168,5,15,4,1,1
8,149,483,4603,0,0,148.4,139,95.2,66,219.6,144,8,3,4,1,1
1,156,495,1826,0,0,197.0,119,167.8,128,209.4,134,2,12,1,0,1
27,179,408,3841,0,-2,186.6,111,163.0,126,272.9,77,8,10,2,0,1
34,122,415,482,0,0,179.1,55,328.4,130,237.5,139,5,8,5,0,1
22,57,410,2095,0,0,144.1,97,181.1,101,176.8,149,19,4,5,0,1
22,116,415,3291,0,0,192.6,118,165.0,74,28.0,149,5,2,3,0,1
38,73,415,3593,0,0,209.6,134,157.2,85,150.7,120,4,1,2,0,1
46,117,409,3268,0,0,167.1,77,105.1,69,210.2,142,13,7,8,1,1
49,58,408,3268,0,0,128.1,76,61.4,82,203.8,113,13,7,2,1,1
36,67,413,490,0,0,170.6,115,159.3,152,194.9,71,17,6,1,0,1
30,50,420,490,0,0,191.1,120,125.8,115,248.3,58,11,3,4,0,1
39,54,426,2874,0,0,265.1,108,249.2,118,163.5,142,6,11,1,0,1
47,56,463,2638,0,0,223.7,115,267.0,140,143.5,88,6,6,2,0,1
33,189,417,2264,0,1,332.0,149,236.6,105,153.2,99,12,7,0,1,1
35,56,428,2085,0,-1,298.7,113,225.5,117,296.9,97,10,4,3,1,1
2,151,432,2270,0,0,143.2,127,245.0,104,218.2,74,4,0,4,0,1
45,134,870,251,0,3,274.0,98,221.5,105,245.8,122,9,9,0,0,1
12,185,635,1486,-1,-1,272.6,133,170.6,97,99.8,163,3,3,4,0,1
-47,14,675,2103,0,0,131.3,126,164.1,143,258.3,157,4,3,6,0,1
0,39,440,4170,1,0,230.9,81,191.2,145,245.6,62,0,6,1,0,1
6,23,476,4058,0,1,229.9,87,158.6,69,164.3,35,6,7,0,0,1
15,61,409,519,0,0,274.7,69,280.1,133,206.8,62,12,8,1,0,1
5,103,410,2624,0,-2,44.4,114,265.1,106,135.0,65,11,2,3,0,1
28,50,421,3967,0,0,215.7,89,137.0,118,182.7,78,12,4,1,0,1
26,54,431,3443,0,0,58.7,114,169.7,98,133.9,84,12,5,2,0,1
2,127,412,4066,0,-1,44.2,109,227.6,98,208.1,94,6,15,2,0,1
3,110,413,4097,0,-1,104.7,101,191.4,74,205.6,114,12,0,3,0,1
