V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,76,12,-2,-6,1,0,874,6,-1,0,0,-1,965,5,-6,9,-4,0,1067,-9,-3,9,-2,0,0,1
0,76,0,0,2,6,-3,874,0,0,4,0,0,377,0,-4,-1,-1,2,976,11,1,-1,2,0,0,1
4,76,0,3,10,-4,-3,917,0,0,-3,9,-1,532,4,0,1,-5,8,333,-5,0,-1,-4,-4,0,1
-3,110,-4,0,-7,2,8,562,2,0,0,0,1,863,-10,0,-8,6,-3,52,6,1,-4,2,0,0,1
-3,138,1,-6,3,-2,0,714,0,1,0,0,1,264,-4,3,12,10,2,1469,6,-4,-2,0,0,0,1
-10,201,-1,0,2,5,-3,721,2,0,0,0,-2,521,2,0,0,0,-7,956,-2,-4,2,2,2,0,1
5,120,0,-5,-1,-8,-1,624,-6,0,2,10,4,247,6,6,3,0,-5,938,-5,6,-1,0,-1,0,1
11,120,-4,0,6,2,0,624,4,0,6,2,-14,322,0,-7,13,5,0,212,-1,0,9,0,-1,0,1
-2,120,0,7,2,-2,-1,624,-2,-7,3,1,-3,987,-5,-9,-3,-6,0,212,0,-5,-1,0,-1,0,1
0,209,-3,1,8,0,4,250,3,4,0,-11,4,744,4,0,10,-3,0,238,-9,0,-5,0,3,0,1
1,57,1,4,0,0,0,250,5,3,0,0,2,744,5,-2,-5,8,-2,-627,14,0,-5,0,-17,0,1
0,418,-5,0,5,0,-3,649,-3,-1,7,-2,5,744,13,0,0,-7,-1,393,-1,-1,-1,-1,5,0,1
-3,74,0,-2,-2,4,0,-2820,2,0,0,8,-6,1107,0,0,-3,2,-4,345,3,1,0,1,-1,0,1
0,74,2,0,2,-4,3,562,-4,0,0,5,-4,400,0,1,-5,9,2,-4189,-10,0,3,-3,5,0,1
-1,708,0,0,-5,0,0,562,-3,-6,2,0,1,491,0,0,0,-5,0,1247,-4,-1,-1,0,10,0,1
-2,103,1,0,-2,2,9,-1557,9,0,-9,-5,-2,333,1,-4,3,10,-1,2770,0,0,3,0,0,1,1
0,103,0,0,-3,-1,1,2635,7,4,10,-1,4,333,0,-2,0,-2,1,62,1,-3,0,1,-3,1,1
-4,103,2,0,0,3,8,-492,4,3,-1,1,-1,396,-8,-5,0,2,1,-97,8,0,-12,4,0,1,1
-5,240,0,-1,0,0,0,677,-5,-2,6,4,-1,677,-1,0,-2,0,-1,943,2,-7,2,-1,6,0,1
10,240,2,2,-2,-11,0,457,12,3,4,-4,-1,677,3,-2,1,4,2,317,1,0,2,3,-3,0,1
4,240,1,-6,0,3,-3,2081,4,-4,4,11,4,520,8,-6,1,2,-8,207,4,0,0,0,0,0,1
4,282,0,-6,-1,-3,-1,624,-1,0,6,1,-1,599,2,-4,2,-25,1,278,0,5,-7,1,11,0,1
-5,215,-6,-1,4,0,-16,624,-2,2,3,0,-8,551,4,0,5,4,1,358,3,0,0,0,0,0,1
0,357,0,2,5,2,-1,624,-17,-1,0,0,0,599,5,-4,3,0,0,545,-1,0,-9,-4,-1,0,1
-2,1011,1,2,3,-1,4,-435,4,0,-6,7,0,744,3,2,1,15,6,404,12,3,8,0,-2,0,1
3,854,-1,0,-3,13,0,91,-9,0,0,0,4,744,9,8,0,0,4,404,1,-3,0,0,2,0,1
1,25,-1,0,3,3,0,2837,-3,1,-4,-4,2,881,3,2,0,3,0,112,1,0,-5,4,1,0,1
0,788,3,-1,-1,9,-1,624,1,-3,-1,-8,-5,311,3,3,-9,-1,1,-1169,8,-7,-2,2,2,0,1
-2,55,0,2,8,-6,-2,551,1,-4,-7,0,0,553,2,0,0,6,3,558,-16,14,-1,0,-2,0,1
