LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,3,2,8,20,0.27,2,5,0.56,26,4,0,21,6,35.88,11.55,7504.07,0.17,0.07,0.17,0.11,19,11,64,31.43,0,1
17,10,5,2,8,18,0.27,2,4,0.58,29,2,0,22,6,38.61,11.01,8162.03,0.17,0.06,0.17,0.11,21,11,63,31.3,0,1
1,11,2,1,1,16,0.54,2,2,0.6,16,4,0,9,1,12.62,12.64,1045.09,0.05,0.08,0.84,0.36,16,15,12,11.66,0,1
1,7,2,2,1,16,0.55,1,2,0.71,17,3,0,9,1,12.52,13.21,1111.16,0.05,0.08,0.77,0.42,6,12,13,11.78,0,1
3,3,0,0,0,8,0.3,2,2,0.33,10,1,0,10,0,18.86,5.81,693.04,0.04,0.17,0.37,0.19,10,7,15,0.7,0,1
3,3,1,1,0,7,0.3,1,1,0.69,11,1,0,10,0,19.73,5.8,763.96,0.04,0.17,0.35,0.17,7,9,16,12.0,0,1
0,9,0,3,0,0,0.14,0,1,0.32,10,2,0,16,2,21.24,11.85,3810.21,0.09,0.08,0.33,0.12,7,7,27,16.82,0,1
9,5,0,5,1,0,0.15,0,3,0.33,11,1,0,16,1,21.58,12.7,3495.98,0.1,0.08,0.34,0.11,7,5,28,15.3,0,1
0,2,1,1,7,1,0.23,0,2,0.99,1,1,0,3,0,26.42,3.04,11087.95,0.01,0.38,1.0,0.14,2,4,14,5.85,0,1
3,2,0,2,4,7,0.25,0,1,1.0,12,2,0,11,0,9.52,6.97,28624.34,0.07,0.44,0.9,0.13,5,2,34,0.93,0,1
