V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,-12,5,-2,3,-0.555556,1,0,-1,3,4,-5,1,11,-0.731493,0,0,6,9,1,1,0,4,0,10,0,14,1,-10,0,2.94564,5,-2,1,0,1,1,1,1.688492,3,1,-0.40506,5,3,0,4,3,-2,-3,-7,-8,-1,3,6,0,-1,-2,1,1,0,0,0,0,-1,1,1,-4,-2,1,-12,0,0,0,1,-1,1,-2,0,1,-1,-3,0,0,0,8,1.950209,-1,5,-0.305978,-1,0,3,4,-1,0,1,5,1,-15,1,1
0,0,-5,1,3,0,2,1.501712,4,0,-2,0,-1,5,7,1,2.190338,3,-1,-3,3,2,0,0,-1,0,1,0,0,9,0,0,1.57143,7,-2,1,0,1,1,-3,0.890909,-3,0,-0.843213,1,-4,2,2,5,0,-6,3,2,0,0,1,-1,3,4,3,0,1,0,1,0,0,0,0,-1,10,1,0,0,2,2,0,0,1,0,3,17,-2,0,0,-2,-4,0,-0.745999,-1,1,-0.647059,0,0,5,-4,1,-5,1,0,1,-1,1,1
-10,1,-8,7,-3,-10,7,-0.625,0,0,0,1,-4,-4,1,1,2.128715,0,1,0,0,-22,1,-1,5,-1,-4,2,14,4,-1,0,3.01733,-57,6,-3,-5,11,1,1,0.708992,-11,1,-0.666667,0,1,0,0,6,1,1,6,5,2,-1,0,0,-1,0,4,-4,3,1,4,0,-1,-3,0,0,-8,1,-7,3,-13,5,1,-2,8,7,-7,-8,-1,0,0,-12,0,5,-0.546487,0,0,-0.612903,-5,-4,10,-3,1,2,-12,1,3,-2,1,1
3,-4,1,15,3,-1,-2,-0.603819,1,1,0,3,-2,1,0,1,-0.718531,0,0,0,0,0,1,0,3,-5,0,0,-3,-2,0,-3,1.01435,19,0,-4,0,0,0,1,1.059558,3,-21,-0.701584,26,-5,0,0,-1,6,1,-1,0,1,1,-5,0,-1,11,-1,1,-3,-1,0,0,11,1,8,0,0,-3,4,-2,3,-7,2,6,1,1,2,0,3,0,4,1,-2,11,0.522972,1,0,-0.612903,0,4,5,-1,-10,1,-2,1,5,0,1,1
1,0,-3,-4,0,-1,-5,-0.594382,0,0,2,2,2,4,0,0,-0.684211,-1,0,0,1,1,0,-5,4,-2,1,-1,1,0,0,-3,2.39093,4,-10,-13,1,-2,-13,-2,0.212121,-11,-1,-0.564224,0,0,-3,0,6,1,-6,0,3,4,6,-6,-8,-2,-1,-2,1,2,-4,-2,1,14,-2,-5,5,-2,-6,0,3,21,0,1,3,2,3,-4,0,-6,1,-7,-2,0,4,1.089793,0,0,-0.52672,0,4,0,1,1,0,0,2,0,0,0,1
-8,3,0,-2,0,-5,0,-0.688911,0,0,2,1,11,2,1,5,0.119091,1,-1,1,5,-3,-11,3,0,-8,0,3,-10,3,13,4,0.94286,13,0,4,0,-6,0,-1,0.212121,5,6,0.617037,8,-3,2,0,-8,0,1,-3,0,-6,11,2,2,0,0,2,5,-2,0,21,1,1,9,3,16,2,5,-3,0,-6,8,0,0,7,0,0,4,-2,-2,-10,0,-2,-2,-0.555556,0,-3,-0.462867,-5,2,4,0,0,0,0,2,-18,-10,0,1
2,10,-7,0,-3,0,0,-0.612903,-3,0,0,0,-2,6,0,0,-0.268988,3,0,1,1,2,-1,1,-2,0,3,-1,-3,2,1,-3,0.8,9,4,1,-5,7,-16,1,1.249355,0,0,1.376431,0,-1,6,1,-2,0,3,4,1,0,-7,0,10,1,2,1,0,4,3,1,-1,-3,7,-2,2,3,1,0,6,-15,0,0,-1,-1,0,2,5,-2,1,-3,1,5,1,-0.789474,0,0,0.074187,-10,-7,-3,-1,-15,4,-1,-10,-2,-3,0,1
0,0,6,1,0,0,-1,-0.152051,-2,-2,-1,3,5,0,-1,0,-0.52156,0,0,5,0,2,-2,0,-1,5,0,4,1,-12,1,3,0.8,2,0,0,2,-3,-1,1,0.636758,-2,0,-0.75168,0,-4,-1,0,1,0,0,0,0,5,2,-6,13,5,0,2,0,0,1,2,0,0,2,-3,0,-3,0,0,0,-5,-5,0,-2,1,-3,0,-3,1,0,-1,-1,2,0,-0.522518,0,-3,3.736277,0,0,-4,-5,0,0,0,-8,-5,1,0,1
1,-2,0,-5,3,-2,0,0.348014,-4,3,2,0,0,0,0,0,0.672397,1,2,0,1,0,4,-4,1,0,1,9,-1,-2,0,0,1.21314,-29,0,11,-1,-2,-1,-2,0.300746,-9,0,-0.682042,-1,1,4,1,0,8,-2,10,3,5,2,2,0,-2,0,2,1,-3,1,0,0,4,-4,-1,1,1,0,0,14,-4,0,1,8,0,0,-4,0,0,2,2,0,0,1,-0.848729,-1,-14,0.385351,0,-8,7,0,0,-2,3,3,8,-5,1,1
0,-2,0,-1,-4,-13,-2,-0.338328,5,0,2,-3,0,1,0,-2,1.17654,-4,2,5,1,-1,-9,-3,1,2,1,0,3,5,0,9,1.18592,29,0,-1,-2,-3,0,0,0.764502,1,-8,-0.780919,-2,1,-3,15,3,2,0,0,0,-12,0,0,-7,7,0,-2,0,0,0,0,0,-8,12,2,2,1,-1,1,-1,5,0,1,0,0,-16,0,0,0,-1,-13,0,-4,-1,-0.436842,-1,0,2.892782,0,3,-1,-3,-6,1,7,1,-2,10,1,1
