state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,414,2457,0,0,266.5,111,196.3,98,243.4,89,9,3,1,0,1
32,108,416,2320,0,0,161.0,123,196.8,106,247.7,104,12,2,1,0,1
32,133,422,1654,0,0,244.8,114,119.9,111,169.0,103,11,5,0,0,1
34,113,414,2827,0,0,316.3,78,62.0,89,196.9,90,5,7,1,0,1
36,71,417,243,0,0,167.6,114,152.6,120,170.4,120,9,2,2,0,1
20,121,509,1584,0,0,215.1,94,354.7,107,213.1,117,6,7,2,0,1
19,146,413,126,0,0,151.3,79,88.0,93,209.7,105,6,7,0,0,1
17,63,416,43,0,0,136.4,142,240.2,81,205.7,111,11,5,5,1,1
41,76,422,825,0,0,185.5,127,162.3,149,195.5,92,11,5,0,0,1
25,81,506,3526,0,0,156.5,86,250.4,80,190.2,114,11,4,3,0,1
11,67,416,2049,0,0,132.7,68,296.7,76,179.2,98,12,6,4,0,1
35,160,441,1327,0,0,292.3,86,316.2,120,149.2,128,6,9,4,1,1
12,86,414,2169,0,0,200.0,141,281.2,92,83.5,74,13,4,0,0,1
45,100,507,3465,0,0,192.7,109,220.9,108,125.1,116,7,2,3,0,1
12,151,448,3129,0,0,158.5,119,240.3,97,209.0,132,10,3,0,0,1
1,77,408,3420,0,0,70.3,87,167.6,121,228.5,65,4,6,4,1,1
2,135,423,1659,0,0,185.7,111,103.8,89,188.4,77,8,19,0,0,1
38,135,493,1157,0,0,81.0,82,244.1,84,234.3,114,8,1,0,0,1
48,57,410,1683,0,0,213.3,115,188.5,111,196.7,117,8,2,0,0,1
23,30,422,1584,0,0,189.8,107,245.4,83,184.4,101,6,6,0,0,1
10,48,508,4435,0,0,115.4,117,214.5,111,180.1,90,10,2,0,0,1
14,146,417,4577,0,0,57.9,95,117.3,66,254.0,148,14,6,1,0,1
36,75,502,2186,0,0,228.3,104,201.0,105,247.4,97,8,5,0,0,1
35,62,408,4270,0,0,172.8,91,193.4,75,213.3,113,8,4,0,0,1
10,73,430,1871,0,0,207.8,80,217.5,101,154.7,72,16,6,3,0,1
0,32,409,513,0,1,132.5,126,161.5,81,111.8,122,14,6,0,0,1
16,78,410,1394,0,0,129.8,72,262.5,117,226.5,107,9,5,0,0,1
0,136,408,4072,0,0,200.3,102,193.2,102,111.1,111,10,5,2,0,1
31,133,408,338,0,0,142.8,93,271.3,84,187.0,107,11,12,0,0,1
12,109,410,2351,0,0,126.9,103,167.9,85,201.4,146,8,2,3,0,1
12,159,415,3094,0,0,80.9,82,170.3,110,164.8,91,8,4,3,0,1
