LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,11,5,45,8,31,0.65,38,58,0.67,26,25,4,22,7,14.1,13.83,67.15,0.17,0.07,0.17,0.35,129,7,17,31.25,0,1
17,5,13,32,3,25,0.35,3,4,0.67,76,20,-1,124,6,83.09,117.53,7233.63,0.2,0.27,0.32,0.11,23,12,136,31.27,0,1
32,11,5,62,1,20,0.62,-17,4,0.67,29,13,3,65,7,57.08,13.83,7233.63,0.1,0.07,0.28,0.11,23,22,33,31.42,0,1
2,9,12,27,8,32,0.31,-16,6,0.6,8,4,2,9,25,77.33,46.44,59521.79,0.05,0.08,0.92,1.75,55,16,48,10.0,0,1
27,9,3,11,-203,53,0.56,8,3,0.6,22,3,1,53,2,26.24,13.83,2796.15,0.05,3.56,1.0,0.26,7,14,57,29.36,0,1
40,9,3,24,-121,30,0.08,-3,1,0.6,28,8,0,9,15,12.5,6.52,3957.52,0.08,0.19,0.96,0.36,6,32,71,10.0,0,1
17,51,-37,6,55,28,0.63,5,46,2.43,64,11,-1,-207,15,21.06,0.63,720.66,0.04,0.17,0.79,3.87,30,4,199,0.0,0,1
4,-289,10,7,13,340,0.3,0,49,0.95,-1192,21,3,10,56,21.06,5.85,233.17,0.04,0.17,0.99,0.19,37,9,12,11.64,0,1
8,54,3,32,41,97,0.36,8,16,-1.48,305,26,0,9,3,21.06,5.85,720.66,0.04,0.06,8.84,0.24,0,209,28,286.64,0,1
30,162,2,4,1,448,0.15,2,49,0.39,15,79,7,36,6,8.09,33.42,15327.7,0.36,0.19,0.61,0.11,9,7,45,64.22,0,1
103,-484,1,4,0,5,1.32,4,56,0.33,11,64,1,14,23,21.09,32.38,3563.68,0.09,0.08,0.09,0.06,5,29,28,13.85,0,1
19,5,1,18,105,40,0.23,0,70,0.33,148,26,-7,31,8,83.35,62.5,3830.44,0.09,0.01,0.33,0.8,7,18,28,15.0,0,1
2,-254,-48,156,65,39,4.13,-28,1,4.05,118,13,-1,176,-29,2.98,-215.4,56.15,0.85,1.22,2.19,0.14,11,31,9,98.4,0,1
35,332,6,28,10,212,0.48,0,13,2.1,430,-83,0,166,2,1391.21,5.69,1253072.5,5.25,-2.43,-3.2,2.07,203,11,138,64.2,0,1
6,-208,12,12,98,225,1.73,8,25,-6.32,242,4,1,-219,-21,1011.16,-210.28,1207149.25,2.41,-1.9,2.75,1.34,176,15,-1033,59.57,0,1
2,5,4,56,8,92,0.33,-13,39,0.33,21,6,-2,9,1,11.42,5.2,36091.88,0.04,0.61,0.33,0.23,23,15,6,104.75,0,1
44,5,-41,23,106,11,0.28,1,19,0.33,38,129,1,9,19,15.34,19.87,16790.16,0.04,0.27,0.33,1.42,8,14,57,-498.23,0,1
7,5,9,104,215,2,0.12,4,1,0.33,9,78,-4,106,4,220.78,10.31,2846.13,0.4,0.21,0.01,0.38,11,15,836,141.15,0,1
36,21,1,18,43,38,0.09,-9,12,0.26,114,1,-7,51,2,15.89,87.82,460525.81,0.2,0.34,0.05,0.48,270,0,181,54.46,1,1
36,2,1,14,43,71,0.16,-11,19,0.69,105,1,-2,132,0,21.57,87.82,755018.75,0.47,0.24,0.09,0.34,26,-32,150,45.3,1,1
30,44,16,18,43,96,0.73,-22,29,0.27,203,52,0,51,0,26.65,87.82,761705.94,4.03,0.21,0.09,0.07,11,21,150,49.22,1,1
-398,148,-48,32,18,52,0.15,-14,5,1.0,31,28,0,18,3,31.29,47.37,9208.55,0.18,0.06,0.1,0.24,6,12,21,104.54,0,1
64,9,40,33,74,90,0.53,1,5,1.0,111,22,0,83,2,31.67,11.92,17890.34,0.53,0.06,0.03,0.17,19,32,26,22.56,0,1
5,498,-35,12,25,10,0.28,0,8,1.0,24,31,-1,30,-28,39.64,33.96,9208.55,0.04,0.06,10.67,0.09,13,12,21,213.52,0,1
27,69,8,19,96,1,7.73,1,11,0.31,141,19,1,103,0,756.19,12.32,1041691.5,4.27,-2.49,1.0,0.26,214,5,253,-97.24,0,1
158,6,8,2,32,149,2.23,13,11,0.31,141,19,0,31,3,989.56,151.15,82991.31,0.55,0.39,0.97,0.54,20,173,176,91.85,0,1
0,69,8,48,19,79,1.0,0,11,0.45,346,24,0,0,3,39.99,0.0,884529.56,1.01,0.0,0.54,0.26,422,0,80,-166.91,0,1
10,17,20,1,3,68,0.62,-72,5,0.35,31,62,-10,28,1,13.96,25.07,115032.07,0.12,0.04,0.98,0.04,123,23,44,12.5,0,1
2,17,5,51,3,30,0.27,-9,23,0.48,47,7,-7,26,26,689.06,25.07,8776.91,0.12,0.04,0.78,0.24,17,13,38,20.57,0,1
10,26,1,8,3,371,0.28,15,6,0.56,18,104,1,41,-18,11.11,40.34,111669.2,0.12,0.1,0.78,0.29,56,13,129,12.5,0,1
25,10,1,0,138,128,0.04,23,1,0.33,92,4,-2,119,-22,43.63,18.0,4019.49,0.62,0.57,0.33,4.36,0,18,103,15.59,0,1
4,7,10,1,-249,8,0.31,19,10,0.36,44,59,-1,136,36,35.24,29.76,11416.47,0.14,0.11,0.33,1.65,11,21,274,41.72,0,1
16,70,-23,8,8,-546,0.16,-16,-201,-4.52,66,59,-2,7,0,2.24,5.45,11416.47,0.21,-1.52,0.92,0.09,97,29,152,29.63,0,1
6,-342,2,20,39,88,4.66,32,49,14.54,33,5,-2,72,3,18.36,56.96,10774.87,0.11,-1.7,6.25,2.24,11,13,17,-171.14,0,1
8,19,5,58,68,27,2.57,-18,9,0.9,273,20,1,61,2,82.76,0.55,32554.08,0.15,0.02,0.1,0.59,19,-49,17,3.47,0,1
29,5,8,14,329,113,0.38,20,34,0.64,8,26,0,46,12,18.36,106.59,44777.93,0.18,0.03,0.1,0.59,62,16,17,10.34,0,1
