V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.24766,0,0,0,0,0,0,0,1,-0.507688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56568,7,0,1,0,1,1,0,0.308229,0,0,-0.795702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.722867,0,0,-0.708913,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.433635,0,0,0,0,2,0,0,1,-0.453468,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,1.13621,11,0,1,0,1,1,0,0.865445,0,0,-0.761878,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71188,0,0,-0.647059,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.444064,0,0,0,0,0,0,0,1,-0.841838,0,0,0,0,0,0,0,0,0,0,2,0,0,-4,0,0.80584,4,0,0,0,0,0,0,1.383592,2,0,-0.717009,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514133,0,0,-0.605901,0,0,0,0,0,0,0,1,-1,0,1,1
0,0,0,0,0,0,0,-0.753289,0,0,0,0,0,0,0,0,-0.790905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96141,1,0,0,0,0,0,0,1.428258,0,0,-0.653079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-1,-0.50537,0,0,-0.422412,0,0,0,0,-1,2,1,1,0,1,1,1
0,0,0,0,0,0,0,-0.652308,0,0,-1,1,0,0,1,0,-0.606099,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.00863,0,0,0,0,-1,0,0,0.752023,0,0,-0.619252,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371788,0,0,-0.694614,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,1,0,0,0,-0.637017,0,0,0,1,0,0,0,1,-0.754608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50891,0,0,0,0,1,1,0,0.212121,0,0,-0.591835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.407905,0,0,-0.695246,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.634439,0,0,0,0,0,0,1,0,-0.756625,0,0,-2,0,0,0,0,0,0,0,1,0,0,1,0,0.53608,0,0,0,0,0,0,0,0.293054,0,-1,-0.717882,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,1,-0.351801,0,0,-1,0,-1,0,0,-1,-3,0,0,1
0,0,0,0,0,0,-1,-0.574316,0,0,0,0,0,0,0,0,-0.734689,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8685,0,0,0,0,0,0,0,0.254461,0,0,-0.577816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594766,0,0,-0.324159,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.623299,0,0,0,0,0,0,0,0,-0.553912,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6675,0,0,0,1,-1,0,0,0.703098,0,0,-0.791422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.618057,0,0,-0.457417,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.747517,0,0,0,0,0,0,0,1,-0.447423,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.57281,2,0,0,0,0,0,0,1.008639,0,0,-0.791723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.608738,0,0,-0.453943,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.75438,0,0,0,0,0,0,0,0,-0.77177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9694,0,0,0,1,0,0,0,0.5,0,0,-0.672446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.656721,0,0,-0.688612,0,0,0,0,0,0,-1,0,0,1,1,1
0,0,-1,1,0,1,0,-0.678626,0,0,0,0,-1,1,0,0,-0.686794,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.06731,1,0,0,0,0,0,0,0.5,0,0,-0.674587,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675174,0,0,-0.686221,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663401,0,1,0,1,0,0,0,0,-0.495993,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,1.23138,15,0,0,0,1,0,0,1.137369,0,1,-0.671151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728441,0,0,-0.798252,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.618979,0,1,0,1,0,2,0,0,-0.582812,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,1.0908,0,0,0,0,0,0,1,1.490606,0,0,-0.694674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,0,0,0,-0.764851,0,0,-0.47225,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.903133,0,0,0,0,0,0,0,0,-0.7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17359,2,0,0,0,0,0,0,1.135384,0,0,-0.731096,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.921737,0,0,-0.776198,0,0,2,0,0,0,0,1,0,1,1,1
0,0,0,0,0,1,0,-0.545509,0,0,0,0,0,0,0,0,-0.539374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.23929,9,0,0,1,0,0,0,0.558533,0,0,-0.725022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.68568,0,0,-0.750874,0,0,2,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.743348,0,0,0,0,0,0,0,0,-0.651488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.56089,0,0,0,0,1,0,0,0.982309,0,0,-0.712635,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-0.642904,0,0,-0.538462,0,0,0,0,0,1,0,0,0,3,0,1
0,0,0,0,0,0,0,-0.792241,0,0,0,0,0,0,0,0,-0.47841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.05452,0,0,0,0,0,0,0,0.635053,0,0,-0.523584,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,2,0,-0.77247,0,0,-0.52989,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.661551,0,0,0,0,0,0,0,0,-0.5975,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0.48591,2,0,0,1,0,0,0,0.620925,0,0,-0.69923,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.477169,0,0,-0.48165,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.657691,0,0,0,0,0,0,-1,2,-0.614345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01535,3,0,0,0,0,0,0,0.62958,0,0,-0.439731,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.797269,0,0,-0.3881,2,0,0,0,0,2,-1,0,0,0,1,1
0,-1,0,0,0,0,0,-0.640345,0,0,1,0,0,0,2,0,-0.694647,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.09524,2,0,0,0,0,0,0,0.58725,0,0,-0.610051,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548708,0,0,-0.608549,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639539,0,0,0,0,0,0,-1,0,-0.717628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.54914,0,0,-1,0,0,0,0,0.974232,0,0,-0.665209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-0.620389,0,0,-0.670465,0,0,-1,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.475138,0,0,1,0,0,0,0,0,0.361778,0,1,0,1,0,0,-1,1,0,0,0,0,0,0,0,2.21951,3,0,0,0,0,0,0,0.656385,1,0,-0.788066,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,-0.769169,0,0,-0.755102,0,0,1,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.4,2,0,1,0,0,0,1,0,-0.650901,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1.21672,3,0,0,0,1,0,0,2.846135,0,0,-0.8,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.689398,0,0,-0.76954,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.607157,0,1,0,0,0,0,0,0,-0.745615,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1.25526,2,0,0,1,0,0,0,1.505269,0,0,-0.648561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,1,0,0,0,0,0,-2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,-0.675038,0,0,-0.755102,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,-1,0,-0.617246,0,1,0,0,0,0,0,1,-0.744681,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1.47243,0,0,0,0,0,0,0,0.530717,0,0,-0.664247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1,0,-0.723198,0,0,-0.755102,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,1,1,-0.304941,0,0,0,0,0,-1,0,0,-0.717531,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.40326,6,0,0,0,0,0,0,1.719437,0,0,-0.874214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.898282,0,0,-0.677706,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.491314,0,0,-1,0,0,0,1,0,-0.752277,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3.1385,6,0,0,0,0,0,0,1.587609,0,0,-0.769004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628289,0,0,-0.726129,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.766386,0,0,1,0,0,0,0,1,-0.773927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.82187,1,0,0,0,1,0,0,1.587054,0,0,-0.783425,1,0,0,0,-1,0,0,0,0,1,0,1,0,-1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-0.400541,0,0,-0.843379,-1,0,2,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.738782,0,0,0,1,0,0,0,1,-0.829556,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.72523,1,0,0,0,1,-1,0,1.038715,0,0,-0.808439,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.462324,0,0,-0.782115,-1,0,0,0,0,-1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.199164,0,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.68424,2,0,0,-1,0,0,0,0.619459,0,0,-0.563356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.728624,0,0,-0.522094,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.463714,0,0,0,0,0,0,0,0,-0.80339,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.67628,4,0,0,0,0,0,0,0.753169,0,0,-0.330553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.734698,0,0,-0.480873,-1,0,0,0,0,0,0,1,0,0,0,1
