LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
51,55,12,2,8,37,0.19,0,4,0.67,29,4,1,3,5,50.39,15.06,34776.2,0.54,0.07,0.17,0.33,20,10,31,42.21,0,1
17,11,7,1,37,42,0.25,2,4,0.61,29,3,0,7,7,37.08,13.83,27684.95,0.17,0.02,0.5,0.45,37,10,57,50.41,0,1
2,6,1,8,5,25,0.56,0,7,0.59,14,2,0,10,1,23.9,13.34,2112.7,0.08,0.23,0.8,0.92,13,17,79,14.86,0,1
2,14,4,0,2,21,0.72,4,6,0.86,17,9,0,2,2,11.83,12.68,2121.21,0.14,0.09,0.8,0.54,10,31,8,10.0,0,1
3,15,1,1,20,82,0.28,1,31,0.22,11,4,0,52,1,20.5,1.63,2280.55,0.01,0.55,1.61,0.58,11,5,206,21.5,0,1
11,33,0,13,15,17,0.29,0,5,0.12,9,22,0,12,5,21.06,13.21,720.66,0.04,0.12,0.21,0.2,10,31,14,26.79,0,1
5,26,1,3,0,15,0.57,1,12,0.96,13,9,0,22,2,17.5,6.08,115.0,0.2,0.08,0.83,0.13,13,10,28,26.26,0,1
22,33,0,3,0,22,0.09,1,24,0.31,9,6,1,12,4,20.23,18.38,9857.49,0.11,0.04,0.2,0.17,7,7,25,12.83,0,1
6,26,7,11,14,50,1.48,1,37,0.61,22,9,0,159,2,8.98,19.03,56.15,0.02,0.27,3.46,0.1,1,29,7,66.32,0,1
7,13,9,7,3,1,0.0,0,16,0.02,19,4,0,78,0,87.36,7.72,73367.02,0.17,0.12,0.55,0.17,63,-29,114,37.67,0,1
3,9,8,8,-81,34,0.53,1,2,0.23,11,4,0,17,-6,13.17,6.28,1769.29,0.07,0.05,0.55,0.13,13,14,19,22.04,0,1
5,15,2,1,1,1,0.42,0,6,1.13,14,6,0,11,3,3.95,12.23,256.79,0.04,0.12,0.74,0.48,5,16,76,0.0,0,1
17,20,0,19,6,46,0.02,1,7,0.32,66,4,0,51,0,16.04,99.57,148834.72,0.47,0.02,0.09,0.4,45,0,77,58.96,1,1
27,37,6,24,8,25,0.03,-2,3,0.29,37,30,0,21,0,12.02,118.6,122506.36,0.47,0.07,0.09,0.03,14,21,301,58.69,1,1
12,46,4,28,5,16,0.22,1,2,1.0,14,11,0,16,2,32.2,22.7,6003.67,0.18,0.12,0.47,0.27,13,9,15,11.71,0,1
45,9,0,1,37,121,0.28,0,1,1.0,11,9,0,19,3,42.86,17.05,2541.38,0.13,0.06,0.15,0.01,71,34,21,1.38,0,1
0,52,8,19,47,5,1.0,1,9,0.48,27,51,0,0,3,0.0,44.67,99418.15,0.3,0.0,0.47,0.67,13,3,77,0.0,0,1
1,11,9,0,11,1,2.49,-5,11,0.31,141,36,0,79,3,53.55,0.0,21494.18,1.21,0.0,0.52,0.7,149,0,98,7.83,0,1
4,22,3,2,2,2,0.61,4,3,0.56,50,7,0,25,3,13.96,23.17,46591.51,0.15,0.05,0.72,0.4,1,13,44,30.19,0,1
