V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,209,0,0,-5,0,0,1520,6,-7,-9,-1,13,878,-8,0,5,-1,1,404,-1,4,10,4,2,0,1
-3,152,0,-3,-2,-5,-9,275,0,3,0,0,4,533,-7,4,-5,0,-3,897,-2,6,9,0,5,0,1
1,209,3,-1,2,-4,-1,390,-2,-4,1,-3,0,744,-3,3,-2,9,-3,561,2,0,3,2,1,0,1
-8,209,-1,7,-3,3,18,181,0,1,0,-1,0,220,0,0,20,-9,-5,1245,1,8,0,2,-1,0,1
-5,263,3,7,0,3,5,398,0,-1,0,0,0,-1353,0,0,-1,-10,0,283,-1,1,-1,1,1,0,1
0,263,-2,0,-3,3,0,749,0,0,3,11,-1,3332,0,14,-1,0,0,1378,0,-1,0,0,-4,0,1
0,170,1,7,-3,-1,0,900,-3,-2,-1,3,1,566,1,1,-2,0,0,505,14,0,0,4,0,1,1
0,170,0,7,6,-5,3,874,1,-1,0,-12,-6,566,-11,-2,-1,0,1,505,2,0,0,0,-2,1,1
-7,260,4,-1,3,0,0,618,-3,0,2,3,0,566,11,-3,1,0,0,372,1,-1,0,0,-2,1,1
6,258,-5,5,6,7,-2,681,-7,3,0,0,5,555,-1,0,1,0,-2,81,1,-2,0,6,7,1,1
-1,116,10,-1,0,-1,3,818,0,7,4,2,-5,997,27,-1,4,0,4,-301,2,-5,-7,1,3,1,1
0,194,0,0,0,0,-1,-2521,0,0,0,0,3,659,-12,0,-3,0,-1,976,-11,0,6,1,-1,1,1
3,123,-5,2,-1,-3,7,359,0,0,6,-3,0,380,4,0,-2,1,-2,1553,3,0,10,-4,0,0,1
1,471,5,0,12,-1,0,687,0,0,-10,8,0,411,-4,2,0,6,8,454,10,0,0,3,-1,0,1
-9,114,-3,1,2,3,-5,187,0,3,4,1,1,710,6,0,-2,-3,7,2699,2,1,-2,-3,-4,0,1
-6,114,0,-5,0,1,-4,327,0,7,0,-1,8,710,-5,-1,-1,-5,8,4197,3,0,0,-1,2,0,1
4,193,1,1,1,-5,4,2475,1,-5,0,-3,1,749,-7,-6,-4,-1,0,128,2,4,1,-3,0,0,1
-5,193,-1,2,4,1,-6,-2285,0,4,-13,2,0,422,-11,0,0,-2,1,404,-2,1,28,-7,7,0,1
-1,142,0,2,1,-5,-2,999,1,-6,0,-6,9,477,0,-1,0,-3,6,242,-4,-3,0,2,-2,1,1
9,142,4,2,-2,-6,1,999,-2,-2,0,-3,-5,477,0,-1,-3,-2,9,358,-1,-3,-1,6,0,1,1
0,296,-4,2,5,-2,-6,259,5,-3,0,2,-9,644,2,-8,-11,-7,3,469,-13,1,10,0,9,0,1
2,296,0,0,-2,11,-6,415,0,2,-2,-6,0,644,2,0,-1,-1,16,605,-2,1,0,-1,3,0,1
0,24,3,0,2,-3,0,437,-7,1,0,1,-10,817,-7,-2,4,-1,-3,2140,0,1,-1,0,-2,0,1
10,387,0,1,0,2,4,437,-2,-1,-2,0,4,522,6,-3,0,0,-5,1733,-2,-1,6,0,-4,0,1
0,565,-2,7,3,-3,0,388,0,7,-3,1,-2,244,4,1,0,12,-6,545,2,-4,1,0,-5,0,1
-4,190,-1,0,-2,10,7,312,-2,-2,3,4,-1,244,3,3,-1,-2,3,545,3,0,4,0,-1,0,1
0,70,-4,0,11,0,0,125,0,-2,2,6,0,736,-19,-1,1,6,0,739,3,4,-5,0,-2,0,1
0,87,0,0,3,0,0,125,-1,-1,0,1,0,788,-2,-5,0,4,-1,283,9,-3,2,1,5,0,1
3,70,-2,5,0,-1,0,102,-2,0,0,-4,2,211,9,0,-3,0,1,252,-5,1,-3,1,-2,0,1
-1,263,0,-6,-7,1,11,250,1,0,-11,-5,-12,211,1,0,4,0,-5,252,-13,0,0,4,1,0,1
0,460,-3,-5,0,4,0,910,0,3,6,-4,2,500,-6,0,7,0,0,653,0,1,11,-2,-1,1,1
-5,52,2,0,-3,0,15,812,9,1,-13,11,0,717,0,-2,-1,19,0,-779,-3,-4,7,1,-1,1,1
-4,227,-2,-1,0,0,0,562,-13,0,-2,-8,4,570,-4,-2,-4,3,0,542,-2,-1,-1,-9,3,1,1
3,491,0,-2,0,3,-2,447,0,3,-1,0,-8,780,16,-2,6,0,6,2372,-5,-2,-6,2,0,1,1
-13,170,0,-8,0,-9,0,749,0,7,7,2,0,309,12,0,-5,-4,-1,499,3,2,-2,1,7,0,1
6,416,2,-9,0,2,13,563,13,0,0,0,5,502,-14,6,2,14,-6,441,3,1,7,0,5,0,1
-6,523,-11,2,13,-7,3,953,0,0,7,0,2,755,0,-2,1,0,0,706,-2,-4,0,0,-7,1,1
0,120,1,2,15,0,0,949,0,-1,-3,0,16,778,6,0,-1,8,3,576,-4,-10,3,-1,-10,1,1
0,149,0,0,-5,6,-1,503,-16,4,2,2,2,590,5,1,0,0,3,-1972,-3,0,0,-1,0,0,1
0,80,0,-10,6,0,0,375,3,2,-5,0,-5,344,-1,0,1,0,14,3679,1,-4,-1,1,-4,0,1
14,349,1,-1,2,-3,3,854,14,-2,11,3,2,333,1,1,-3,0,3,1818,3,0,0,0,0,0,1
0,97,-10,0,13,4,0,771,9,6,10,0,2,333,1,0,-7,13,-1,1382,0,5,10,3,3,0,1
0,152,-1,1,3,0,1,999,0,-2,9,-4,-3,517,3,2,-8,0,5,605,1,-1,0,-1,-6,1,1
1,152,0,1,7,5,0,999,0,7,4,0,0,389,0,-1,5,-5,7,605,0,-1,-1,1,1,1,1
0,175,0,0,-3,2,0,624,13,1,0,0,-1,444,-5,0,2,0,-2,101,9,-3,4,0,-5,0,1
0,263,0,-2,1,-1,0,3063,-7,-1,5,4,-5,444,-2,-8,-6,-21,0,487,0,-4,8,5,0,0,1
-7,171,2,0,13,2,4,312,3,1,1,-4,-1,-1387,-1,0,-2,-2,-1,252,5,0,-2,-2,-12,0,1
-7,107,0,0,8,0,4,312,0,0,-4,-7,2,411,-3,0,0,-15,18,252,-8,0,0,0,8,0,1
-4,126,-2,1,8,0,-1,889,7,0,-3,-6,0,633,-13,2,-1,5,0,403,1,8,5,0,0,0,1
0,157,-1,-7,9,3,-13,500,-5,0,6,-2,0,633,-1,4,9,2,0,980,-1,10,16,1,0,0,1
2,71,-4,12,2,7,-3,687,0,0,-4,10,2,287,4,-1,0,-1,1,404,-17,-1,1,0,4,0,1
-8,88,5,-5,7,1,-5,687,0,3,2,1,0,575,-7,-2,-1,0,1,-3070,5,1,1,-1,3,0,1
-1,119,2,-8,5,3,0,687,0,0,2,-3,3,628,-16,-1,2,0,-5,3928,2,2,8,7,0,1,1
-1,284,3,2,-1,4,-1,687,0,0,-11,-5,-4,377,-12,-2,-1,-7,1,3577,-3,-1,11,-1,0,1,1
0,93,-3,-2,7,-12,8,553,0,1,-6,4,3,211,15,3,0,2,1,151,19,-4,-1,3,3,0,1
-13,299,9,5,-2,0,0,908,0,1,-5,2,0,211,-10,0,0,-5,-2,151,-14,0,-5,0,1,0,1
3,766,4,-2,2,4,1,624,0,-1,24,-4,-3,400,2,4,6,-1,0,404,0,0,-8,3,0,0,1
7,154,-2,0,3,0,0,624,0,1,-14,-4,-3,637,0,-10,-9,9,1,-1167,5,1,17,-1,0,0,1
-2,202,0,-12,-4,8,0,71,9,-4,0,-1,-2,400,-16,-1,1,-5,-16,454,9,-4,4,13,-8,0,1
-1,202,2,3,2,0,-1,875,-18,0,0,0,9,400,11,0,5,-3,1,454,-1,-4,3,-1,1,0,1
-4,74,3,-3,-7,3,0,687,-9,2,3,0,0,384,4,0,-1,-7,0,880,-20,0,2,2,2,0,1
-6,74,0,4,3,-6,-14,687,5,0,-13,0,0,488,13,3,-5,2,3,252,1,-4,5,0,0,0,1
-2,112,3,-1,-8,-7,1,250,0,0,0,-7,0,321,-1,0,-2,1,-2,-475,0,-2,0,4,-1,0,1
3,68,8,4,8,-7,0,250,-1,0,4,1,0,361,0,1,-1,0,5,935,0,-2,7,0,0,0,1
0,160,-1,-1,0,0,2,250,0,0,-3,1,0,-1882,1,-1,-5,5,5,363,1,-3,-1,0,-3,0,1
-2,49,-1,2,4,-1,-2,3084,-1,-4,1,3,1,668,-2,0,-1,0,4,363,3,0,0,-3,1,0,1
2,224,-2,3,-1,3,6,250,-2,6,4,-2,2,810,2,4,14,-2,-1,182,-6,0,4,3,1,0,1
