V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.516251,0,0,0,0,0,0,1,0,-0.436855,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.51078,3,0,1,0,0,0,1,0.788544,0,0,-0.776984,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773202,0,0,-0.635813,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.571338,0,0,0,0,0,0,1,1,-0.369083,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1.58311,2,0,0,0,0,1,1,0.69342,0,0,-0.783252,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731077,0,0,-0.635703,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638111,0,0,0,1,0,0,1,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14737,4,0,0,0,0,0,0,1.587947,2,0,-0.601067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347539,0,0,-0.624447,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.628143,0,0,1,1,0,0,1,0,-0.878776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97939,0,0,0,0,0,0,0,1.509964,0,0,-0.689274,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.721661,0,0,-0.603502,0,0,0,0,1,0,0,1,0,-2,1,1
0,0,0,0,0,0,0,-0.644381,0,0,0,0,0,0,0,1,-0.701441,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.60729,5,0,0,0,0,0,0,0.212121,0,0,-0.46747,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-0.493061,0,0,-0.714286,0,0,-1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.661577,0,0,0,0,0,0,0,0,-0.548531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95346,0,0,0,0,0,0,0,0.212121,0,-1,-0.879524,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5673,0,0,-0.898909,0,0,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,0,0,-0.793529,0,0,0,0,0,0,0,0,-0.696305,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.76156,1,0,0,0,0,0,0,0.234034,0,0,-0.517454,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.13184,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.632988,0,0,0,0,0,0,0,0,-0.766043,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.77908,0,0,0,0,0,0,0,0.746344,0,0,-0.599281,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639046,0,0,-0.244261,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.650947,0,0,0,0,0,0,0,0,-0.564965,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.67958,5,-1,0,0,0,0,0,0.647432,0,0,-0.796972,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492406,1,0,-0.896284,0,0,0,0,0,0,0,0,0,0,1,1
0,0,3,0,0,0,0,-0.731115,0,0,0,0,0,0,0,1,-0.561978,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.98885,3,0,0,0,0,0,0,0.632519,0,0,-0.785615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.59122,0,0,-0.576016,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,1,0,0,0,-0.801383,0,0,0,0,0,0,0,0,-0.855042,0,0,1,1,0,0,-2,0,1,0,2,0,0,0,0,1.10179,1,0,0,1,4,0,0,0.553467,0,0,-0.704929,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664741,0,0,-0.672205,0,-1,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.684813,0,0,0,0,0,0,0,0,-0.874479,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.97143,3,0,0,1,0,0,0,0.490947,0,0,-0.535305,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-1,0,0,0,0,0,-0.328,0,0,-0.201815,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.667405,0,1,0,1,0,0,0,0,-0.592238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.91972,2,0,0,0,0,0,0,1.594248,0,0,-0.770112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.858224,0,0,-0.85649,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.680664,0,0,0,1,0,0,0,0,-0.587874,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.6381,2,0,0,0,1,0,0,0.316014,0,0,-0.524256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.372238,0,0,-0.655289,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.310935,0,0,0,0,0,0,0,0,-0.84438,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1.17847,7,0,0,-1,0,0,0,0.488165,0,0,-0.736399,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.828436,0,-1,-0.67483,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.390572,0,0,0,0,0,0,0,0,-0.627796,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0.8525,6,0,0,0,0,0,0,1.27192,0,0,-0.727635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,-1,0,0,1,0,0,0,0,0,1,0,-0.718577,0,0,-0.808416,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.534779,0,0,0,0,-2,0,0,0,-0.614144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55823,1,0,0,0,1,0,0,1.017165,1,0,-0.675823,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,2,0,-0.811969,0,0,-0.724641,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.468771,0,0,0,0,0,0,0,0,-0.675594,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0.67673,5,0,1,0,1,-1,0,0.666667,0,0,-0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688603,0,0,-0.606477,-1,0,0,0,0,1,0,1,0,0,0,1
0,0,-1,1,0,0,0,-0.657175,0,0,0,0,0,0,1,0,-0.524343,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.85714,0,0,0,0,0,0,0,0.632256,0,0,-0.520717,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590086,0,0,-0.765233,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.657196,0,0,0,0,2,0,0,0,-0.442898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.56815,1,0,0,-1,0,0,0,0.637477,0,0,-0.655496,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.460788,0,0,-0.037708,0,1,1,0,0,0,0,0,-1,0,1,1
