LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,11,6,2,8,20,0.24,2,3,0.67,27,1,0,24,6,37.5,14.5,7451.78,0.18,0.07,0.21,0.11,24,11,53,30.95,0,1
16,10,4,1,7,18,0.25,1,4,0.69,30,1,0,22,7,37.07,13.9,9411.02,0.2,0.08,0.19,0.11,23,11,52,32.8,0,1
2,9,2,0,1,15,0.55,1,2,0.7,17,3,0,8,1,12.67,13.21,1985.78,0.05,0.09,0.78,0.36,6,13,15,11.07,0,1
2,9,2,0,1,15,0.55,2,3,0.51,18,4,0,9,0,12.51,13.04,2155.52,0.03,0.08,0.81,0.36,6,13,13,8.53,0,1
4,1,0,0,0,7,0.3,2,2,0.62,9,1,0,10,0,21.18,5.53,697.2,0.04,0.16,0.37,0.19,9,9,15,1.62,0,1
4,6,0,0,2,8,0.3,2,1,0.59,10,1,0,9,0,21.59,5.88,718.09,0.04,0.17,0.28,0.19,10,9,15,0.19,0,1
6,4,1,3,0,1,0.16,0,1,0.36,11,1,0,16,2,20.54,13.6,3697.0,0.09,0.08,0.33,0.09,7,8,27,14.72,0,1
7,4,1,2,0,0,0.13,0,1,0.36,11,1,0,17,1,22.01,13.88,3701.69,0.08,0.08,0.31,0.09,7,8,28,15.06,0,1
2,3,0,0,0,0,0.36,0,1,0.94,6,1,0,1,0,21.66,3.41,5341.58,0.01,0.39,1.0,0.1,0,5,9,1.88,0,1
1,1,0,0,1,0,0.34,0,1,0.92,1,1,0,3,0,8.17,0.03,2452.74,0.04,0.37,0.98,0.15,4,5,24,3.34,0,1
2,4,0,0,0,0,0.33,0,1,0.33,8,1,0,8,1,12.99,10.31,1100.89,0.04,0.1,0.34,0.24,7,15,12,1.84,0,1
1,4,0,0,1,1,0.33,0,1,0.33,8,1,0,9,0,12.68,10.14,1191.56,0.04,0.1,0.33,0.24,7,14,13,2.68,0,1
55,20,0,18,43,36,0.16,1,4,0.28,41,1,0,42,0,15.89,88.55,118659.68,0.47,0.01,0.12,0.07,11,21,125,54.07,1,1
