V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.584125,0,0,0,0,0,0,0,0,-0.483208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31356,5,0,1,0,1,1,0,0.822677,0,0,-0.771923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.733108,0,0,-0.636088,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,-0.538645,0,0,0,0,0,0,1,0,-0.432812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59506,5,0,1,0,0,0,1,0.901709,0,0,-0.780348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.739472,0,0,-0.628541,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.545886,0,0,0,0,0,0,0,0,-0.474551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52938,5,0,0,0,0,0,1,0.920576,0,0,-0.783587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735235,0,0,-0.646502,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620634,0,0,0,0,0,0,0,0,-0.845757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0273,2,0,0,0,1,0,0,1.418453,0,0,-0.670368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.528417,0,0,-0.610941,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.483504,0,0,0,0,0,0,0,0,-0.858096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04263,2,0,0,0,0,0,0,1.413042,0,0,-0.667073,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.522414,0,0,-0.593242,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660592,0,0,0,0,0,0,0,0,-0.678892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02128,4,0,0,0,0,0,0,1.415401,0,0,-0.665479,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521383,0,0,-0.577132,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635468,0,0,0,0,0,0,0,0,-0.676536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96407,0,0,0,0,0,0,0,0.212121,0,0,-0.596715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525881,0,0,-0.759483,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639308,0,0,0,1,0,0,0,0,-0.691193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.80206,0,0,0,0,0,0,0,0.387629,0,0,-0.689058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570696,0,0,-0.729825,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.669747,0,0,0,0,0,0,0,0,-0.654642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.92593,0,0,0,0,0,0,0,0.21993,0,0,-0.636675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555884,0,0,-0.709892,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.609353,0,0,0,0,0,0,0,0,-0.760366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79678,1,0,0,0,0,0,0,0.251342,0,0,-0.566232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764537,0,0,-0.158785,0,0,0,0,0,0,0,0,0,0,0,1
