state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,125,416,2855,0,0,263.9,109,197.5,96,256.3,90,9,2,0,0,1
34,108,417,2363,0,0,162.3,123,195.3,102,243.9,102,13,3,0,0,1
28,140,423,1626,0,0,243.6,114,120.8,111,164.1,101,12,5,0,0,1
35,90,408,2530,0,0,305.5,69,53.8,88,196.4,88,6,6,2,0,1
35,75,413,51,0,0,166.9,112,144.8,120,187.7,120,10,3,2,0,1
18,121,504,1509,0,0,210.7,89,350.8,107,212.5,118,6,7,3,0,1
24,147,412,97,0,0,156.3,79,102.2,94,210.4,96,6,6,0,0,1
14,67,414,268,0,0,130.2,133,225.8,84,210.9,112,12,5,3,1,1
38,69,415,923,0,0,187.8,125,160.9,147,192.5,93,8,5,0,0,1
25,98,509,3389,0,0,158.6,89,247.4,75,192.1,114,12,5,2,0,1
16,59,417,2219,0,0,120.3,68,309.0,76,202.0,100,12,6,3,0,1
32,161,415,1324,0,0,346.2,67,297.5,96,145.5,128,6,9,4,1,1
9,85,408,1253,0,0,190.5,139,283.2,91,92.6,74,13,3,1,0,1
46,93,506,3027,0,0,186.5,112,218.9,109,126.9,117,7,2,2,0,1
8,147,431,3641,0,0,156.2,117,239.7,93,206.2,133,10,3,0,0,1
4,78,409,3319,0,0,65.0,88,167.7,121,210.3,64,5,5,4,1,1
2,129,413,1622,0,0,184.7,112,69.4,98,180.7,82,9,19,0,0,1
45,132,508,824,0,0,77.6,87,249.3,72,237.9,116,9,1,0,0,1
49,57,410,1715,0,0,212.9,114,191.7,110,186.5,114,9,2,0,0,1
23,23,414,1460,0,0,190.7,109,258.4,83,181.7,102,5,6,0,0,1
11,48,507,4379,0,0,118.9,116,213.5,107,179.5,91,10,1,1,0,1
15,142,413,4731,0,0,83.8,95,133.2,62,250.9,149,14,5,1,0,1
30,75,501,2278,0,0,226.8,106,203.0,104,243.8,94,9,4,0,0,1
35,56,408,3581,0,0,170.4,94,198.3,76,214.0,115,7,3,0,0,1
10,72,411,1909,0,0,227.5,79,210.9,103,153.5,70,13,5,3,0,1
0,33,411,757,0,0,157.4,127,166.6,81,130.4,108,13,5,0,0,1
18,78,422,1462,0,0,133.1,63,222.7,115,236.3,106,9,5,1,0,1
0,136,414,3856,0,0,203.1,109,189.0,99,100.6,107,10,6,3,0,1
30,149,408,47,0,0,142.1,93,276.2,91,200.8,107,11,9,0,0,1
11,97,408,2346,0,0,124.1,102,167.1,85,187.5,134,9,2,2,0,1
10,160,412,3295,0,0,85.0,76,168.2,110,184.2,92,8,3,2,0,1
22,64,413,1873,0,0,208.4,119,161.6,121,138.3,115,12,4,3,0,1
