state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,20,455,2176,2,-2,241.7,110,165.5,99,244.7,46,49,5,4,0,1
5,128,833,3121,-1,7,325.4,89,210.3,107,166.5,62,-1,8,-11,0,1
47,37,508,194,0,-6,265.1,115,178.1,136,78.8,107,8,3,3,0,1
35,219,1043,2301,4,-2,108.9,126,195.5,103,254.4,400,13,3,4,0,1
6,179,-857,2301,-2,3,280.6,123,195.5,106,149.1,747,13,17,11,0,1
35,111,-20,2301,3,0,34.9,117,195.5,103,254.4,0,13,3,2,0,1
21,137,559,2291,4,0,260.2,114,95.1,74,219.4,104,12,8,2,0,1
31,84,1192,1616,0,0,261.6,120,100.7,120,378.6,104,5,5,1,0,1
28,231,-251,1616,0,1,242.7,114,220.6,100,167.1,163,12,5,9,0,1
35,84,408,2510,0,0,161.3,71,61.9,75,80.4,94,6,2,1,0,1
35,84,455,2510,-2,2,247.7,44,61.9,61,316.8,88,6,17,2,0,1
35,84,491,4054,0,3,299.4,71,9.4,88,196.9,95,6,27,2,0,1
33,98,575,155,-5,0,243.1,-2,148.3,122,207.0,121,10,-33,6,0,1
39,31,654,155,0,-13,135.9,-89,153.9,122,345.3,84,10,24,17,0,1
36,118,171,155,0,-1,190.1,116,236.9,122,148.5,121,10,43,-8,0,1
19,121,202,1384,-8,0,218.2,88,348.5,108,210.1,126,10,6,3,0,1
18,92,329,1581,-2,2,307.1,88,114.0,108,212.4,8,8,9,3,0,1
19,94,242,1612,5,0,218.2,88,348.5,48,200.3,118,13,7,3,0,1
24,172,496,116,0,0,63.3,59,120.3,112,168.8,111,7,6,7,0,1
3,149,746,956,-3,4,1.3,73,103.1,94,286.3,80,3,16,33,0,1
24,181,188,1384,0,14,245.7,99,103.1,86,211.8,96,7,10,-21,0,1
-72,83,125,1984,8,-1,2.7,137,119.1,83,209.5,46,6,9,4,1,1
5,65,499,3168,0,3,129.1,33,261.4,83,235.7,111,13,10,1,1,1
-81,164,1114,100,0,-4,129.1,122,228.5,83,175.7,73,13,3,7,1,1
39,74,468,4292,2,2,187.7,135,163.4,135,110.6,87,44,5,0,0,1
39,74,-287,932,4,0,144.3,127,163.4,102,155.9,94,106,5,2,0,1
10,55,478,1147,0,4,193.4,93,163.4,148,171.9,131,-39,5,0,0,1
32,95,-513,3509,-3,6,81.7,42,261.4,167,81.8,110,12,12,6,0,1
21,95,-109,3509,2,-11,145.3,84,334.4,4,310.2,105,12,7,3,0,1
15,95,638,3509,8,0,134.4,88,359.5,58,116.3,103,19,5,3,0,1
12,73,415,2065,-1,1,113.8,70,307.2,60,203.0,99,13,2,5,0,1
9,62,415,2065,-2,0,188.7,27,307.2,76,203.0,99,13,6,-19,0,1
12,62,419,2065,1,4,201.0,70,307.2,76,211.0,99,13,6,-1,0,1
-3,161,440,1268,2,3,332.9,36,317.8,96,160.6,128,5,9,4,1,1
-418,163,445,1268,-2,-1,332.9,116,249.4,101,160.6,102,9,9,4,1,1
97,41,438,1268,1,9,332.9,67,317.8,91,160.6,128,5,9,2,1,1
13,62,408,3689,3,0,123.9,139,280.9,145,89.3,134,13,5,-31,0,1
13,69,476,1218,0,-2,196.4,36,280.9,111,89.3,75,13,7,66,0,1
13,62,410,743,0,2,97.3,139,280.9,97,89.3,43,13,7,8,0,1
187,117,1085,3052,0,1,190.7,114,156.5,106,129.6,256,3,3,1,0,1
29,9,450,3052,-4,0,236.8,114,218.2,76,129.6,42,16,10,19,0,1
410,12,2278,929,1,10,190.7,114,221.9,24,129.6,-232,8,3,35,0,1
9,156,648,3606,-3,3,155.1,155,235.4,44,355.5,53,10,21,0,0,1
