state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,135,431,3041,0,0,264.2,107,199.3,99,240.6,89,10,2,1,0,1
35,107,426,2117,0,0,159.5,110,204.6,102,246.5,103,13,2,0,0,1
29,138,411,1614,0,0,243.2,113,133.6,116,162.8,102,11,5,0,0,1
34,88,408,2685,0,0,290.6,69,85.4,88,192.6,89,5,7,2,0,1
35,80,413,154,0,0,158.6,113,145.9,123,176.7,121,10,2,3,0,1
19,121,504,1521,0,0,219.7,84,353.0,108,197.7,116,6,3,4,0,1
23,146,428,98,0,0,169.6,67,101.2,93,212.7,97,6,5,0,0,1
21,64,422,156,0,0,109.1,139,218.7,78,208.6,110,12,5,4,1,1
39,74,420,859,0,0,189.0,126,177.6,149,188.8,94,8,5,0,0,1
29,92,506,3517,0,0,155.9,83,278.2,75,192.9,121,11,5,3,0,1
11,66,425,2074,0,0,121.6,68,303.4,73,160.7,98,12,6,4,0,1
31,159,414,970,0,0,331.5,67,335.0,96,164.9,127,5,7,4,1,1
10,85,408,1012,0,0,197.4,139,273.5,90,96.9,74,13,4,0,0,1
46,92,503,3064,0,0,188.2,118,217.8,113,134.6,120,7,2,2,0,1
7,149,415,3650,0,0,157.3,115,240.1,88,203.3,131,10,3,0,0,1
13,77,411,3448,0,0,63.6,89,185.1,120,212.9,67,4,5,4,1,1
1,128,426,1602,0,0,182.4,106,73.0,98,183.0,80,8,16,0,0,1
44,132,504,729,0,0,102.7,87,232.1,77,236.2,113,10,1,0,0,1
50,69,408,1817,0,0,211.8,121,181.8,122,179.5,125,9,2,0,0,1
21,19,412,1257,0,0,190.4,108,259.6,84,184.4,101,5,6,0,0,1
8,48,501,4517,0,0,125.1,119,214.5,103,176.4,90,11,1,1,0,1
13,133,412,4453,0,0,70.8,90,133.7,73,250.5,155,14,5,1,0,1
29,76,501,2419,0,0,223.5,105,195.5,107,238.0,93,9,5,1,0,1
34,56,418,3510,0,0,178.3,94,201.7,75,214.6,116,7,3,0,0,1
9,62,426,1767,0,0,220.0,80,216.8,95,155.7,74,14,6,2,0,1
0,40,430,575,0,1,149.4,129,164.1,75,129.5,105,13,5,0,0,1
19,82,434,1360,0,0,123.8,64,226.2,116,230.1,118,10,5,1,0,1
0,153,425,3933,0,1,207.2,106,189.5,102,113.4,107,12,6,2,0,1
36,147,410,344,0,0,134.8,92,271.1,94,190.8,106,11,9,1,0,1
9,86,409,2372,0,0,156.4,97,165.8,85,166.0,135,9,2,3,0,1
11,158,416,3538,0,0,83.3,76,161.7,100,177.0,92,9,3,2,0,1
20,67,414,1860,0,0,220.0,119,159.8,121,115.6,116,12,5,3,0,1
7,141,409,1854,0,0,194.1,133,134.9,79,242.2,129,8,5,2,0,1
16,119,415,4516,0,0,151.7,114,231.5,115,139.3,90,7,3,4,1,1
50,96,415,4081,0,0,129.9,148,219.3,57,72.9,80,12,2,1,0,1
12,53,408,4550,0,0,191.8,104,243.4,94,238.7,87,7,5,2,0,1
13,58,408,4906,0,0,215.6,55,234.1,112,239.1,122,5,2,0,0,1
44,10,411,1146,0,0,173.5,114,182.9,54,284.2,61,11,5,1,0,1
44,87,414,1395,0,0,151.3,83,221.6,118,202.3,126,8,3,5,1,1
5,140,419,956,0,0,132.2,99,178.3,60,137.3,128,7,1,0,0,1
3,134,415,2767,0,0,196.5,144,77.1,76,157.9,78,5,3,3,1,1
48,68,424,3734,0,0,150.1,70,249.0,164,181.5,103,11,4,2,0,1
36,127,425,1434,0,0,221.5,107,174.7,126,189.1,95,11,7,1,0,1
16,173,416,1745,0,0,197.0,95,165.7,106,166.9,46,10,4,0,0,1
3,116,411,3989,0,0,256.9,85,178.3,152,174.4,118,10,3,2,0,1
22,61,494,858,0,0,194.8,87,247.7,95,123.4,93,14,3,2,0,1
42,131,414,264,0,0,182.7,92,186.7,76,266.4,52,12,2,3,0,1
26,47,408,1682,0,0,129.7,97,157.2,98,159.0,105,6,5,2,0,1
45,40,424,1344,0,0,146.3,74,170.9,82,217.3,102,5,4,2,0,1
50,40,417,126,0,0,254.6,106,205.3,101,151.3,63,9,4,0,0,1
45,130,423,917,0,0,206.4,68,218.3,80,174.1,72,7,0,1,0,1
46,147,507,2431,0,0,179.2,97,167.3,111,114.6,98,13,2,4,1,1
30,139,408,1690,0,0,244.1,96,169.4,83,298.0,104,10,6,2,0,1
18,163,499,4801,0,0,224.9,96,199.4,87,261.2,45,11,2,0,0,1
32,146,492,4625,0,0,248.4,83,155.7,86,162.3,110,7,4,2,0,1
32,89,413,3760,0,0,205.8,142,228.1,119,160.3,104,7,6,1,0,1
9,83,412,1560,0,0,235.8,108,155.3,101,185.7,97,11,2,0,0,1
23,65,448,1370,0,0,160.7,92,223.3,73,187.3,110,4,2,1,0,1
33,143,408,632,0,0,61.1,112,57.7,85,173.2,91,8,1,3,1,1
19,45,413,1536,0,0,215.5,72,162.2,101,179.9,113,4,3,1,0,1
18,67,408,230,0,0,183.7,97,157.3,115,228.9,74,15,2,0,0,1
49,142,427,1312,0,0,197.5,99,331.7,72,221.3,120,12,0,0,0,1
35,118,417,143,0,0,215.1,106,203.1,79,285.8,107,12,4,2,0,1
4,53,409,4845,0,0,168.5,122,136.3,96,185.4,90,11,2,2,0,1
8,65,422,4510,0,0,249.8,100,249.7,96,224.3,71,9,4,0,0,1
48,100,507,3554,0,0,211.6,95,232.8,92,183.6,90,12,0,1,1,1
16,91,408,4001,0,0,146.2,107,154.3,109,192.0,83,8,4,3,1,1
47,112,508,4521,0,0,216.7,111,209.8,78,182.5,98,10,1,1,0,1
15,73,417,889,0,0,154.2,106,104.1,84,207.7,49,2,9,2,0,1
31,150,413,1640,0,0,240.2,123,247.5,91,209.0,72,13,3,1,1,1
8,122,489,4249,0,0,143.2,58,185.8,107,108.2,93,11,1,0,0,1
1,84,428,576,0,0,136.9,94,171.1,106,254.7,61,5,9,1,0,1
20,68,422,3799,0,0,256.5,92,196.0,113,263.7,104,8,6,3,0,1
26,74,418,2239,0,0,151.7,109,215.1,65,173.5,71,12,3,0,0,1
3,98,427,7,0,0,198.2,88,218.4,77,193.8,113,7,2,4,0,1
13,77,431,1808,0,0,249.6,74,205.5,128,297.0,108,8,6,1,1,1
17,108,417,1100,0,0,178.8,139,193.8,75,141.7,104,14,4,0,0,1
46,135,418,1498,0,0,151.3,90,109.7,91,179.4,101,10,6,0,0,1
17,84,408,3900,0,0,128.6,100,182.7,100,255.2,102,11,7,0,0,1
13,122,410,3620,0,0,170.9,93,173.9,109,268.0,80,11,2,1,0,1
24,29,507,3789,0,0,267.8,101,201.0,71,221.0,117,9,8,1,0,1
4,140,437,2136,0,0,148.9,92,130.2,100,224.5,142,10,1,1,0,1
42,152,416,4084,0,0,229.9,89,136.2,118,249.5,110,9,7,3,0,1
19,103,419,445,0,0,186.8,117,218.8,94,220.4,90,12,1,1,0,1
7,126,412,1672,0,0,123.5,107,204.0,94,245.6,113,12,7,1,0,1
2,65,431,4230,0,0,57.7,128,169.3,62,211.0,69,9,3,0,0,1
19,34,506,1804,0,0,200.1,88,245.9,120,178.4,124,20,6,0,1,1
32,71,508,3509,0,0,163.6,87,144.9,109,57.2,123,14,2,1,0,1
34,69,414,1502,0,0,279.1,107,216.9,48,165.8,114,9,4,0,1,1
24,102,498,4429,0,0,114.6,113,160.3,82,178.1,119,9,3,2,0,1
18,95,408,35,0,0,241.0,126,216.0,110,149.3,80,8,5,2,0,1
25,57,408,1218,0,0,214.6,92,222.2,76,196.2,115,12,6,1,0,1
20,120,508,2448,0,0,186.1,100,170.4,119,221.2,100,8,5,2,0,1
32,130,508,4252,0,0,162.2,121,112.5,99,222.3,117,9,4,2,0,1
4,85,409,1382,0,0,195.3,50,229.7,104,253.9,106,12,1,1,0,1
22,160,433,435,0,0,71.4,118,126.5,86,135.7,82,9,2,4,1,1
25,67,507,4880,0,0,191.1,132,149.0,102,226.2,125,6,6,3,1,1
42,88,408,4302,0,0,94.8,87,196.3,122,155.1,86,8,4,1,0,1
29,129,408,68,0,0,207.7,114,161.4,116,253.4,105,9,4,3,0,1
30,90,420,1379,0,0,158.9,91,217.5,115,143.5,122,11,0,2,0,1
2,75,408,1635,0,0,167.9,125,154.5,90,256.6,78,5,4,0,0,1
31,75,408,3357,0,0,237.4,116,241.5,146,283.7,122,8,2,1,0,1
37,81,408,3792,0,0,191.6,98,217.2,101,211.3,59,7,1,3,0,1
2,161,408,4372,0,0,197.5,110,202.9,129,207.8,79,8,10,1,0,1
1,93,497,3066,0,0,130.2,109,175.2,81,243.6,133,10,2,2,0,1
34,63,413,2258,0,1,177.0,96,215.9,106,244.8,136,3,4,5,0,1
8,93,509,2336,0,0,213.8,106,221.8,113,196.4,126,12,3,2,0,1
19,156,414,2880,0,0,189.8,107,193.2,72,109.5,132,6,5,2,0,1
46,83,504,3292,0,0,285.9,56,199.4,80,200.2,93,11,4,0,0,1
46,117,408,3930,0,0,164.8,77,171.9,87,255.8,132,13,6,2,1,1
16,140,414,4859,0,0,228.1,106,159.6,95,81.6,99,14,5,2,0,1
44,98,408,2996,0,0,146.0,90,203.7,78,207.3,109,12,3,0,0,1
39,80,409,2743,0,0,260.5,86,221.6,125,121.5,103,11,4,1,0,1
18,121,413,3735,0,0,182.8,120,218.6,99,163.2,104,7,6,1,0,1
40,144,411,2186,0,0,267.4,96,162.0,94,254.6,85,10,4,1,0,1
34,66,408,421,0,0,183.5,115,161.2,115,231.1,88,6,6,1,0,1
39,56,414,3030,0,0,227.4,110,254.5,117,144.4,137,5,10,1,0,1
36,98,462,1716,0,0,257.7,115,132.8,46,290.0,87,11,3,5,0,1
17,151,413,3882,0,0,178.7,109,292.6,147,265.0,101,8,4,0,0,1
31,81,419,3229,0,0,334.1,121,238.6,117,152.5,115,15,7,0,1,1
45,140,501,283,0,0,158.5,129,245.5,95,250.8,120,12,1,0,0,1
9,108,487,880,0,0,141.8,123,182.9,132,166.2,109,8,3,0,0,1
11,139,508,4153,0,0,187.8,100,230.5,118,233.0,104,10,4,3,0,1
29,49,414,4331,0,0,111.2,95,157.5,121,236.6,79,12,0,0,0,1
8,85,422,1715,0,0,232.8,88,214.4,88,225.5,104,12,2,1,0,1
9,183,503,1995,0,0,188.7,126,160.6,132,249.9,129,7,3,0,0,1
6,151,439,201,0,0,219.4,101,238.2,131,262.9,89,9,3,0,0,1
3,91,408,3321,0,0,169.3,123,192.3,115,112.6,72,12,3,1,0,1
3,31,503,4019,0,0,228.6,84,183.1,90,151.9,55,5,3,0,0,1
4,64,443,854,0,0,237.1,116,222.9,95,94.2,79,12,1,0,0,1
30,67,409,3355,0,0,177.9,90,166.7,98,168.1,86,8,4,1,0,1
36,65,413,3642,0,0,116.6,86,198.2,93,199.9,148,13,1,0,0,1
18,186,417,4496,0,0,217.7,82,149.2,138,244.4,104,3,5,0,0,1
