state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
38,150,408,409,0,0,274.5,79,167.2,89,192.1,87,11,7,0,0,1
28,70,408,2510,0,0,303.0,34,113.8,88,206.4,86,6,5,2,0,1
35,84,424,2510,0,0,195.4,134,102.9,86,193.5,89,4,4,1,0,1
13,78,507,1359,0,0,218.2,74,347.8,116,212.9,90,7,6,4,0,1
9,69,477,1524,0,0,41.6,101,355.1,108,206.3,85,6,9,1,0,1
19,159,477,1556,0,0,257.6,53,335.8,88,205.0,120,7,6,3,0,1
8,90,413,1218,0,0,193.7,142,208.3,93,123.4,61,11,5,2,0,1
13,93,408,1218,0,0,197.9,157,336.5,97,136.3,69,1,5,1,0,1
28,71,442,1090,0,0,199.0,161,188.9,89,80.6,79,14,4,0,0,1
8,74,409,3878,0,0,62.4,94,158.4,111,234.4,46,13,5,3,1,1
21,88,408,3872,0,0,52.1,94,165.9,121,217.8,57,8,5,6,1,1
28,68,566,3441,0,0,38.6,66,211.1,158,246.0,60,6,5,4,1,1
8,124,454,1745,0,0,187.6,106,54.9,98,201.8,122,8,19,0,0,1
4,135,441,1757,0,0,311.5,104,44.2,99,192.9,51,11,19,0,0,1
1,134,485,2050,0,0,188.9,100,84.6,100,186.4,57,9,18,0,0,1
11,40,637,4468,0,0,132.4,119,162.9,100,292.4,127,11,0,6,0,1
13,47,509,4238,0,0,169.7,111,229.7,109,174.0,101,11,0,6,0,1
8,55,505,4446,1,0,123.7,116,208.1,110,269.2,103,12,1,2,0,1
43,104,408,2728,0,0,170.9,84,216.8,72,210.3,117,4,2,3,0,1
36,55,408,3541,0,0,199.6,86,144.1,94,213.3,114,8,3,0,0,1
32,46,408,4154,0,0,182.3,90,194.5,55,238.5,129,4,6,0,0,1
8,97,418,1814,0,0,164.4,63,157.8,110,159.2,69,13,6,1,0,1
13,31,424,1814,0,0,164.9,95,267.1,132,132.7,68,11,5,2,0,1
12,87,408,1889,0,0,281.7,80,220.4,81,112.1,81,13,6,3,0,1
6,52,426,697,0,0,238.8,113,5.8,79,118.2,107,11,12,1,0,1
0,12,472,935,0,0,111.9,118,155.5,77,135.8,108,17,10,0,0,1
1,36,427,136,0,0,9.0,126,160.7,78,139.6,109,14,1,0,0,1
30,143,425,3235,0,0,147.3,122,262.7,90,269.0,102,13,9,0,0,1
31,147,451,270,0,0,106.0,92,261.6,92,237.2,110,13,8,0,0,1
31,238,419,93,0,0,154.1,117,312.3,90,169.8,108,9,10,2,0,1
1,236,412,2598,0,0,212.8,152,33.6,87,231.6,77,12,2,0,1,1
31,108,414,1422,0,0,223.0,129,28.0,60,165.6,79,2,3,3,1,1
0,123,411,2234,0,0,246.7,103,75.3,73,159.3,106,2,3,1,1,1
33,169,426,1769,0,0,232.1,102,259.3,131,189.2,95,11,11,1,0,1
30,147,414,1371,0,-1,215.0,102,173.0,125,189.7,96,11,7,1,0,1
23,141,408,1732,0,0,229.9,102,165.4,108,188.8,91,13,8,0,0,1
22,73,502,1096,-1,0,196.8,113,312.0,111,133.8,98,15,11,1,0,1
28,65,464,1339,-1,0,198.4,116,217.7,107,20.8,84,16,2,1,0,1
23,76,479,591,0,0,205.6,36,223.5,111,157.9,40,13,8,2,0,1
40,41,424,1813,0,0,150.5,78,185.7,75,188.9,109,7,6,3,0,1
47,44,445,1632,0,0,159.4,74,145.4,95,212.1,130,5,3,3,0,1
47,35,460,2895,0,0,136.5,80,0.2,74,230.0,108,5,4,3,0,1
34,139,409,1672,0,0,237.0,68,176.1,78,286.9,97,7,5,1,0,1
31,78,410,2590,0,0,228.8,90,214.1,109,295.3,98,11,8,0,0,1
26,166,410,1914,0,0,287.7,108,216.5,73,301.5,119,9,6,2,0,1
24,150,479,4536,0,0,155.3,101,182.2,79,264.3,59,15,0,0,0,1
24,162,418,4415,0,0,266.2,49,221.9,79,271.6,25,13,3,0,0,1
24,137,487,4443,0,0,276.4,117,190.1,85,246.0,53,10,0,0,0,1
24,151,408,1811,0,0,61.6,117,82.4,85,177.9,102,7,18,3,1,1
38,142,408,1462,0,0,61.6,116,77.7,85,262.3,97,6,8,5,1,1
40,181,408,1630,0,0,100.9,110,71.6,86,162.5,99,9,2,3,1,1
18,68,408,296,0,0,172.5,100,144.9,73,229.5,76,13,1,5,0,1
20,133,408,183,0,0,202.1,101,199.6,103,231.2,73,13,1,0,0,1
19,70,408,378,0,0,158.8,98,134.3,113,220.9,69,16,2,0,0,1
29,74,415,994,0,0,181.2,76,104.8,87,205.8,42,8,8,3,0,1
15,84,415,1058,0,0,40.1,151,124.5,70,214.5,74,12,10,6,0,1
15,84,430,448,0,0,80.3,122,132.5,95,190.5,68,9,7,0,0,1
2,82,424,759,0,0,125.3,97,173.5,103,253.9,65,5,10,1,0,1
2,91,448,772,0,0,123.0,102,156.9,104,251.1,61,11,7,1,0,1
1,84,416,690,0,0,123.7,93,169.7,106,236.3,65,1,7,1,0,1
31,62,415,1190,0,0,200.8,136,157.1,76,28.8,99,12,4,2,0,1
19,118,418,89,0,0,184.9,142,184.6,78,159.6,80,19,4,0,0,1
5,89,415,2234,0,0,165.2,137,215.9,62,130.9,88,13,4,1,0,1
6,83,412,3380,0,0,165.2,97,172.3,113,250.9,103,13,9,0,0,1
14,68,428,821,0,0,131.4,98,227.8,82,239.9,104,12,10,3,0,1
33,110,465,2958,0,0,116.2,87,152.9,96,230.0,96,11,10,1,0,1
21,4,779,4785,0,0,280.0,103,209.7,157,172.1,113,12,5,0,0,1
25,37,507,3945,0,0,287.8,101,191.6,67,241.2,149,14,6,1,0,1
19,14,480,4064,0,0,277.1,88,197.5,75,171.5,105,11,5,2,0,1
22,151,431,2287,0,0,143.5,85,122.5,92,75.0,148,3,2,8,0,1
8,206,496,2215,0,0,151.5,94,129.4,95,216.1,131,9,5,2,0,1
4,60,423,3795,0,0,145.1,90,131.5,118,129.0,142,5,2,0,0,1
22,119,408,1540,0,0,125.6,106,184.8,89,249.1,94,11,7,4,0,1
19,81,413,2122,0,0,126.9,102,223.4,109,245.7,95,12,6,0,0,1
1,123,408,1627,0,0,125.3,108,233.2,109,241.2,98,11,10,0,0,1
30,74,510,1725,0,2,143.8,92,205.3,123,132.8,114,20,4,3,1,1
35,125,510,1757,0,0,207.2,88,269.2,114,139.3,110,20,1,0,1,1
16,45,510,1647,0,0,179.9,90,265.9,126,128.8,127,20,7,0,1,1
29,35,428,391,0,0,224.4,88,219.0,93,193.5,116,9,7,2,0,1
29,66,415,1146,0,1,221.2,88,212.5,74,212.6,82,11,7,1,0,1
23,97,424,1424,0,1,270.4,90,216.7,77,185.0,122,14,6,1,0,1
21,48,449,3912,0,0,192.3,134,33.8,102,202.1,125,5,5,3,1,1
9,54,484,4718,0,0,215.4,66,251.1,102,285.4,101,4,6,4,1,1
23,223,488,4752,0,0,208.2,123,160.1,101,282.0,115,6,4,4,1,1
2,164,414,4772,0,0,154.3,102,192.9,136,206.4,58,13,9,4,0,1
7,162,408,4501,0,0,160.5,118,179.5,121,206.2,40,14,12,0,0,1
2,163,459,3072,0,0,208.6,104,220.4,103,205.7,71,9,9,1,0,1
30,92,452,1091,0,0,132.1,110,100.0,105,221.5,133,3,5,5,0,1
33,108,441,3595,0,0,101.8,108,196.6,83,123.0,139,5,4,3,0,1
39,70,489,4846,0,0,120.7,98,210.3,105,239.4,136,5,8,4,0,1
41,154,414,2367,0,0,200.5,107,193.8,102,125.2,147,5,2,2,0,1
26,134,427,2411,0,2,197.0,145,190.2,82,116.8,122,9,4,3,0,1
12,151,415,3474,0,0,178.3,84,197.4,30,161.4,116,8,5,2,0,1
47,165,410,3268,0,0,142.8,81,171.1,88,210.3,118,13,11,3,1,1
44,155,408,3469,0,0,216.3,86,185.1,87,248.5,127,16,6,3,1,1
41,94,408,3500,0,0,161.7,90,180.1,99,254.7,142,13,7,1,1,1
35,66,414,1581,0,0,148.7,115,144.9,140,229.1,70,8,5,0,0,1
49,65,408,292,0,0,147.6,120,163.8,113,226.1,92,5,7,3,0,1
37,64,408,458,0,0,195.7,112,178.8,136,235.6,87,7,6,2,0,1
38,54,409,2460,0,0,241.5,143,224.6,126,139.6,125,6,14,0,0,1
26,54,415,2710,0,0,344.3,109,269.5,116,142.0,148,6,10,2,0,1
39,53,413,1698,0,0,247.0,113,293.8,123,132.7,144,4,8,1,0,1
21,69,415,2788,0,0,274.8,120,217.7,115,152.1,115,8,8,0,1,1
