V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-1,-4,5,-14,0,0.135958,0,0,11,-1,10,-4,1,-2,-0.478261,0,-1,-2,2,-3,1,4,-2,6,-7,0,2,1,-10,1,1.57571,5,0,1,0,1,1,0,1.501274,-12,3,-0.725075,2,5,-3,-1,0,-4,1,2,4,4,-4,-1,0,2,-1,1,0,4,0,0,0,4,1,1,-1,-1,1,1,0,-6,0,-1,-1,1,-4,0,1,0,0,0,0,0,-3,-0.733333,3,1,-0.856945,0,0,-1,-6,0,7,0,-1,1,-3,1,1
0,1,0,3,-3,-3,0,-0.31303,1,-4,-6,0,7,0,1,0,-0.478261,-4,6,-2,4,1,1,-1,0,-2,-3,0,-1,1,0,7,1.10377,5,-2,1,0,1,1,1,0.761966,-1,2,-0.879641,0,-7,-7,1,-1,1,0,2,-8,0,1,16,-6,17,0,1,-1,-1,0,0,0,-2,1,1,-4,-5,1,3,0,-2,0,0,-8,1,0,-3,1,-2,0,0,0,-3,0,-0.22484,-3,0,-0.385996,-9,0,-1,-8,3,2,1,3,1,8,1,1
5,9,3,1,0,0,12,-0.351033,-13,0,2,2,-6,5,-3,1,0.688493,0,1,-16,-12,1,-2,0,3,-1,0,0,7,5,0,0,2.83015,5,-6,1,0,1,1,0,0.363848,4,0,-0.781818,1,5,4,0,-8,-5,-4,0,0,0,0,1,-4,0,-3,-2,0,-1,3,1,-5,0,2,-4,-13,3,0,0,0,-1,-3,0,0,1,6,5,-1,-5,-3,0,4,2,0,-0.830574,0,0,0.360808,2,-2,2,0,1,2,0,0,1,-12,1,1
-2,1,-8,4,-1,-2,-1,1.02319,0,1,-3,1,-4,0,1,1,0.098691,-17,0,0,0,1,-4,2,-6,4,0,2,-6,8,-11,2,0.48434,30,0,10,-3,-7,1,0,1.88877,2,-1,-0.666667,-4,-19,3,2,0,0,1,1,-4,8,2,-1,0,-5,0,0,-1,-5,1,-5,0,-19,5,0,16,3,1,-16,-3,-3,-7,0,-5,0,-2,0,1,0,2,6,-1,0,-1,-0.438162,-1,2,-0.651553,12,0,20,0,-3,-1,0,1,0,-4,1,1
0,-1,2,0,0,0,-2,-0.625,0,0,-2,0,12,0,1,1,0.099162,0,3,0,0,0,-22,-1,4,0,-1,3,2,-4,-10,0,1.44001,10,0,0,1,-6,-4,7,2.570994,-5,0,-0.599932,0,-1,0,4,5,-3,1,6,0,0,-9,0,0,-3,5,5,-1,0,1,-3,0,9,7,-6,-1,1,1,2,-4,-5,0,0,0,0,0,1,-3,6,2,0,-4,0,3,-0.52,-1,0,-0.612903,14,-2,9,-10,5,11,2,1,-4,-2,1,1
0,-1,0,-8,-6,8,-2,-0.798366,2,-5,-2,4,7,3,-3,1,-0.734551,-5,0,0,0,0,1,-4,0,-1,8,0,-10,0,-4,-2,1.10273,-12,2,0,0,8,0,0,0.362916,3,3,-0.730322,-1,3,5,-18,6,0,1,0,3,3,1,0,0,3,-1,0,0,1,-4,-8,-1,-4,1,-3,-2,4,8,1,-1,3,2,-1,-1,1,1,1,0,-2,1,0,1,1,8,-0.637883,0,-2,-0.825955,0,-6,-7,3,-4,1,1,1,-19,0,1,1
0,-1,-2,0,0,6,-1,-0.83497,7,0,-2,1,-7,0,3,0,-0.647557,0,1,1,-2,4,0,-8,0,1,0,25,0,-1,-5,-5,1.68256,1,1,2,0,0,-1,5,0.212121,-4,0,1.602003,-3,3,-1,6,-2,0,-2,3,0,1,8,-5,14,0,1,-5,-1,7,1,2,1,1,-1,-1,0,7,6,5,0,-1,-1,0,0,8,1,10,0,-4,-10,5,5,3,-2,0.026081,0,1,-0.130488,-6,0,-3,0,-3,0,0,3,9,-6,0,1
0,0,-3,10,1,0,0,-0.636364,0,0,-3,0,-9,0,2,0,0.459885,-2,1,7,9,-6,0,1,6,5,0,5,0,-14,1,8,2.84991,15,0,0,-9,-24,0,0,0.837401,-25,1,-0.698745,6,0,0,-8,1,0,-2,-3,4,3,1,3,-2,0,3,5,2,4,5,2,0,-1,2,0,0,-2,-5,-1,0,-3,0,0,0,-1,3,3,9,13,1,0,-1,0,-1,-0.555556,-3,-1,-0.714286,4,1,-19,-8,1,-14,-3,1,0,-6,0,1
7,-9,2,7,1,-3,0,1.10097,0,-3,0,8,4,0,8,0,2.690242,0,-5,12,0,1,0,4,0,-2,-4,-2,2,0,1,0,1.95164,-23,2,-4,2,7,0,0,0.212121,0,1,-0.453229,2,4,-5,0,0,6,-1,2,1,-6,1,-5,0,1,-1,-1,0,8,-12,-8,-6,4,1,3,0,-1,-8,4,0,0,0,-3,1,-2,0,2,-1,-7,2,-3,1,26,-3,-0.809316,8,0,-0.714286,1,0,13,4,1,2,0,1,0,-3,0,1
7,0,6,1,-3,14,-5,1.733744,0,-1,0,3,-7,1,7,-2,-0.641593,2,3,-5,0,5,6,5,0,2,2,6,6,-8,1,2,0.76454,55,2,-3,7,-3,0,0,0.25,-1,2,-0.343215,3,-1,0,0,2,0,5,-2,-1,-13,2,0,-1,3,0,9,0,1,-4,1,0,1,1,2,1,-6,1,-4,13,11,0,0,2,9,1,10,-2,0,1,-11,-2,-9,1,-0.615483,1,2,6.576449,1,-1,2,-2,0,-6,0,17,0,-4,0,1
