LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,10,4,2,7,18,0.27,2,2,0.61,29,2,0,21,5,44.5,13.22,7261.17,0.17,0.07,0.17,0.11,17,11,53,31.12,0,1
2,9,3,1,1,16,0.59,1,2,0.66,15,3,0,10,0,9.05,13.23,2096.38,0.05,0.05,0.79,0.46,7,13,14,8.3,0,1
4,7,0,0,7,4,0.2,2,3,0.39,9,1,0,9,0,21.61,5.74,741.93,0.04,0.17,0.36,0.19,10,9,14,13.88,0,1
6,9,0,2,0,1,0.15,0,1,0.33,10,1,0,17,2,20.88,11.31,3287.32,0.09,0.08,0.33,0.11,6,7,28,12.95,0,1
2,5,0,0,0,0,0.31,0,1,0.21,9,1,0,9,0,12.53,10.4,1330.75,0.04,0.1,0.33,0.22,8,15,30,0.0,0,1
36,21,0,16,46,38,0.16,2,3,0.28,43,1,0,49,0,16.17,87.71,117034.8,0.46,0.02,0.06,0.07,11,19,159,55.78,1,1
1,10,2,0,4,0,0.29,0,4,0.9,22,1,0,17,0,32.55,16.84,10429.67,0.18,0.06,0.18,0.27,19,11,22,1.82,0,1
1,65,12,1,0,0,1.24,0,8,0.33,259,18,0,0,3,0.66,0.25,4634.26,0.08,0.01,0.54,0.45,5,0,85,0.41,0,1
9,16,1,0,2,28,0.31,1,5,0.58,27,7,0,27,0,10.26,24.51,8510.71,0.14,0.04,0.78,0.19,10,13,44,12.06,0,1
3,4,2,0,11,8,0.16,2,1,0.4,11,1,0,19,0,34.25,17.56,11837.31,0.19,0.06,0.28,0.13,20,18,32,29.38,0,1
5,18,2,0,3,1,0.87,0,8,0.91,33,1,0,10,0,17.28,24.83,10780.64,0.16,0.04,0.11,0.8,10,12,17,15.73,0,1
7,7,5,1,2,3,0.26,1,3,0.82,15,2,0,11,0,30.37,3.86,2181.85,0.01,0.34,0.19,0.11,3,5,32,10.37,0,1
4,5,3,2,4,6,0.21,3,2,0.65,12,1,0,13,0,30.28,10.59,3693.31,0.08,0.12,0.32,0.15,12,12,19,0.46,0,1
1,17,0,16,3,2,0.21,0,1,0.1,44,6,0,35,1,31.96,46.08,103019.22,0.44,0.02,0.8,0.2,27,33,47,35.44,0,1
6,8,3,0,2,3,0.14,1,5,0.98,10,4,0,35,1,30.82,17.83,9182.77,0.19,0.06,0.2,0.1,17,15,46,8.51,0,1
10,7,5,1,10,2,0.19,1,5,0.89,18,1,0,29,0,49.53,11.61,5127.62,0.16,0.09,0.17,0.09,23,15,54,29.28,0,1
