LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,11,3,2,15,20,0.19,-3,4,0.67,29,23,0,30,7,39.44,9.68,5358.66,0.08,0.08,0.17,0.14,0,9,63,41.09,0,1
17,12,22,2,20,6,0.21,0,4,0.74,10,1,0,25,5,42.2,13.23,7233.63,0.17,0.06,0.17,0.07,16,16,25,31.44,0,1
3,69,15,2,8,22,0.26,2,4,0.79,29,7,0,41,7,37.84,4.01,10029.33,0.04,0.27,0.17,0.12,16,6,77,33.47,0,1
3,19,0,13,1,17,0.53,2,9,0.13,18,2,0,8,1,12.34,7.17,3577.39,0.1,0.09,0.16,0.58,30,14,16,16.44,0,1
3,65,11,0,1,16,0.61,0,11,-0.03,18,4,0,9,0,13.97,12.89,998.7,0.11,0.07,0.94,0.02,29,30,7,9.14,0,1
2,11,3,0,2,1,0.5,3,3,0.57,23,7,0,13,2,13.29,14.43,2033.62,0.72,0.08,0.76,0.4,10,10,13,10.0,0,1
11,27,1,4,19,32,0.94,2,3,0.12,42,2,0,19,0,20.0,3.64,1213.34,0.04,0.43,0.48,0.22,11,9,16,22.42,0,1
4,28,3,5,42,26,0.27,0,1,0.61,62,11,0,5,2,6.57,5.85,1186.13,0.03,0.16,-0.69,0.15,8,5,14,38.6,0,1
2,15,4,0,55,7,0.22,5,1,1.64,14,10,0,28,5,17.95,2.28,1011.41,0.09,0.18,0.55,0.7,9,11,129,35.7,0,1
8,29,1,11,31,28,0.06,0,3,0.51,9,2,0,9,1,71.07,11.75,15323.42,0.01,0.05,0.66,0.11,2,26,18,9.22,0,1
6,73,0,10,0,3,0.12,3,2,-0.38,12,1,0,1,8,6.46,13.0,2741.88,0.08,0.08,0.27,0.02,6,11,50,26.03,0,1
22,2,2,5,0,28,0.15,5,9,0.32,5,7,-1,35,5,31.08,16.87,9444.84,0.09,0.08,0.32,0.11,7,29,28,6.83,0,1
8,87,13,1,23,96,0.48,0,24,0.52,44,3,0,40,3,180.24,51.28,56292.06,0.77,0.07,0.15,0.65,123,11,10,15.89,0,1
49,75,1,3,6,40,0.74,0,9,0.45,38,17,0,12,3,22.6,28.47,112341.44,1.08,0.45,0.45,0.63,13,13,93,32.46,0,1
7,19,0,16,29,46,0.25,0,17,0.68,107,1,0,88,0,5.3,8.61,56.15,1.01,0.13,0.72,0.29,0,52,7,140.54,0,1
1,13,4,26,0,46,0.37,0,5,0.8,9,24,0,9,0,18.59,38.44,1352.83,0.04,0.06,0.45,0.27,7,11,11,0.23,0,1
29,5,0,5,11,23,0.6,-5,1,0.44,5,5,0,118,0,14.94,6.19,12023.58,0.04,0.03,0.61,0.31,11,16,158,22.37,0,1
19,1,0,38,15,26,0.32,5,3,0.45,34,4,0,42,2,14.31,9.87,8939.92,0.04,0.13,0.47,0.34,2,25,39,1.42,0,1
27,49,0,18,43,6,0.06,6,3,0.27,39,1,0,46,0,8.38,91.38,122506.36,0.47,0.03,0.09,0.64,5,25,269,50.83,1,1
16,6,1,30,43,61,0.19,3,3,0.24,44,3,0,21,0,29.18,87.82,104028.94,0.39,0.09,0.07,0.06,11,18,101,54.46,1,1
48,34,2,22,25,37,0.4,0,2,0.3,44,1,0,51,0,16.2,38.95,414438.56,0.47,0.05,0.26,0.13,11,24,150,57.2,1,1
4,3,4,6,4,42,0.26,1,4,0.05,24,8,-1,33,3,18.85,16.94,9847.23,0.16,0.03,0.06,0.2,28,17,69,-109.25,0,1
10,14,10,22,5,21,0.27,5,2,1.0,27,5,0,22,0,33.47,2.36,9208.55,0.37,0.17,0.89,0.18,25,12,5,17.9,0,1
1,33,3,3,20,41,0.33,2,2,-0.08,22,9,0,18,4,55.46,7.6,10296.54,0.22,0.06,0.7,0.25,6,11,23,2.32,0,1
0,59,9,17,7,28,1.14,2,21,0.17,66,14,0,0,3,9.35,97.24,0.0,0.44,0.0,0.54,0.49,7,0,81,0.99,0,1
36,47,8,6,5,9,4.27,1,11,0.87,120,45,1,27,3,91.43,48.14,32502.83,0.46,0.62,0.71,0.41,62,4,204,31.46,0,1
0,69,11,0,71,38,1.79,0,11,0.31,13,4,0,0,6,88.71,45.13,0.0,0.92,0.0,0.5,0.44,0,0,80,25.8,0,1
45,10,5,1,6,44,0.27,1,2,0.53,25,20,0,110,1,35.71,25.07,8776.91,0.15,0.0,0.78,0.24,0,22,16,65.26,0,1
8,18,3,1,3,8,0.31,5,5,0.55,31,2,0,18,2,17.44,34.93,8776.91,0.12,0.05,0.71,0.17,3,13,43,12.24,0,1
28,18,1,3,22,19,0.19,-1,2,0.56,29,16,0,16,2,2.59,24.98,20482.24,0.18,0.03,0.99,0.21,7,16,66,30.15,0,1
4,2,1,3,12,89,0.13,0,12,-0.64,11,4,0,25,0,29.39,8.9,8645.57,0.18,0.06,3.72,0.09,0,14,35,29.63,0,1
6,20,2,12,25,16,0.32,2,6,0.37,148,8,0,19,0,27.65,20.15,16211.01,0.18,0.05,0.29,0.11,20,18,33,30.24,0,1
0,27,1,17,6,19,0.17,6,8,1.34,12,5,0,5,4,40.68,16.99,10422.17,0.22,0.06,1.0,0.12,95,2,37,49.52,0,1
14,25,11,58,20,24,1.75,0,10,0.66,34,3,0,11,1,12.39,24.94,12705.67,0.27,0.31,0.43,0.37,10,12,31,57.21,0,1
3,11,3,21,15,9,1.51,2,19,0.97,33,7,0,19,1,26.45,14.21,9493.75,0.12,0.01,0.01,1.32,12,12,18,23.12,0,1
3,29,4,2,9,14,0.91,2,2,0.86,45,2,0,6,1,12.75,24.89,217.45,0.21,0.07,0.02,0.59,25,12,18,20.15,0,1
7,147,5,2,7,6,0.26,7,2,0.69,12,22,0,4,1,27.31,3.75,422.98,2.61,0.3,2.09,0.19,20,2,48,35.99,0,1
7,100,24,16,6,11,0.05,0,12,0.99,15,7,0,5,2,20.98,3.75,428.33,0.22,0.24,0.55,0.12,18,9,7,40.71,0,1
7,9,8,25,11,4,0.21,-1,17,0.27,13,30,0,31,0,65.83,2.13,52.44,0.05,0.56,-0.55,0.14,8,11,27,45.32,0,1
1,3,0,7,6,43,0.11,-10,17,0.43,3,10,0,2,0,28.84,11.19,4903.12,0.13,0.03,2.08,0.16,6,4,44,24.26,0,1
6,107,0,3,3,10,0.01,0,12,0.68,2,5,1,18,0,34.94,13.56,5777.13,0.2,0.08,0.64,0.04,15,7,52,13.04,0,1
1,40,7,2,3,78,0.1,6,10,0.8,1,1,0,24,3,26.47,12.74,30827.11,0.13,0.32,0.56,0.04,4,10,45,18.23,0,1
0,29,6,7,42,14,2.19,2,7,-0.14,12,5,0,84,6,14.47,11.9,3386.76,1.12,0.04,1.79,0.37,3,8,14,7.6,0,1
16,12,3,19,21,49,0.42,4,4,0.12,4,1,0,10,6,2.32,12.79,4338.48,0.0,0.08,0.04,0.29,21,7,9,15.57,0,1
80,70,0,11,2,56,0.27,-1,40,0.27,28,7,0,10,2,16.5,11.48,1706.44,0.4,0.06,1.03,0.22,13,7,7,50.51,0,1
4,92,1,2,15,84,0.13,5,6,0.56,2,22,0,15,1,22.73,16.6,3258.52,0.08,0.06,2.81,0.06,3,9,20,42.33,0,1
7,43,4,1,5,23,0.07,1,5,0.75,2,13,1,9,3,21.63,14.57,5161.69,0.4,0.1,0.72,0.34,14,17,16,92.09,0,1
6,14,16,2,5,8,0.08,4,25,0.67,25,1,0,12,2,16.37,13.89,18246.01,0.04,0.29,-0.1,0.05,8,17,21,35.29,0,1
