V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-3,1,1,4,9,-0.260248,0,-1,1,0,0,0,1,1,-0.478261,-1,0,7,-6,-4,0,0,0,0,1,2,7,0,0,0,1.33444,43,-3,1,-8,0,1,1,0.444151,0,7,-0.765015,8,-5,-2,5,0,9,2,0,-2,-7,6,1,19,-1,10,-3,0,0,0,4,-14,5,-6,1,0,-1,0,-1,1,2,0,-1,-1,20,0,-8,0,16,1,3,3,-4,-3,-0.470715,-2,4,-0.559882,0,-2,0,12,1,-4,2,0,1,1,1,1
1,1,0,1,0,0,2,-0.678851,0,-1,1,9,2,12,1,1,-0.891897,0,0,3,0,-8,3,0,0,1,0,0,3,8,0,-3,1.99751,5,0,1,2,16,1,1,0.962426,0,5,-0.725798,-3,1,-1,8,-3,0,-4,-1,3,-3,5,1,0,-4,-2,0,-1,0,0,2,0,0,9,1,0,1,0,-3,-1,4,0,-2,-3,23,-4,1,9,-2,-2,-1,1,-2,-3,-0.445993,-2,0,-0.33169,0,0,-8,6,1,0,3,0,1,0,1,1
0,-7,5,-1,0,15,-2,-0.625,0,-5,6,1,0,-8,1,0,-0.587202,0,-1,0,0,2,0,-3,-3,-1,-3,-3,0,-1,-4,2,3.42801,15,0,-2,-11,6,0,6,1.323717,12,-1,-0.907672,0,-1,0,-4,1,-4,1,6,0,1,14,2,0,1,2,-1,-1,1,1,1,0,-7,3,0,0,4,1,-1,1,7,-2,1,0,-9,-9,4,-2,0,-2,-11,2,0,6,-0.52,0,4,-0.546469,4,2,2,-3,2,-3,-3,1,4,1,1,1
1,5,2,-14,5,16,7,-0.625,0,-1,3,1,1,-3,1,1,-0.851852,-6,-14,0,0,5,0,3,-5,6,-5,-5,-3,6,-11,3,1.10444,33,1,0,-1,3,-1,3,4.018575,-2,0,-0.666667,3,-1,0,-4,0,2,1,10,-1,5,0,0,0,-6,-4,2,0,-5,1,-13,0,20,-1,-6,-11,0,1,11,3,4,-6,5,-1,0,-1,1,-1,3,-3,6,0,0,0,-0.52,-2,0,-0.35491,9,0,0,2,-2,8,2,1,-1,-3,1,1
0,-4,8,2,5,0,-3,-0.636364,2,0,1,2,0,0,9,-7,-0.861462,4,0,0,1,3,-13,-1,3,3,0,5,1,0,0,9,0.94286,1,-4,-4,-3,2,9,2,0.212121,3,0,-0.88395,-1,-9,0,1,-2,1,-2,-4,0,1,4,5,0,-4,10,-4,2,7,3,0,1,2,-1,3,0,13,-6,0,3,-3,-6,0,0,6,-1,3,5,8,0,8,1,0,0,-0.879252,-3,6,0.138808,0,-2,0,-1,1,-1,-3,0,0,0,0,1
0,0,2,5,0,0,7,-0.636364,3,0,6,-1,3,0,1,-15,-0.684211,1,-5,3,1,4,-2,-9,-3,-3,10,0,-2,-2,-1,0,2.46971,-18,-4,4,-6,6,8,-1,0.212121,-8,-20,1.701978,0,0,-9,-2,-4,0,1,-3,0,10,3,10,7,-7,-17,2,0,-9,8,2,1,2,-8,6,-1,-5,6,1,-1,5,2,1,1,5,0,0,2,0,0,0,0,0,0,-0.555556,-6,0,-0.714286,0,-2,3,2,1,3,0,-3,0,0,0,1
-1,-18,-4,1,-4,4,5,-0.612903,0,0,8,1,4,13,-1,9,-0.733333,-4,1,10,0,0,0,0,2,1,-1,6,12,-8,1,2,3.2895,15,0,2,0,0,-6,8,0.25,-9,1,-0.30023,-4,0,-7,0,2,0,1,3,-7,6,11,5,0,-3,-1,-4,-2,3,20,1,0,1,-8,-2,0,-7,1,4,10,1,-3,0,8,0,-7,-2,-1,-1,-11,-1,0,1,0,-0.789474,-3,5,-0.2,-3,-3,-1,0,5,19,0,0,0,0,0,1
0,0,-1,1,-6,-13,-4,-0.612903,0,2,5,-3,0,0,7,1,-0.733333,0,-3,-1,0,3,12,8,0,-1,3,0,-11,5,1,0,2.67194,-45,14,0,-4,4,11,-6,0.25,-19,0,-0.571429,-5,-8,0,1,-4,2,-3,0,-1,1,12,-6,0,-3,0,0,0,0,4,1,0,1,3,0,0,2,1,4,-18,6,1,0,-2,0,-3,1,-3,10,0,-1,-2,7,6,-0.789474,3,3,-0.2,0,0,0,9,1,-1,0,-5,1,5,0,1
3,7,14,0,1,-26,0,-0.818624,-1,0,6,0,0,-2,-4,1,-0.538462,0,-1,5,1,0,0,0,1,-3,1,3,6,7,1,2,3.19797,-29,0,0,0,0,-1,-6,0.754386,-2,0,-0.834443,-1,1,-5,0,0,-1,0,5,0,0,0,11,1,-1,0,-2,0,-3,1,1,0,0,4,-3,1,1,0,-4,-2,-5,10,0,0,5,3,-1,-10,6,-2,-1,-1,0,0,-0.625,3,2,0.237112,7,-1,0,0,2,4,-3,-1,-9,0,1,1
1,4,0,0,-4,-4,1,0.624014,1,-1,0,1,5,-2,-3,1,-0.538462,0,1,3,1,1,-1,11,1,0,1,0,2,0,1,1,1.78435,4,11,3,-3,-2,-6,0,0.754386,0,9,-0.605719,2,1,2,1,0,2,1,-2,0,-15,-2,-2,15,-12,6,1,-3,2,1,-1,0,6,0,6,1,1,0,2,-18,-7,-6,1,-2,5,0,-1,-10,-4,0,-7,2,0,6,-0.625,0,3,-0.734429,-7,3,6,-3,7,-7,-3,6,-6,-7,1,1
