state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,129,413,2845,0,4,202.2,110,148.1,89,219.2,170,10,3,1,0,1
16,122,417,2845,-1,3,280.7,96,197.4,104,244.7,64,13,4,5,0,1
7,83,424,2301,0,0,152.0,109,243.0,104,212.4,89,1,3,1,0,1
8,101,417,2297,0,0,163.8,138,195.5,94,282.7,99,4,7,1,0,1
21,162,411,1891,0,0,249.7,101,105.8,108,187.7,110,9,2,0,0,1
24,143,519,1987,0,0,201.0,120,95.0,108,149.9,116,14,5,0,0,1
0,210,416,2510,0,0,299.4,99,63.1,82,183.9,76,4,15,5,0,1
22,112,413,2510,0,0,343.2,119,80.0,97,204.4,91,13,14,2,0,1
34,210,415,177,0,0,235.4,107,70.2,32,186.9,121,11,5,6,0,1
35,34,420,155,0,0,221.7,124,190.2,133,128.8,115,11,6,6,0,1
20,47,454,1405,0,0,73.4,163,312.4,163,178.4,118,8,8,2,0,1
19,115,707,1548,-1,0,181.8,39,351.4,105,173.0,118,4,11,5,0,1
24,153,482,116,0,0,118.6,97,83.7,94,143.5,94,8,5,1,0,1
46,145,552,252,0,0,141.5,82,7.4,99,182.1,96,0,8,7,0,1
13,58,428,2244,0,-1,135.9,139,287.2,77,224.4,54,8,12,3,1,1
12,71,415,1494,0,1,110.8,137,228.5,64,215.3,111,11,8,3,1,1
34,74,434,916,0,0,199.1,109,161.1,137,202.1,136,-5,1,0,0,1
39,62,450,916,0,0,176.2,126,163.5,96,196.0,97,6,6,2,0,1
25,93,466,4342,-1,-1,150.4,106,307.4,67,158.8,117,11,4,3,0,1
6,154,493,4569,0,0,199.5,87,266.3,59,347.4,116,19,5,5,0,1
12,57,443,2178,0,0,121.6,61,295.6,70,216.9,110,12,14,6,0,1
25,62,423,147,0,-1,117.6,65,41.0,67,204.6,134,9,5,3,0,1
35,11,419,1268,1,0,332.9,59,318.0,51,194.2,153,13,16,5,1,1
31,161,441,4289,0,0,332.9,66,288.6,138,149.3,95,7,0,2,1,1
17,89,408,1218,0,0,186.8,124,296.7,129,377.2,78,13,2,4,0,1
16,90,430,1714,0,3,163.8,139,280.9,83,44.2,79,13,3,3,0,1
44,78,466,3052,0,-1,216.6,84,220.0,120,92.5,152,2,3,11,0,1
13,55,498,3052,0,0,251.4,120,234.4,128,107.1,109,2,5,6,0,1
9,145,611,4279,1,0,155.1,76,286.2,127,195.4,135,7,2,0,0,1
11,141,428,3482,0,0,60.7,142,237.8,42,303.4,133,12,10,1,0,1
5,113,542,3452,0,2,38.9,89,67.1,126,331.8,82,2,6,3,1,1
-121,75,483,3452,0,0,62.4,91,254.2,90,145.4,47,5,5,5,1,1
5,214,218,1318,0,0,96.1,110,75.0,99,182.4,43,12,19,3,0,1
3,190,415,1814,0,0,201.5,117,65.2,108,191.1,62,9,19,4,0,1
48,169,493,807,1,1,151.4,113,227.7,30,212.3,137,9,2,0,0,1
7,121,432,943,0,0,102.2,85,245.2,136,294.6,114,13,2,2,0,1
50,126,408,154,0,0,252.4,80,172.3,112,175.5,83,9,3,0,0,1
