state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,96,422,848,0,0,302.3,71,61.9,89,206.3,89,6,7,0,0,1
35,64,468,2510,2,0,186.8,78,61.9,85,188.2,74,17,7,0,0,1
19,115,502,3714,0,0,254.7,88,348.5,110,192.4,118,7,17,7,0,1
19,25,417,1482,0,0,177.0,7,318.3,96,206.1,133,8,7,2,0,1
12,84,432,1146,0,0,195.2,139,274.2,8,89.3,74,9,4,1,0,1
13,85,408,3633,0,2,175.3,139,317.1,84,89.3,76,9,3,0,0,1
5,131,466,4403,0,0,62.4,108,237.4,121,209.6,61,2,7,8,1,1
5,67,445,2381,0,0,36.5,89,58.6,122,328.0,165,5,8,5,1,1
3,177,442,1753,0,0,166.9,112,60.4,90,199.6,119,9,7,0,0,1
3,140,295,1433,0,0,189.4,141,69.6,93,181.8,103,8,19,1,0,1
12,54,376,4399,1,0,119.3,71,177.6,110,175.8,27,7,1,10,0,1
21,13,617,4531,0,0,119.3,111,194.1,79,144.5,75,-4,1,1,0,1
43,50,408,3541,0,0,134.0,89,92.1,128,212.2,115,8,3,1,0,1
18,101,413,3840,0,0,245.3,74,172.2,86,213.3,48,9,4,3,0,1
8,178,426,1757,0,0,218.9,80,216.8,104,58.6,101,15,8,3,0,1
44,72,471,1864,0,0,256.8,47,208.0,93,300.6,138,12,5,6,0,1
0,18,429,710,0,0,162.8,108,96.0,80,208.8,137,7,5,7,0,1
0,22,693,569,1,0,178.0,70,130.3,85,34.3,116,12,6,0,0,1
29,89,408,264,0,0,140.2,93,271.8,135,190.7,106,11,6,1,0,1
31,144,422,270,0,2,140.4,147,312.2,80,197.4,108,11,13,-7,0,1
5,72,416,2571,1,0,271.5,97,75.3,37,164.6,101,10,3,2,1,1
15,45,462,2254,0,0,200.4,119,289.2,132,289.7,85,8,4,4,1,1
36,125,408,4525,0,-3,194.5,101,183.3,129,221.0,92,5,15,1,0,1
32,98,470,2310,0,0,112.3,127,165.0,128,77.8,93,11,13,1,0,1
0,125,387,890,-1,0,194.1,75,179.1,21,248.4,100,12,2,2,0,1
41,72,392,527,0,0,196.7,91,246.1,141,32.2,97,14,4,0,0,1
47,87,489,1313,0,0,148.1,80,193.7,80,281.4,102,9,15,2,0,1
47,40,454,1334,1,0,91.8,74,157.6,85,231.3,123,5,3,4,0,1
31,177,408,1896,0,1,279.7,89,169.8,37,295.3,104,10,8,2,0,1
39,89,408,936,-1,1,256.2,111,217.7,91,248.8,104,14,5,3,0,1
25,50,882,4553,0,3,224.9,112,155.3,85,157.2,54,10,3,0,0,1
26,162,436,4118,0,3,196.1,117,172.0,82,286.5,61,13,2,5,0,1
1,115,422,904,0,4,61.6,139,103.2,83,210.2,92,14,5,5,1,1
77,198,408,1264,1,-2,298.7,117,79.0,85,174.0,92,8,6,4,1,1
17,114,450,173,2,0,262.1,117,151.8,111,226.3,76,15,8,8,0,1
34,171,415,226,1,-1,170.2,103,176.2,108,243.1,80,17,2,2,0,1
32,72,422,1022,0,0,114.9,138,122.7,169,214.1,41,15,10,2,0,1
42,74,415,522,0,2,186.2,104,58.0,87,192.4,57,10,9,1,0,1
2,152,452,1041,0,0,125.1,115,184.9,102,249.1,43,7,8,1,0,1
3,80,463,867,-1,0,122.6,102,162.6,107,255.0,60,7,9,3,0,1
19,112,418,972,0,0,207.3,143,121.8,39,161.0,101,14,7,0,0,1
10,98,681,2392,0,0,189.5,145,95.7,62,214.5,124,18,7,7,0,1
16,95,528,4057,0,1,123.8,109,186.8,88,275.7,89,14,14,4,0,1
17,151,421,2659,0,0,135.0,108,193.6,75,251.1,122,-2,9,2,0,1
1,36,484,3617,0,2,281.4,131,121.7,3,187.2,114,10,0,2,0,1
22,42,406,3844,0,0,194.0,107,204.0,66,187.2,118,9,9,2,0,1
5,125,470,3753,-1,0,141.2,90,312.9,95,221.0,142,9,3,1,0,1
5,44,503,2287,2,0,138.4,78,169.1,117,7.5,139,19,1,2,0,1
44,125,408,3322,0,0,128.9,108,297.6,76,258.0,114,10,8,1,0,1
16,70,578,2455,0,2,311.0,102,339.0,9,237.9,98,19,5,4,0,1
12,225,502,907,0,0,156.5,89,254.9,158,140.6,123,20,6,0,1,1
22,36,510,2152,0,0,166.9,78,312.5,132,32.5,134,20,6,1,1,1
23,10,411,1083,0,0,210.5,71,169.7,81,135.3,38,14,12,0,0,1
17,161,411,2730,0,0,188.2,83,158.8,92,195.6,120,13,9,1,0,1
16,156,440,4459,-1,0,188.7,124,30.2,107,255.2,129,6,7,4,1,1
25,8,384,4674,0,0,209.7,164,313.8,113,230.0,125,14,6,4,1,1
5,129,425,4946,0,0,181.5,105,202.6,110,207.2,144,11,9,1,0,1
24,170,431,4443,0,0,221.5,110,29.3,142,207.8,76,9,10,0,0,1
34,64,787,3955,0,0,77.6,110,222.6,114,16.3,137,9,3,5,0,1
34,32,409,3360,0,0,179.3,108,227.9,125,237.5,134,0,8,0,0,1
22,111,410,2805,0,0,219.5,118,190.0,79,132.5,127,15,1,0,0,1
4,100,464,2716,0,0,37.9,107,108.3,81,71.5,133,8,10,3,0,1
46,160,459,3359,0,-1,180.7,71,153.5,31,223.2,142,8,5,8,1,1
41,203,481,2946,0,0,169.6,66,122.2,41,249.4,147,14,4,2,1,1
35,65,437,669,1,0,189.2,106,146.1,119,230.8,40,8,5,4,0,1
40,4,408,1487,1,0,187.6,98,148.9,116,237.7,58,4,3,2,0,1
39,4,491,2909,0,-1,183.0,122,248.5,111,321.3,104,13,12,1,0,1
39,57,415,2161,1,0,266.7,91,137.0,87,356.7,142,4,6,7,0,1
28,100,525,1331,1,1,323.9,71,232.1,129,142.5,107,17,13,0,1,1
38,56,490,2264,0,-4,282.8,142,224.5,116,161.1,123,12,8,0,1,1
43,140,454,2630,0,2,120.4,15,258.7,59,325.0,137,9,0,0,0,1
41,151,431,356,0,0,66.3,129,207.2,123,123.8,124,12,5,0,0,1
6,128,155,2107,0,0,68.9,83,163.3,125,192.4,129,0,1,8,0,1
7,61,493,3759,0,2,172.4,141,152.8,162,368.7,131,23,3,0,0,1
1,32,509,4056,0,0,301.9,24,178.3,94,152.4,62,8,2,0,0,1
1,32,498,1094,-1,1,308.0,87,128.5,63,113.0,45,-11,5,0,0,1
9,51,408,1815,0,1,142.5,141,287.9,100,104.4,37,15,7,1,0,1
4,129,426,3555,0,2,235.1,79,223.6,103,133.2,76,14,2,2,0,1
16,78,408,3407,0,0,177.2,84,132.1,112,146.3,79,10,4,0,0,1
40,23,412,3266,0,0,172.5,107,188.6,113,191.5,91,16,4,2,0,1
16,119,696,3160,0,1,255.3,114,144.5,70,202.2,110,14,5,6,0,1
2,114,451,4097,0,0,173.5,81,89.2,108,221.5,112,17,21,2,0,1
16,121,408,4938,0,0,151.8,122,309.4,134,189.7,85,0,0,3,0,1
