state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,148,49,4539,-1,5,265.1,52,245.9,114,244.7,48,-8,4,4,0,1
16,128,-821,2845,4,0,265.1,43,190.0,115,59.3,174,-11,3,0,0,1
35,81,1246,2301,-1,0,161.6,131,195.5,103,140.1,51,12,3,-7,0,1
35,122,591,2301,-1,0,161.6,128,195.5,78,254.4,-101,13,3,12,0,1
31,137,-247,1616,4,-1,202.0,3,142.2,110,352.6,104,16,1,9,0,1
31,137,279,1616,1,-5,234.4,113,131.8,138,162.6,104,3,14,3,0,1
35,84,408,2510,-6,2,299.4,71,61.9,86,286.1,84,6,38,2,0,1
33,84,408,2510,0,0,299.4,71,61.9,64,89.4,90,9,64,6,0,1
36,238,315,2020,0,-2,284.7,160,143.0,122,168.5,121,10,-21,1,0,1
9,28,73,155,-3,0,166.7,-45,238.2,122,291.4,99,16,34,7,0,1
19,195,382,1553,5,6,218.2,72,171.3,108,216.6,118,7,7,3,0,1
15,8,962,1144,0,2,218.2,88,348.5,108,209.1,118,7,11,4,0,1
24,139,277,2756,5,0,157.0,128,103.1,88,354.4,91,7,6,2,0,1
24,203,526,750,3,4,157.0,71,103.1,94,211.8,111,7,6,-32,0,1
-86,65,1485,100,-1,0,235.7,143,228.5,83,208.8,62,9,6,5,1,1
99,96,275,2732,-7,0,129.1,137,228.5,39,279.2,111,13,6,4,1,1
39,74,587,2018,-2,-8,201.2,122,163.4,70,11.3,94,28,13,0,0,1
39,74,112,3689,1,-2,14.5,149,163.4,63,219.1,59,-12,18,0,0,1
14,33,792,3509,3,2,219.1,88,231.4,85,192.3,125,12,5,3,0,1
26,189,418,4249,1,0,343.8,136,361.6,72,198.5,111,12,5,5,0,1
12,119,415,2065,-1,1,64.8,70,186.9,41,137.4,99,10,6,3,0,1
12,21,438,2065,3,8,170.5,70,307.2,76,4.0,111,13,6,-2,0,1
362,221,415,3444,-1,0,332.9,44,317.8,120,160.6,128,5,8,5,1,1
606,161,415,1268,-1,1,87.5,67,323.2,114,160.6,118,5,17,4,1,1
13,70,455,1218,0,6,196.4,141,235.4,44,84.1,56,13,4,3,0,1
15,87,408,1218,-4,-5,196.4,164,280.9,49,89.3,116,13,4,-9,0,1
-529,61,-72,2865,2,5,140.4,114,173.4,79,129.6,122,8,3,-11,0,1
49,174,483,3052,-3,-7,190.7,114,102.8,111,129.6,409,8,3,16,0,1
9,147,-158,3606,2,-8,155.1,121,244.6,94,156.4,133,10,-36,0,0,1
9,189,1114,3606,-1,0,125.5,135,243.1,85,240.7,133,10,6,0,0,1
104,98,903,3452,3,0,88.3,95,169.9,121,180.2,64,5,6,5,1,1
-259,77,951,3452,-7,2,62.4,89,307.3,121,209.6,64,19,6,5,1,1
3,219,-172,1596,0,6,183.0,112,72.9,108,181.8,100,5,19,-21,0,1
3,134,1757,1809,8,0,170.5,112,343.5,79,137.8,78,9,19,3,0,1
45,179,898,1909,1,-12,81.1,86,245.2,51,237.0,115,8,6,0,0,1
45,130,1410,845,0,4,56.0,118,245.2,72,80.3,115,12,1,0,0,1
50,27,544,1584,0,-2,213.0,115,282.1,70,58.0,102,9,3,0,0,1
