V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.556147,0,0,0,0,0,0,0,1,-0.471345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57604,5,0,1,0,0,0,1,0.923871,0,0,-0.782893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733804,0,0,-0.656827,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,1,0,0,0,-0.556625,0,0,0,0,0,0,0,0,-0.460575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56828,4,0,1,0,0,0,0,0.914203,0,0,-0.783344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729416,0,0,-0.647332,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.553894,0,0,0,0,0,0,0,0,-0.449886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56898,5,0,1,0,0,0,1,0.899059,0,0,-0.782541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73127,0,0,-0.63823,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.634664,0,0,0,0,0,0,1,1,-0.847539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02604,3,0,0,0,0,0,0,1.339749,0,0,-0.667372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.511334,0,0,-0.612148,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.598723,0,0,0,1,0,0,1,1,-0.860128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0443,3,0,0,0,0,0,0,1.46389,0,0,-0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526698,0,0,-0.612809,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613979,0,0,0,0,0,0,0,0,-0.849829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02343,3,0,0,0,0,0,0,1.442545,0,0,-0.673202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544564,0,0,-0.610473,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642247,0,0,0,0,0,0,0,0,-0.683005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9441,0,0,0,0,0,0,0,0.204315,0,0,-0.640673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550665,0,0,-0.718637,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639774,0,0,0,0,0,0,0,0,-0.689856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9459,0,0,0,0,0,0,0,0.315772,0,0,-0.659043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548597,0,0,-0.705996,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.629846,0,0,0,0,0,0,0,0,-0.667197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.88553,0,0,0,0,0,0,0,0.183357,0,0,-0.641392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563684,0,0,-0.732336,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.617462,0,0,0,0,0,0,0,0,-0.731923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78742,0,0,0,0,0,0,0,0.210635,0,0,-0.581206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.794676,0,0,-0.192988,0,0,0,0,0,0,0,0,0,0,0,1
