state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,195,468,1180,0,0,218.8,130,198.4,126,244.7,80,2,2,14,0,1
9,134,487,3293,0,0,164.1,134,196.9,129,299.2,85,5,1,0,0,1
22,94,206,1469,0,0,233.8,132,174.0,87,334.4,88,16,5,4,0,1
46,65,440,2567,0,0,284.5,122,196.9,98,208.8,61,13,6,0,0,1
43,122,436,1649,0,0,128.0,113,184.3,146,188.1,87,13,3,5,0,1
35,106,575,4243,0,0,148.7,124,181.8,86,264.4,115,19,3,1,0,1
31,111,434,1161,0,0,246.7,138,114.2,137,180.6,126,16,0,2,0,1
38,135,438,3770,-1,0,243.7,123,131.6,104,263.2,111,10,8,3,0,1
31,97,429,1037,0,-1,241.9,120,109.9,104,176.8,113,13,4,2,0,1
25,52,408,2286,0,0,299.4,109,361.0,84,201.6,86,6,5,2,0,1
35,84,408,2526,0,-2,282.7,118,111.4,86,286.0,90,6,15,3,0,1
40,202,408,2878,0,0,290.3,50,61.9,85,207.0,89,6,1,2,0,1
24,64,468,155,0,0,127.7,85,200.1,66,197.7,126,0,26,3,0,1
49,76,630,155,0,1,182.6,22,231.0,31,187.9,155,14,2,3,0,1
37,72,434,155,0,0,137.5,118,167.1,117,185.3,118,2,6,1,0,1
21,121,376,1452,2,0,183.4,111,191.8,92,210.6,143,7,6,2,0,1
28,172,506,1475,0,0,232.2,86,332.1,108,213.2,74,6,3,4,0,1
25,159,438,1527,0,0,218.2,41,348.5,119,215.4,121,5,4,0,0,1
27,147,496,123,2,0,137.3,81,351.4,85,204.3,91,15,8,1,0,1
8,139,491,684,0,0,158.5,84,228.5,53,234.1,92,8,8,0,0,1
24,151,444,479,0,0,186.3,76,153.1,49,335.9,94,3,6,-11,0,1
18,104,633,864,0,-2,81.7,137,252.1,97,241.9,120,11,7,5,1,1
109,85,464,100,1,0,135.1,143,131.9,45,204.9,107,13,2,4,1,1
28,63,457,1419,-1,1,100.1,151,243.4,94,210.8,110,7,6,5,1,1
18,178,449,437,2,1,211.3,122,166.7,162,292.1,122,7,5,0,0,1
7,24,453,1317,0,0,195.2,126,162.7,124,253.3,92,12,10,0,0,1
39,66,233,1174,0,0,187.0,120,85.4,132,191.0,89,-3,6,0,0,1
30,35,426,4582,0,0,173.7,81,231.6,76,306.0,115,10,2,1,0,1
26,60,781,4846,0,4,130.1,78,218.3,61,162.5,117,8,6,6,0,1
26,109,451,3509,0,0,120.1,93,299.3,63,150.8,119,13,3,0,0,1
43,65,414,3118,0,-2,123.5,109,16.0,70,287.5,102,15,9,2,0,1
12,48,433,2065,0,-3,121.4,67,123.8,99,199.6,60,12,6,11,0,1
21,75,419,2065,0,0,122.7,58,307.2,55,353.4,98,13,8,5,0,1
32,125,422,1641,0,0,332.9,20,307.4,86,101.7,130,17,14,0,1,1
3,154,416,3326,0,1,332.9,28,312.4,106,361.6,124,5,6,2,1,1
25,159,415,11,0,0,256.7,47,323.2,96,354.6,129,4,11,1,1,1
17,83,408,1673,0,0,181.0,121,264.0,20,89.3,11,13,3,4,0,1
14,82,422,2230,0,0,220.7,118,279.7,131,19.8,110,19,6,1,0,1
46,89,408,4293,0,2,206.1,152,131.5,54,118.5,89,13,0,0,0,1
-16,79,354,737,0,1,189.6,71,235.5,109,219.0,115,2,3,10,0,1
8,84,435,4014,0,-1,213.1,108,178.7,146,179.5,83,7,2,4,0,1
1,87,500,3052,0,-2,220.8,138,227.8,113,129.6,66,8,3,7,0,1
6,151,493,3130,0,0,150.2,111,239.9,93,150.3,133,9,4,0,0,1
9,164,445,3924,0,0,165.6,123,238.9,96,232.0,134,9,12,0,0,1
9,171,218,3697,0,0,150.1,117,239.2,91,161.9,172,9,8,1,0,1
83,53,411,3847,0,0,62.4,82,180.8,115,218.5,64,5,5,5,1,1
-175,86,458,3452,1,0,2.6,99,183.0,115,191.6,102,4,8,4,1,1
19,88,468,3452,0,0,124.2,96,127.0,130,253.3,151,12,5,5,1,1
3,137,440,1768,0,-1,240.9,150,131.0,97,170.3,46,6,9,1,0,1
0,138,418,1264,0,1,167.3,103,102.7,104,171.8,76,11,16,4,0,1
8,88,235,1531,0,0,214.2,124,108.3,102,199.0,140,11,19,0,0,1
42,121,506,435,1,0,122.5,44,4.1,125,209.0,125,7,2,0,0,1
45,137,657,845,0,0,21.4,62,181.5,103,130.1,115,9,0,0,0,1
43,136,501,845,1,0,125.7,84,123.2,80,185.8,76,9,2,2,0,1
50,53,516,1584,0,0,215.4,151,200.4,99,185.1,89,9,3,0,0,1
32,55,660,1079,0,0,201.1,118,201.9,97,72.3,114,11,10,0,0,1
50,118,612,1584,1,0,143.9,123,205.4,120,142.1,68,9,3,0,0,1
24,66,415,146,1,1,196.6,120,247.5,99,131.1,115,4,6,1,0,1
40,20,440,1355,0,1,318.8,101,252.3,80,133.7,102,8,9,0,0,1
29,10,450,2296,-1,1,158.4,109,256.9,65,159.7,87,5,5,1,0,1
11,110,496,4452,0,0,110.7,123,174.7,44,223.2,120,6,1,6,0,1
6,11,495,4860,2,0,73.2,136,282.4,151,211.7,92,18,1,8,0,1
