V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,1,2,5,0,-0.823727,0,0,5,0,0,0,1,1,2.3985,0,0,-13,6,-2,-1,-2,0,-8,-1,0,0,3,0,-1,1.57143,34,3,1,5,4,1,1,0.890909,3,1,-0.781818,0,0,1,2,0,4,1,-3,0,-2,-20,1,11,1,0,0,1,2,0,4,-2,1,3,1,0,-3,3,2,1,0,0,-1,-6,3,4,-4,0,0,1,-2,-2,-8,1,-0.427719,0,0,0.212421,0,3,-2,0,1,2,6,0,1,-5,1,1
1,1,0,0,4,4,2,0.456211,-2,0,1,2,-1,-1,1,10,0.689989,1,-1,-8,-3,1,1,-5,-1,-2,0,0,-4,1,-3,-1,2.13969,5,4,1,0,1,1,1,1.128331,6,0,-0.645701,-2,-6,-2,0,4,0,0,1,-5,-11,-7,12,4,1,11,1,0,2,0,4,0,-6,1,1,-44,-1,1,-5,0,3,0,-2,0,1,-6,0,1,-3,3,0,-2,-1,-1,-0.733333,1,-3,-0.89133,17,-3,14,4,0,-2,1,-2,1,-3,1,1
-2,5,-13,-20,-1,4,1,-0.1915,-3,2,0,3,0,0,0,1,-0.851852,-1,-8,0,0,0,-3,12,0,0,7,0,0,13,10,-1,1.18991,-74,-5,0,0,-2,0,0,1.347555,0,-3,-0.72818,-1,0,-5,-3,0,-1,1,-8,0,-7,1,2,0,-1,-1,5,-8,2,-1,-16,0,0,1,0,-4,16,4,1,-5,-4,2,-1,-3,1,1,-10,2,2,0,2,0,1,-2,-0.139351,7,1,-0.307444,-5,-2,0,-2,0,1,1,1,-5,0,1,1
1,-1,-8,3,3,0,13,-0.621521,-1,7,1,0,0,0,-8,1,1.496212,0,3,0,0,1,3,0,4,-1,0,0,-5,-2,0,0,0.83312,40,0,0,0,4,1,14,0.922345,7,0,-0.697659,-1,0,0,1,6,-2,0,-1,1,3,1,0,0,-10,2,-6,-2,0,2,5,-11,3,0,0,-1,1,-3,-2,14,6,4,-2,0,1,1,1,0,0,-3,0,-5,-3,7,-0.52,0,1,-0.716656,0,6,3,7,0,1,3,1,-19,0,1,1
2,4,-1,-12,-5,5,0,-0.636364,-14,-1,8,-2,-1,-3,-1,0,0.409538,1,0,4,0,0,0,0,-6,10,0,14,-21,1,1,-5,0.58291,27,5,0,5,0,-1,-6,0.212121,-1,6,-0.560176,-4,14,-6,9,-1,0,-2,0,-4,23,1,-6,0,-3,4,-7,0,1,-1,0,12,-3,-5,10,-21,-1,4,0,0,-1,-5,5,-10,-2,0,-3,3,9,-7,0,1,-9,0,0.045115,0,1,-0.714286,-7,-1,-1,-5,1,-1,-5,1,0,18,0,1
0,0,7,9,6,7,-1,-0.636364,0,0,3,-3,-11,1,10,1,-0.702535,1,-6,3,1,-2,10,-7,2,-2,0,-6,-12,0,-3,0,0.94286,26,0,0,-7,0,-1,-3,0.212121,-4,3,-0.075828,0,8,0,1,0,-1,2,-2,0,0,3,6,12,1,5,0,-5,0,10,-1,1,0,3,6,-3,-2,-4,0,-12,1,14,0,-11,1,0,0,3,-1,0,-3,0,-3,1,-0.555556,0,3,2.244534,13,-1,-5,0,1,2,0,6,0,0,0,1
1,12,-2,1,-5,-5,-1,0.41091,-7,-4,5,-2,1,2,2,0,-0.733333,-1,1,-3,0,-1,12,0,0,0,0,10,11,-1,1,-2,0.89916,24,1,0,6,-10,-1,0,0.232473,0,2,-0.44498,0,0,15,5,0,-3,-12,0,5,-4,-4,7,0,-2,1,6,0,1,-2,17,6,2,-1,3,0,-6,-10,2,4,6,-3,0,0,1,1,0,0,1,3,4,2,0,7,-0.789474,0,0,0.688562,8,-1,-7,-4,0,2,0,-7,16,1,0,1
0,2,-1,0,-3,3,-3,-0.387749,-2,0,4,0,0,0,-2,-5,-0.733333,4,1,0,5,-2,-1,0,7,-6,-2,19,-3,0,1,4,0.8,-24,-1,-1,2,0,0,0,0.25,5,-6,0.941938,2,-1,0,0,0,-3,1,1,0,-3,4,0,9,1,5,-5,-5,2,4,1,-5,-4,-5,0,15,3,1,12,2,-15,-1,3,-4,-9,1,-1,-1,2,0,15,0,5,5,-0.789474,0,0,3.378472,-3,0,2,-1,0,-3,0,-5,-8,-2,0,1
-4,2,18,1,-2,4,0,-0.733333,2,0,5,3,-3,9,-4,2,-0.538462,5,-1,1,1,0,7,7,1,0,1,-1,4,9,-16,-1,1.05822,12,7,6,2,-2,7,0,3.949686,0,0,-0.797643,3,1,-1,0,-4,8,3,0,0,-12,-4,-13,5,-2,0,3,-8,0,0,9,0,-7,-1,1,0,1,-5,7,0,1,2,-3,3,3,0,0,2,0,0,0,0,3,5,-0.625,1,-7,0.577263,-1,-2,5,-1,0,0,3,0,0,-7,1,1
-2,0,0,0,-4,0,-1,0.232866,0,4,2,1,0,5,-6,1,0.22102,0,0,5,1,0,7,3,1,6,1,0,5,2,1,0,1.29232,3,-5,-9,9,-7,0,3,0.754386,15,-1,-0.840981,6,1,0,0,0,4,-5,3,0,-5,-2,-3,0,-3,7,-2,0,12,1,0,0,5,20,0,1,1,0,-2,1,-4,-3,0,-9,0,0,-3,3,-1,2,2,0,0,-4,-0.625,-1,-6,-0.538462,0,-2,6,2,0,0,6,-7,-8,9,1,1
