V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,210,3,0,-11,-1,-1,874,3,0,3,-2,9,-3335,0,0,3,4,-1,404,-4,-5,0,-6,0,0,1
3,26,0,6,-9,6,2,658,0,-1,0,5,0,706,14,3,4,16,0,505,-8,1,7,1,-3,0,1
-1,219,3,-1,0,-4,-9,237,2,-1,0,2,2,469,-17,-1,0,2,-5,212,0,2,0,-1,5,0,1
2,209,0,4,0,-3,0,250,-2,-1,5,-4,0,838,3,3,-5,-5,1,2297,-17,0,19,0,6,0,1
2,53,0,2,0,-6,5,200,25,-6,0,2,-4,400,0,-10,2,2,6,43,2,-5,-3,-2,3,0,1
-5,125,0,-5,0,2,1,8733,17,1,4,0,0,333,-3,-3,0,7,2,605,2,5,6,-8,-5,1,1
0,352,-3,0,9,4,2,562,-8,-1,7,1,-4,356,-4,0,0,-8,-1,836,0,2,3,-3,-3,0,1
3,215,0,-1,2,1,1,84,-1,1,-1,10,-3,599,0,-2,0,-12,1,1614,4,0,0,-8,-6,0,1
-1,-1552,0,-8,0,-1,10,1503,0,-3,-4,-2,2,744,-4,1,-3,5,1,404,-4,-5,0,-5,1,0,1
0,306,1,3,-1,-5,0,624,1,4,-5,-1,-5,311,0,-4,0,-23,2,385,-12,3,29,0,-3,0,1
2,163,-2,0,2,-4,4,874,0,0,0,0,0,550,14,1,-7,4,1,-457,2,0,-1,1,8,1,1
0,39,0,3,-9,6,-5,882,-5,3,0,-5,3,344,-8,-3,6,1,0,-2017,0,5,-3,0,1,0,1
-2,115,-2,0,1,4,1,371,-18,0,5,0,2,500,0,-1,-4,-19,0,565,-2,0,-7,-7,3,0,1
-1,260,-10,1,-4,0,1,624,0,1,1,0,-7,669,3,-1,6,-4,-8,81,0,0,3,2,-1,1,1
-1,25,0,0,2,0,0,-1506,-24,-1,4,-1,-12,327,-7,7,0,0,0,252,1,1,4,-2,8,0,1
2,93,4,-18,-9,-3,2,437,2,0,-5,0,-2,611,4,-1,-3,-1,-1,-2540,7,1,1,-14,4,0,1
0,113,4,-21,-3,11,21,562,6,1,0,2,2,433,3,1,3,-2,-3,118,-1,3,0,0,0,0,1
-7,247,0,2,-2,5,0,355,2,0,0,-6,1,394,0,0,2,8,-4,404,0,5,-1,0,0,0,1
-2,101,7,2,-4,6,0,844,-1,0,3,-2,7,704,-5,1,0,-8,0,583,0,0,0,1,0,1,1
0,120,-1,5,0,2,2,1455,15,-3,0,5,4,323,0,0,2,-14,2,589,3,-11,-4,-1,1,0,1
-5,193,0,-2,3,1,-1,482,-1,-1,4,-4,0,422,8,5,0,6,1,461,0,4,6,0,-1,0,1
0,80,0,-6,0,6,-1,812,3,2,4,-10,1,588,1,1,0,-1,0,2217,-3,1,2,-3,1,0,1
0,55,5,0,3,5,-2,999,0,1,6,-2,0,655,0,0,-2,0,-2,-697,-11,0,2,-3,2,1,1
1,849,-1,0,0,-3,-5,871,4,-13,0,-1,1,644,-4,0,1,-3,-3,1710,-14,-2,0,6,4,1,1
2,148,0,4,3,-7,-8,674,-2,-4,0,-9,-6,897,0,-5,-4,-4,-2,186,0,4,-4,0,-2,0,1
-1,108,-3,2,7,-1,-3,937,0,-2,0,-1,-1,710,7,-1,0,-6,0,2052,16,-1,0,0,2,0,1
-2,146,-2,6,2,0,-6,563,-7,2,-6,4,1,200,0,2,-7,3,1,579,-3,0,-7,-1,0,0,1
3,312,0,0,2,4,-1,461,-5,-2,7,0,1,439,-8,0,9,2,-1,454,-1,8,0,0,0,1,1
1,443,-6,-2,3,0,-4,279,0,5,7,0,-13,766,0,0,6,-13,0,202,-12,1,-12,0,0,0,1
2,229,0,-2,2,1,0,624,3,1,-5,-7,-6,817,-6,4,-6,-3,0,1977,-5,0,0,0,7,0,1
-9,505,-4,0,0,-2,0,250,2,0,-3,0,0,758,4,1,1,3,1,2859,0,0,-2,-3,0,0,1
-2,294,0,5,0,6,2,937,0,1,-13,-2,-5,821,0,2,-6,-3,0,505,-2,3,18,9,-4,1,1
-3,454,-7,-4,-2,0,2,7158,-1,1,0,5,0,766,28,1,2,0,0,202,20,-4,0,0,-2,0,1
5,93,0,-3,0,6,-1,1422,-19,2,0,0,2,477,0,0,2,4,-2,178,-2,5,-2,12,-4,0,1
0,153,0,-6,3,3,0,645,-1,-2,0,9,-5,309,-6,2,0,-12,2,774,0,-4,15,0,-1,0,1
0,15,0,-1,0,1,0,3432,2,0,-1,-7,-3,523,-3,0,-4,4,0,404,-2,0,13,0,0,1,1
3,161,-10,0,2,3,0,750,-3,0,4,-2,2,745,-9,0,6,-6,2,881,-2,4,-8,-3,-6,0,1
0,433,-4,-2,-9,7,2,624,-2,3,-4,0,1,244,2,-3,0,0,1,705,6,-3,-1,0,2,0,1
2,70,0,1,0,-3,-1,3543,0,2,4,1,2,989,-1,-4,6,4,1,252,-8,0,1,-6,-3,0,1
0,52,1,-10,0,4,9,812,3,-3,-7,-7,0,250,-15,-1,0,-7,6,2909,3,8,6,-1,-10,1,1
2,22,2,11,13,-4,-5,887,-4,-3,-6,-2,0,733,-3,0,0,4,0,541,-7,1,16,4,-10,0,1
4,72,0,0,0,8,-2,187,-3,0,0,-2,0,699,0,-4,-2,-6,0,86,-4,-2,-2,0,0,0,1
2,20,0,5,2,-2,-4,162,6,-1,-2,-2,0,641,-7,0,-3,2,7,81,-1,1,-5,-9,0,0,1
-7,71,-10,-6,-1,-5,2,-1144,3,1,0,4,-9,522,0,1,0,-8,0,404,0,1,0,-2,7,1,1
-1,57,-1,-2,-1,2,0,1721,-3,1,0,0,2,389,3,4,0,8,-4,304,-4,0,6,-8,0,0,1
-1,127,6,1,0,-1,9,624,-3,-1,0,-5,-4,344,-7,-1,0,7,1,642,0,-7,19,0,2,0,1
4,160,0,-1,1,-10,-1,-1476,-1,0,21,5,3,655,2,1,1,0,1,353,7,0,-11,2,8,0,1
1,218,1,0,2,-6,-3,296,0,0,1,-1,0,555,-2,0,0,0,0,509,3,-13,0,0,0,0,1
2,177,0,0,0,15,-5,874,17,-2,-3,0,0,860,1,-2,1,-3,-1,404,4,0,2,-5,-1,0,1
0,140,-1,1,-2,-3,0,375,0,0,2,1,4,344,-2,-6,-7,2,-7,214,0,-4,0,3,0,0,1
0,87,2,2,0,-2,-11,250,0,-7,6,0,1,666,7,-1,0,-4,0,555,3,1,3,2,4,0,1
5,15,0,-2,3,4,0,375,0,-1,0,-1,-1,199,2,5,-5,0,6,720,-1,4,3,-4,6,0,1
2,97,0,0,1,0,2,562,1,0,9,-2,0,843,0,-3,-3,0,2,896,-3,0,0,0,3,0,1
0,378,1,-15,2,-1,0,-2770,2,0,-2,-1,1,377,-1,-7,-6,-5,-1,404,-1,-1,-11,-1,-3,0,1
1,152,0,0,3,0,-3,999,0,2,-2,2,3,618,0,-1,11,0,3,605,0,-5,9,0,-1,1,1
0,132,4,0,-2,-1,-2,624,1,-1,5,0,0,545,5,0,0,-1,-18,2130,0,-7,2,0,0,0,1
11,130,1,-8,0,-1,8,212,5,-7,3,3,0,703,3,0,-2,-9,1,417,7,12,0,-1,-5,0,1
-1,179,0,3,9,1,-2,603,1,-4,1,0,26,355,-15,0,-4,-8,-1,505,2,0,-2,5,-3,0,1
1,118,3,-1,0,-1,0,312,-4,-14,4,1,0,830,1,-4,0,-1,-4,-1644,0,0,0,-2,2,0,1
12,483,-1,-2,0,8,-1,759,-1,-1,4,3,0,322,-3,0,0,7,1,669,-2,-4,-18,0,0,1,1
0,192,0,-1,5,-10,0,-1489,-3,3,6,0,1,267,5,-6,1,1,0,454,3,5,0,1,-5,0,1
0,77,-3,2,0,5,-6,498,-3,7,-1,-1,0,744,2,-1,0,4,0,151,7,7,9,0,0,0,1
1,138,3,1,-1,-11,1,624,3,-1,-6,2,-8,559,6,-1,2,0,-10,404,-1,-4,-11,-13,-1,1,1
-3,717,0,3,-2,-4,10,3589,0,0,0,5,5,488,1,2,0,-4,4,3156,4,0,3,5,5,1,1
-1,124,0,4,0,1,-6,455,0,-1,11,3,1,331,0,0,2,-7,-2,404,15,-13,8,-1,-1,0,1
0,303,0,4,-3,4,-10,687,0,2,0,0,7,366,-1,2,4,0,0,1754,-7,2,14,-2,3,1,1
3,203,-5,-1,-1,-1,6,9430,1,-2,0,0,0,419,-8,0,0,1,1,568,8,5,-5,0,0,0,1
3,264,0,8,0,6,0,1497,1,0,1,0,-8,300,0,-3,3,-22,0,-481,-4,0,1,-3,-2,0,1
2,126,-3,2,5,0,1,562,9,0,12,3,-1,200,17,4,2,1,1,121,1,-3,3,7,2,0,1
-2,33,1,3,6,2,2,620,3,-1,2,-1,0,355,0,0,-1,1,1,490,0,0,3,0,-4,0,1
1,351,-2,0,-4,-2,0,624,0,1,-3,-2,2,360,42,-1,-1,11,0,30,20,-6,-4,-1,-6,0,1
0,124,-1,4,0,0,-13,-5621,1,-1,0,0,-3,411,3,1,0,-5,-6,208,-1,0,-2,3,-1,0,1
