LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,2,8,20,0.26,2,3,0.64,29,1,0,23,6,36.84,10.75,6875.63,0.17,0.07,0.17,0.11,23,11,56,31.5,0,1
2,11,2,0,0,15,0.56,1,3,0.6,17,4,0,8,0,12.54,12.99,2248.42,0.05,0.08,0.79,0.37,7,14,14,10.83,0,1
3,5,1,0,0,8,0.3,1,1,0.65,10,1,0,10,0,20.13,5.86,714.99,0.04,0.17,0.35,0.19,10,9,15,0.93,0,1
7,15,1,2,0,1,0.14,0,1,0.33,11,2,0,16,2,20.86,13.19,3485.75,0.1,0.08,0.32,0.11,6,6,27,16.88,0,1
4,1,0,0,1,0,0.29,0,1,0.97,1,1,0,1,0,11.93,2.68,14131.04,0.01,0.41,0.99,0.19,6,5,19,1.08,0,1
2,6,0,0,0,0,0.32,0,1,0.35,8,1,0,8,0,12.72,10.37,1332.63,0.04,0.1,0.34,0.23,8,15,13,2.09,0,1
37,20,2,18,41,37,0.16,1,2,0.27,42,1,0,50,0,20.12,90.88,122026.02,0.46,0.01,0.09,0.07,17,21,145,52.42,1,1
0,9,2,0,0,0,0.28,0,4,0.96,23,1,0,16,0,31.82,17.02,9407.7,0.19,0.06,0.23,0.24,19,11,21,0.85,0,1
0,66,8,0,0,0,0.99,0,11,0.29,159,19,0,0,3,7.43,3.26,21562.23,0.0,0.0,0.54,0.44,0,0,82,0.43,0,1
9,17,0,1,2,33,0.31,1,4,0.55,30,6,0,27,0,12.25,23.85,8723.07,0.12,0.03,0.79,0.19,6,13,43,12.55,0,1
4,4,1,0,10,9,0.16,1,1,0.32,11,1,0,19,0,35.63,17.49,11352.68,0.21,0.07,0.33,0.02,20,17,32,29.67,0,1
4,13,1,0,1,1,0.88,0,9,0.99,31,1,0,11,0,18.42,24.8,10916.14,0.15,0.05,0.04,0.59,10,13,14,3.31,0,1
6,5,4,1,0,1,0.25,1,2,0.99,16,1,0,12,0,30.77,3.61,301.31,0.04,0.28,0.33,0.11,7,6,26,1.36,0,1
0,1,0,0,5,3,0.05,0,1,0.99,2,2,0,16,1,29.84,12.95,4794.53,0.13,0.08,0.93,0.04,5,7,28,14.86,0,1
1,1,0,1,0,6,0.29,2,1,0.56,1,1,0,7,2,12.06,11.6,1767.0,0.05,0.08,0.6,0.22,9,7,8,1.38,0,1
1,2,1,1,0,0,0.08,0,1,0.94,2,1,0,11,2,22.07,14.15,4792.89,0.11,0.07,0.97,0.05,13,18,21,35.21,0,1
1,6,1,0,0,4,0.48,1,1,0.97,3,1,0,3,0,14.66,8.26,1083.36,0.04,0.12,0.54,0.26,8,14,1,1.6,0,1
2,7,3,0,0,5,0.22,2,1,0.62,12,1,0,13,0,31.6,10.58,3197.41,0.12,0.09,0.17,0.15,13,10,19,0.67,0,1
1,3,0,0,0,1,1.02,0,1,0.83,3,1,0,3,0,22.31,0.31,811.96,0.04,0.52,0.99,1.01,1,3,3,5.78,0,1
0,2,0,0,2,0,1.11,0,2,0.94,1,1,0,4,2,2.16,0.1,1006.08,0.04,0.0,0.93,0.09,1,0,9,2.07,0,1
0,18,0,17,2,0,0.21,0,1,0.1,39,8,0,34,3,29.34,48.34,68582.12,0.41,0.02,0.81,0.2,30,25,50,32.57,0,1
0,3,1,0,0,4,0.11,0,1,0.98,7,1,0,11,0,18.05,5.84,583.37,0.1,0.17,0.93,0.08,6,9,13,0.3,0,1
6,5,4,0,3,7,0.14,1,5,0.99,16,1,0,36,0,30.29,17.81,9722.14,0.18,0.07,0.32,0.1,17,15,47,7.64,0,1
11,6,5,1,11,3,0.17,2,4,0.97,19,1,0,29,0,45.68,11.34,5185.64,0.16,0.09,0.18,0.09,26,14,54,29.4,0,1
1,2,0,0,0,6,0.33,0,2,0.5,5,1,0,5,0,17.11,4.45,342.33,0.1,0.22,0.47,0.21,4,8,18,1.27,0,1
2,5,1,2,0,1,1.01,0,1,0.7,9,3,0,3,2,2.41,0.9,7648.53,0.0,0.0,0.95,0.33,2,0,9,2.99,0,1
4,4,0,0,0,9,0.31,1,1,0.33,7,1,0,8,1,10.02,26.73,7553.72,0.09,0.01,0.33,0.19,5,19,15,0.03,0,1
14,4,0,4,2,7,0.06,1,1,0.33,7,1,0,42,0,93.63,13.49,17103.4,0.37,0.07,0.33,0.05,42,12,65,13.63,0,1
2,1,0,0,0,0,0.2,0,1,0.99,4,1,0,6,1,10.79,9.25,908.18,0.03,0.11,0.95,0.1,5,9,10,3.39,0,1
6,16,6,7,1,6,0.39,0,7,0.77,38,6,0,15,0,27.81,21.4,12447.47,0.2,0.05,0.79,0.25,13,15,35,32.29,0,1
14,11,10,2,0,12,0.26,2,2,0.46,29,5,0,21,0,51.52,11.38,6398.88,0.2,0.07,0.86,0.12,31,14,41,7.58,0,1
2,2,1,0,0,1,0.46,0,1,0.96,3,1,0,1,0,7.04,4.68,10342.11,0.05,0.67,0.99,0.13,4,2,8,32.5,0,1
1,105,6,0,0,1,0.72,0,24,0.45,220,25,0,76,2,45.58,85.44,316629.75,1.36,0.0,0.45,0.72,42,31,78,2.21,0,1
0,5,1,0,0,4,0.43,0,2,0.68,3,1,0,6,0,19.36,8.54,1420.89,0.11,0.12,0.33,0.21,6,13,13,3.24,0,1
8,4,5,0,8,3,0.15,1,1,0.98,10,1,0,13,0,34.89,3.8,521.62,0.01,0.26,0.52,0.06,10,6,31,39.29,1,1
11,2,0,1,3,0,0.32,0,1,0.99,7,1,0,1,1,10.42,1.09,10612.89,0.1,0.67,0.99,0.08,1,3,41,31.27,0,1
1,6,2,0,0,3,0.51,0,1,0.96,6,3,0,6,0,18.87,5.06,528.4,0.03,0.2,0.97,0.3,8,9,9,0.0,0,1
0,5,0,0,1,0,1.1,0,1,0.4,6,1,0,1,2,0.65,1.32,261.29,0.05,0.03,0.5,0.13,0,1,13,1.57,0,1
0,2,0,0,3,0,1.02,0,1,0.49,7,1,0,6,0,2.69,2.28,1317.6,0.04,0.01,0.54,0.26,1,0,7,0.72,0,1
1,2,0,2,1,5,0.32,1,2,0.48,6,1,0,7,2,23.28,10.31,5603.84,0.09,0.13,0.47,0.19,8,9,5,32.08,0,1
3,6,2,19,6,12,0.17,1,4,0.96,15,1,0,2,0,21.62,13.63,3795.27,0.1,0.08,0.25,0.13,10,13,31,92.59,1,1
13,23,9,10,16,45,0.21,2,5,0.46,53,5,0,53,0,28.56,50.72,68553.57,0.46,0.02,0.39,0.14,21,24,94,34.18,1,1
2,3,0,0,1,0,0.39,0,1,0.98,1,1,0,1,1,5.34,7.39,294.79,0.06,0.14,0.91,0.27,2,7,11,2.99,0,1
5,9,2,0,1,5,0.12,1,2,0.99,9,1,0,17,0,20.42,10.74,2475.28,0.03,0.09,0.48,0.08,8,10,24,2.29,0,1
36,52,0,0,46,5,0.25,0,1,0.27,100,12,0,115,3,74.16,39.93,115647.08,0.99,0.04,0.48,0.13,44,23,203,29.91,0,1
7,9,1,2,1,8,0.27,2,3,0.67,9,1,0,9,0,11.16,19.63,4006.01,0.07,0.05,0.3,0.14,5,11,22,30.98,0,1
4,4,0,2,2,2,0.2,2,2,0.98,7,1,0,8,0,13.82,10.82,1653.35,0.05,0.09,0.51,0.11,7,11,17,27.43,0,1
24,14,13,8,4,26,0.1,2,5,0.75,47,4,0,75,1,76.54,32.23,78298.77,0.81,0.03,0.52,0.07,49,19,114,16.42,1,1
4,1,0,0,2,0,0.17,0,1,0.97,1,1,0,5,0,16.03,8.56,1206.53,0.05,0.16,0.99,0.07,7,12,15,24.02,0,1
4,2,1,0,2,2,0.13,2,1,0.34,6,1,0,10,0,25.07,10.95,2982.59,0.09,0.09,0.39,0.08,10,11,24,17.24,0,1
19,10,3,0,57,18,0.12,2,2,0.34,30,1,0,54,0,43.74,22.99,22869.14,0.33,0.05,0.17,0.05,31,19,132,56.01,0,1
4,3,0,0,3,0,0.17,0,1,0.97,1,1,0,6,0,21.36,6.59,947.23,0.05,0.15,0.92,0.08,5,6,12,2.9,0,1
0,5,2,0,0,1,1.04,0,2,0.6,11,2,0,0,1,2.21,0.88,4865.3,0.08,0.01,0.95,0.3,0,1,10,2.17,0,1
1,1,1,1,0,0,0.2,0,1,0.95,1,1,0,3,1,15.77,3.35,195.32,0.03,0.31,0.98,0.11,7,8,9,20.17,0,1
29,6,1,9,29,12,0.1,1,4,0.97,40,1,0,30,0,80.44,22.96,48770.91,0.68,0.04,0.25,0.04,31,10,101,56.75,1,1
1,1,0,0,1,2,0.2,0,1,0.99,3,1,0,5,0,14.91,6.04,537.41,0.03,0.17,0.97,0.13,5,9,7,2.03,0,1
0,13,0,0,2,26,0.78,1,1,0.17,30,1,0,8,0,13.33,17.16,4143.34,0.09,0.06,0.13,0.5,8,6,13,25.12,0,1
1,16,1,0,0,0,0.46,0,3,0.44,32,6,0,19,0,29.17,27.11,18327.61,0.26,0.04,0.7,0.45,29,18,22,6.62,0,1
0,4,0,0,0,1,0.46,0,1,1.0,1,1,0,6,0,5.32,2.08,24.93,0.0,0.5,0.96,0.24,0,4,5,1.42,0,1
1,12,0,5,5,2,0.32,0,3,0.44,35,5,0,23,0,31.6,35.43,38727.14,0.37,0.03,0.44,0.25,27,27,34,36.17,0,1
2,1,1,2,1,3,0.27,0,1,1.0,4,1,0,2,0,11.73,4.41,221.46,0.04,0.23,0.96,0.06,1,5,9,40.7,0,1
4,3,0,0,3,3,0.22,2,1,0.51,6,1,0,8,1,14.18,9.91,1376.22,0.05,0.1,0.49,0.12,6,11,19,25.09,0,1
0,4,0,0,1,4,0.33,2,1,0.99,6,1,0,5,0,19.1,7.66,1105.04,0.05,0.13,0.48,0.25,10,11,8,0.28,0,1
1,2,0,1,0,1,0.4,0,1,0.54,4,1,0,4,1,12.35,7.38,756.9,0.03,0.13,0.54,0.3,5,9,7,0.38,0,1
6,2,1,0,1,4,0.1,0,1,0.99,5,1,0,5,0,19.84,6.39,1373.38,0.05,0.12,0.99,0.06,19,9,19,7.38,0,1
0,4,2,0,0,1,1.07,0,2,0.99,6,1,0,0,1,0.02,1.37,3091.02,0.01,0.01,0.54,0.11,4,1,16,1.03,0,1
6,3,1,0,6,1,0.15,0,1,0.99,4,1,0,7,0,53.93,9.12,823.14,0.22,0.24,0.96,0.05,7,4,22,53.85,0,1
1,2,0,0,0,1,0.37,2,1,0.54,4,2,0,8,0,17.02,8.32,1885.37,0.09,0.15,0.54,0.2,4,7,9,1.27,0,1
1,6,0,0,1,0,0.44,0,2,0.67,9,2,0,7,0,11.56,9.63,1039.08,0.04,0.11,1.0,0.31,2,11,9,14.5,0,1
30,23,14,11,17,40,0.14,1,10,0.83,60,4,0,73,0,70.8,25.96,42525.96,0.6,0.04,0.32,0.09,46,18,134,26.29,1,1
3,3,2,0,0,4,0.22,1,1,0.96,15,1,0,9,0,16.16,6.77,667.46,0.03,0.16,0.49,0.13,7,8,16,0.15,0,1
2,2,0,0,1,1,0.27,1,1,0.52,4,1,0,12,0,18.99,6.61,4790.6,0.03,0.15,0.52,0.09,3,7,28,0.01,0,1
2,1,1,0,0,4,0.14,0,1,0.98,1,1,0,6,4,22.43,7.31,1251.45,0.06,0.13,0.95,0.07,9,7,16,0.56,0,1
1,7,0,0,0,2,0.15,0,1,0.25,13,1,0,25,1,30.4,27.92,23575.02,0.31,0.05,0.26,0.17,16,18,27,1.11,0,1
