LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,12,4,1,7,17,0.26,1,4,0.59,34,2,0,37,6,38.23,15.53,5939.9,0.19,0.08,0.15,0.11,17,11,64,31.09,0,1
2,17,3,0,0,16,0.56,2,2,0.65,17,4,0,8,1,12.62,13.72,1956.99,0.05,0.08,0.73,0.4,4,13,14,7.9,0,1
4,9,1,1,1,7,0.31,1,3,0.84,10,1,0,10,0,20.98,5.76,623.97,0.04,0.16,0.37,0.19,10,9,16,1.04,0,1
7,2,0,3,0,5,0.16,0,4,0.32,10,2,0,15,1,21.23,13.21,3520.65,0.09,0.07,0.31,0.11,8,7,27,16.3,0,1
6,1,0,3,6,2,0.26,0,3,0.92,7,1,0,6,0,18.03,6.26,2683.74,0.08,0.44,0.98,0.15,4,4,10,2.67,0,1
2,2,0,0,0,1,0.33,0,1,0.07,8,1,0,8,1,12.71,10.26,1517.11,0.04,0.1,0.34,0.23,7,14,13,18.63,0,1
36,19,0,14,43,39,0.15,1,2,0.27,42,1,0,50,0,15.97,74.86,110689.52,0.47,0.01,0.09,0.07,10,20,149,53.98,1,1
3,14,3,2,2,3,0.28,0,4,0.94,23,1,0,18,0,31.28,16.29,8516.91,0.17,0.05,0.14,0.25,19,11,21,0.01,0,1
0,54,9,0,1,5,0.81,0,11,0.31,137,25,0,6,3,21.57,6.03,1254.83,0.12,0.01,0.62,0.47,12,1,87,0.64,0,1
10,16,0,1,2,28,0.32,1,4,0.58,33,7,0,29,0,19.29,23.91,8383.33,0.13,0.04,0.78,0.21,7,13,43,12.18,0,1
3,5,1,3,10,5,0.17,1,1,0.27,11,1,0,19,0,40.39,15.34,11936.97,0.21,0.06,0.26,0.09,18,18,31,28.57,0,1
3,18,2,0,1,0,1.04,0,7,0.98,31,1,0,5,0,19.63,24.04,11794.62,0.16,0.05,0.23,0.57,11,12,18,6.57,0,1
6,6,4,0,0,4,0.22,2,2,0.9,15,1,0,12,0,30.88,3.91,562.95,0.04,0.26,0.43,0.11,7,5,25,16.35,0,1
2,1,0,1,4,1,0.06,0,3,0.98,7,4,0,14,0,28.79,12.85,3752.88,0.11,0.08,0.93,0.03,6,7,26,16.02,0,1
1,2,0,0,0,0,0.29,1,2,0.41,12,2,0,7,3,12.1,11.53,1141.73,0.05,0.09,0.52,0.22,9,6,8,3.59,0,1
0,5,1,1,3,12,0.1,0,1,0.99,1,1,0,9,1,19.51,15.16,6551.54,0.11,0.09,0.84,0.05,13,19,20,34.29,0,1
