LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
47,30,0,2,23,29,0.77,1,11,0.7,29,4,0,54,5,55.99,13.83,7233.63,0.05,0.07,0.17,0.08,14,9,57,32.61,0,1
1,37,6,11,3,21,0.6,1,10,0.36,12,2,0,7,1,12.45,9.45,14399.41,0.14,0.17,0.51,0.2,27,1,13,10.0,0,1
4,19,4,4,3,26,0.33,0,1,0.23,15,10,0,28,0,21.02,5.05,612.8,0.06,0.17,0.6,0.6,7,8,225,0.0,0,1
7,2,5,5,23,31,0.12,3,1,0.33,3,10,1,17,6,21.33,15.88,5423.37,0.09,0.09,0.02,0.04,3,11,25,18.89,0,1
14,7,2,17,18,73,1.86,1,3,0.27,25,9,0,31,1,39.58,57.0,89561.59,0.1,1.22,0.83,0.11,5,18,51,25.26,0,1
3,28,5,1,3,2,0.34,0,18,0.6,6,10,0,1,1,11.56,10.32,1480.52,0.04,0.1,1.57,0.54,8,16,55,25.95,0,1
23,21,9,26,43,38,0.11,4,3,0.29,42,6,0,58,10,47.44,87.82,227826.28,0.34,0.01,0.09,0.07,27,17,159,70.33,1,1
0,3,4,3,6,3,0.23,0,1,0.52,11,2,0,16,0,21.02,17.72,6714.27,0.54,0.09,0.2,0.19,18,15,28,52.38,0,1
3,83,3,24,30,11,3.49,-10,46,0.64,135,34,0,6,3,104.17,48.51,197781.56,0.33,0.26,0.42,0.42,4,-38,79,50.58,0,1
10,11,0,7,3,48,0.3,1,6,0.59,29,5,0,17,2,14.84,23.02,45344.02,0.07,0.04,0.53,0.12,18,13,21,12.5,0,1
4,10,1,0,34,14,0.2,4,1,0.48,11,1,-1,25,2,32.62,41.05,25294.99,0.16,0.02,0.9,0.11,18,18,64,29.27,0,1
9,37,2,25,6,57,1.94,2,7,0.91,79,4,1,11,0,6.38,30.44,24201.19,0.19,0.42,-1.41,0.64,15,12,17,13.52,0,1
16,5,14,5,26,13,0.26,3,15,0.99,13,12,0,12,3,5.13,3.75,4170.11,0.03,0.21,-0.55,0.14,8,2,69,-100.24,0,1
0,79,4,23,4,76,0.24,0,2,0.72,3,7,0,28,9,13.54,16.2,5810.75,0.31,0.05,0.74,0.07,5,9,25,25.38,0,1
15,117,2,0,22,28,0.31,2,18,0.4,70,23,0,4,1,10.98,9.51,1621.16,0.58,0.13,2.8,0.22,85,2,10,7.58,0,1
11,9,0,1,3,0,0.06,0,13,0.64,2,4,0,8,6,33.18,15.37,3807.59,0.16,0.12,0.79,0.08,7,9,18,37.6,0,1
1,106,11,4,1,47,0.27,3,7,0.38,27,5,0,4,0,8.65,6.41,1067.45,0.06,0.14,0.35,0.05,0,8,245,31.59,0,1
